target,prediction_0_for_False_1_for_True
0,0.16940040452828248
0,0.13413608026602114
0,0.13368323036142343
1,0.12109094152413423
0,0.1251152177273783
0,0.1801031494884133
0,0.17424567752721504
0,0.14215789812481996
0,0.26721111637529454
0,0.1343608262068294
0,0.14148503539106677
1,0.12561275260548505
0,0.13978776843529886
0,0.3961972170884892
1,0.12534125834720072
0,0.35617297687878585
1,0.3904669250751392
0,0.13472398743141345
1,0.30748512584506166
1,0.5001940489220221
0,0.12149716511440277
0,0.12180838357396268
0,0.1277556453874321
0,0.12363059714724854
1,0.42534884729543193
1,0.36122114488219226
1,0.2745788079621154
0,0.22360068716931905
0,0.13667665902188234
0,0.1493159243617652
0,0.1307740942686929
0,0.2772396635930169
1,0.3178424155565687
0,0.1605418783582883
0,0.3555947023099239
0,0.2732277567158508
1,0.2880317559926602
0,0.1228862050516861
0,0.12472725936281441
0,0.1667806465980381
0,0.33011899656634086
0,0.18640707765992287
0,0.1278016607511143
0,0.3290861782819398
0,0.18078916325368016
1,0.29642920740742756
1,0.2511317429758231
0,0.13912057212930296
0,0.15847650510617511
1,0.5309000665655477
0,0.12650586657380772
0,0.13087628359999862
1,0.12877449726744813
0,0.22089308948666905
0,0.12101604025157611
0,0.12422854135240943
0,0.1451303825897239
0,0.12009212196982967
1,0.37463029440100104
0,0.17770476330469634
0,0.1315993913138532
0,0.12577084995959684
0,0.2667466811098907
1,0.189978290797822
0,0.3583343003624419
0,0.42091354890805505
0,0.13579011686532008
0,0.33412603186668327
0,0.14833876964836157
0,0.22238470925255266
1,0.30192088786807686
1,0.20761879563485297
0,0.2811662783261113
1,0.5278830761665776
0,0.22405692831455046
0,0.1231225894525842
0,0.12709492968270286
0,0.13603375522783398
0,0.18822019686408503
0,0.16806237850075742
0,0.25426808383447924
1,0.12386840575542755
0,0.1279660248669472
0,0.13810015335177891
0,0.32587523811986485
0,0.13191337338681047
1,0.442023411015049
0,0.14446461292935361
0,0.12656595141597698
0,0.1220383689408365
0,0.1706469983007402
1,0.48669185903251694
0,0.1274128153434164
0,0.12764342889571026
0,0.14079748637341508
0,0.1634800253833524
0,0.16670803070066956
0,0.1812771176825961
1,0.18435959018736056
0,0.2375341604046419
0,0.12344804549417719
0,0.1334371372413972
0,0.23028856536264392
0,0.13210547755825253
0,0.17530018110166387
1,0.47820133139386506
0,0.20309056535746184
1,0.31740757090164495
0,0.12719970297100688
1,0.21935673192151497
0,0.21083025591014126
0,0.4074793003853233
0,0.2224275989221665
0,0.3884681044587174
1,0.4164605499628393
0,0.4033244582580039
0,0.13462550926109143
0,0.13081137318001543
0,0.12487885977871575
0,0.1281883670995998
0,0.12228511028856393
0,0.17618681111840304
1,0.41437864831869625
0,0.2817916044454168
1,0.5936035510550912
1,0.13646718441735228
1,0.5265751433211849
1,0.3086276079922989
0,0.164677834491005
0,0.20620496467609958
1,0.2900145184493177
0,0.1757668335979211
1,0.599640240693123
0,0.12722590196764108
1,0.20065315859357097
0,0.33355323837223516
1,0.2163181988996301
0,0.19549426023264685
1,0.28770180355560687
0,0.26894154597193765
0,0.12814905941182955
0,0.296467587071442
0,0.21611458623409907
0,0.15359210269710666
0,0.4861244055887028
0,0.2981912172637765
1,0.12000298015001568
0,0.12550081696250867
0,0.15178485511574707
0,0.12699436982973197
1,0.5003132365850728
0,0.11785164965554136
0,0.13981708737840298
0,0.24055917121370549
1,0.2764278816791408
0,0.20213693621876436
0,0.1926896024094932
0,0.18543398938049088
0,0.12520762065235302
1,0.4863314152949308
0,0.2412431504466702
0,0.2935469589779454
1,0.31019752819791785
0,0.12191795958083122
0,0.15794863623495606
0,0.3297984827527068
0,0.13685185526893695
1,0.38058206009021567
0,0.13018961817604086
0,0.16872763274054886
0,0.5647059125931658
0,0.24500676751702258
0,0.4039544511275675
0,0.14177642297469514
0,0.15221644031360834
0,0.15620272215930547
0,0.2720508082956468
0,0.23949874316643888
0,0.18441449113538097
0,0.3037229342549579
0,0.3789948738561897
0,0.14689749522717868
1,0.5093175960676531
0,0.14776639589802285
1,0.40597300926728175
0,0.13150486147128568
1,0.3472084452377834
0,0.14680395747086858
0,0.1322247246613796
0,0.1613667770484493
1,0.1882303621461801
0,0.12528766541522968
0,0.12141947604828937
0,0.14311774637905758
0,0.12616132688680018
0,0.13510086102680138
0,0.14900454353568973
1,0.20574574960594266
0,0.1694146039480685
0,0.11505949759578137
0,0.12743499441531198
0,0.12372549153015396
0,0.12835675412899256
0,0.5474578793305793
0,0.12894398227445802
0,0.35427613440759176
0,0.1203294588152383
0,0.3490154666903427
0,0.16388068486539736
1,0.7186723264222743
0,0.11996468745323982
1,0.23281763858185872
0,0.24179421557745664
0,0.12292095252944152
0,0.4895783786137191
0,0.16527119612099225
0,0.122491119759806
0,0.1289438610917979
0,0.13573804210057017
0,0.31937091207944823
0,0.12398628793040649
0,0.12827899387672387
1,0.13821939894370647
0,0.3920184711316982
0,0.21292648004587553
0,0.20246206398825672
0,0.19887690248147408
0,0.12782055956935034
1,0.17126045103724022
0,0.12685093981047324
0,0.12350569452674477
0,0.20164311391056802
0,0.31149403775766926
0,0.30693991148307204
0,0.271396998538116
0,0.47028872616948486
1,0.6460175484520655
0,0.39586032124058956
0,0.16039635004844668
0,0.5288254726541458
0,0.1783473193656281
0,0.5012428418548635
0,0.12483068891074064
1,0.4734302242303806
0,0.14096083617058996
0,0.12905137541977618
1,0.1378629024088951
0,0.12557234012085824
0,0.13150486147128568
0,0.12618862894712377
1,0.23936421013647452
0,0.13659081429361927
0,0.15385301274830465
0,0.12950477811980746
1,0.4299485451237729
0,0.13583294414923466
0,0.1958144958736469
0,0.12415590959221973
0,0.11901347627594056
1,0.12616132688680018
0,0.15864569311085933
0,0.15765976443053095
0,0.3234520055494206
1,0.5073118124201416
1,0.2085379693075827
0,0.13068623125257747
1,0.678020412956189
0,0.12869116491598925
0,0.12814905941182955
0,0.13343408844487328
1,0.13226509051122115
0,0.16637667573269632
0,0.13713292007168618
0,0.13961984233604785
0,0.12808141971021225
1,0.3796370421047001
0,0.16537655427219974
0,0.1469023928999935
0,0.15501596039516724
0,0.12630929098814614
0,0.1250266175209064
0,0.33472596136024374
0,0.13029365043569424
0,0.29016815670098994
0,0.1883809594694794
1,0.4291518135609294
1,0.3630345908170531
0,0.1542789407069463
0,0.2890849293590655
0,0.17388950295411953
0,0.4195174221325806
0,0.3478532514279865
1,0.650363054885239
0,0.13561811176974467
0,0.115387874092154
0,0.17687983287066514
0,0.12226524256053876
1,0.3830508534337397
0,0.1297232032023974
0,0.4848170654963506
0,0.14879468476336408
0,0.2214231485732942
1,0.1870073513078468
1,0.44846456891169356
0,0.12934512854961683
0,0.16759844436792004
0,0.12395225686978888
0,0.24240037906884074
0,0.132988795733001
0,0.12695763124470152
1,0.32760406231236044
0,0.261987396942935
1,0.559871248010448
1,0.578400798446086
0,0.25695510104849406
0,0.12638292025122772
0,0.17710862975803754
1,0.1993389657672567
0,0.11950182541371884
0,0.5423516872573576
0,0.1743405224830444
0,0.24608025204568937
0,0.2560730181128919
0,0.11879176860947008
1,0.3288515307592387
1,0.3188665827844594
0,0.1832800088599569
1,0.3211307389692368
0,0.14890364025067443
0,0.12832720190150115
0,0.14246243994842195
0,0.1333954248832622
0,0.12864152292283096
0,0.3694410868570619
1,0.2090764943607283
0,0.6113930003746262
0,0.3879892770314606
0,0.12859432740838964
0,0.12768386266835186
0,0.12505347341735462
1,0.13244889570447632
0,0.2445304605075163
0,0.2986514262257475
1,0.5447161449642169
1,0.22805706158581826
0,0.12413217295091734
0,0.12837814725241928
0,0.14475930217809127
1,0.426377562729151
0,0.2688116950871631
1,0.1333768402042416
0,0.14547677253912394
0,0.12923979685572812
1,0.35663473395797995
0,0.12517386012712295
0,0.13587458621676826
0,0.12183621276281058
0,0.13369907293569944
0,0.22650961234216865
0,0.13452917725547567
1,0.1422837582473939
0,0.12202402465494662
1,0.3297993055681524
1,0.12965874087611468
0,0.2917818837000943
0,0.1659076880772131
0,0.15868449819620198
0,0.12725829386321724
1,0.6527448976495731
1,0.4121657732363433
0,0.13345668829640836
1,0.3947978552361194
0,0.14028317739649035
0,0.6371372856327243
0,0.12231684582629591
0,0.1248984713530567
1,0.5112890803029356
0,0.12407172330869648
0,0.18161934691441997
0,0.1284148520966391
0,0.1242101039822452
1,0.3271786829343598
0,0.12759721169513924
0,0.14253550988385869
0,0.340524583172061
0,0.12083519829802525
0,0.1384732238496786
0,0.13134184701613114
0,0.23904660497677888
1,0.6298232094160686
0,0.43563316971004323
0,0.13532162693624708
0,0.132305717814589
0,0.2374825305628229
1,0.3042021570333426
0,0.13129581530687512
0,0.2546770655075171
0,0.1258177759882785
0,0.21825376447685707
0,0.16287604940761016
0,0.13752311254234378
1,0.13533010040216462
0,0.22239481202885458
1,0.3383261978188188
0,0.12583750030891758
1,0.6227894517217925
1,0.2201765538223538
1,0.3832290807260082
1,0.12917065961989954
0,0.13225802896469066
0,0.12764342889571026
0,0.1296786821194056
0,0.12518944430268025
0,0.1295616973513478
0,0.2909494250039134
0,0.1392218745293027
0,0.15105647260616054
1,0.20903251432635864
1,0.389574403802311
0,0.5896704755892452
0,0.12950477811980746
0,0.16567026046502498
0,0.16108893995717738
1,0.12916766206559444
1,0.4339793239718712
0,0.13835499922737307
0,0.12737861363752667
0,0.13589399950480124
0,0.13039443868626505
0,0.227478350920531
0,0.15647584793093744
1,0.22324697287509337
0,0.1319786806747408
0,0.11675976847335269
0,0.21751587128416142
1,0.14808684470611821
0,0.2386428819768595
0,0.13131228139587003
0,0.12427411559125981
0,0.25028832906595516
0,0.13645512512183347
1,0.14954959849309618
1,0.2980966205150723
0,0.13009657327174973
0,0.14241560775909626
0,0.12854472366276176
0,0.3194205812696262
0,0.12632498380430804
0,0.15237201827537575
0,0.12285524263602483
1,0.5259858630979779
1,0.13468395041265568
1,0.4156874353288871
0,0.13533674971973514
1,0.34710594191285304
0,0.23997521851876216
0,0.14197322036013424
0,0.15646425810616627
1,0.27164493610719875
0,0.12596241564761387
1,0.16650062785688016
0,0.12906621406567764
1,0.4153493246545436
0,0.15843011704529777
0,0.4099351637133733
0,0.2538135029164481
0,0.1514173639798846
0,0.37905130582419494
1,0.6538730183761682
0,0.1473183588305742
0,0.13893666598854143
0,0.22895540708923928
0,0.151259219043769
0,0.13283113205675603
0,0.14541147724891687
0,0.17090697878690167
0,0.146667748442207
0,0.1315993913138532
0,0.22384539408587775
0,0.14948831248261932
0,0.1630651499837851
0,0.11901347627594056
0,0.12846231283746803
0,0.17779200146819354
1,0.1926149241637795
0,0.12025463674994422
1,0.522949524846775
0,0.12496154704011955
