target,prediction_0_for_False_1_for_True
0,0.13928467979959927
0,0.08837385769345266
0,0.08930883952838292
1,0.08945447811183728
0,0.09163795854726381
0,0.14039998046535182
0,0.14363239588795298
0,0.10028385135463418
0,0.25163215310096815
0,0.08448835133384283
0,0.10268105047628924
1,0.07789842570554538
0,0.11713789309458364
0,0.5126492250265943
1,0.07831741611703193
0,0.40585250663773226
1,0.612849034839301
0,0.08770823759042586
1,0.3396230639844578
1,0.5844445625773625
0,0.07718528246596411
0,0.07739125123912131
0,0.07718076266207692
0,0.10006638885316989
1,0.4993968452813157
1,0.517490358630526
1,0.3135729800052242
0,0.20305463205214963
0,0.0943453229995983
0,0.10636106801343767
0,0.084580022344199
0,0.23584516880907488
1,0.35844732149652053
0,0.12266560331570499
0,0.4256379758948039
0,0.3455089074152658
1,0.31276120033400984
0,0.07977017071710736
0,0.0788920366642995
0,0.12655806074857123
0,0.5139320653433459
0,0.16315772683737995
0,0.08197380346297876
0,0.35615621503075373
0,0.1520381392309883
1,0.26775552200232533
1,0.27923454915279605
0,0.09087216773835212
0,0.1288612711727593
1,0.6029958356277167
0,0.07919313701835795
0,0.08245500090362126
1,0.08128068649795712
0,0.2240245334259288
0,0.08368921227213744
0,0.08122118477294377
0,0.09341411672096353
0,0.0855901136420328
1,0.48127525736445576
0,0.19082610738989825
0,0.09270153466856097
0,0.08853068373913682
0,0.28987938400110835
1,0.19712959072885072
0,0.3214516165951164
0,0.496001167928496
0,0.10130512388043672
0,0.3697012699934193
0,0.10420553247070448
0,0.1918363704178181
1,0.2879695377212577
1,0.16773613869939996
0,0.34198846978644687
1,0.6124464668798775
0,0.23890215553393002
0,0.07912601174195992
0,0.08474057609977342
0,0.08434210291088398
0,0.19583900437672094
0,0.14119344133473058
0,0.2957921891888373
1,0.08518562458850201
0,0.07835950819383194
0,0.11674242321159699
0,0.36273902143234193
0,0.13023377940509234
1,0.5489379011907214
0,0.098897486652474
0,0.08659766778103194
0,0.07770634403043959
0,0.11677066992018666
1,0.55004584458292
0,0.08933035276016131
0,0.0837432342969667
0,0.09991227141724815
0,0.12926454692364672
0,0.15004629771481923
0,0.1829170948584563
1,0.17632732977431068
0,0.20443029818366815
0,0.08208261062345716
0,0.09184858518212442
0,0.20995967725321457
0,0.09896335374401793
0,0.19102411909172234
1,0.5695218259039252
0,0.18827116409975012
1,0.3680917589814161
0,0.08730047907223196
1,0.21528318355772702
0,0.20176873099679057
0,0.43210097036909006
0,0.25086293388761904
0,0.41090758823281676
1,0.5288011241305363
0,0.47361841393550963
0,0.08862609885305847
0,0.09961178588296798
0,0.08631768163851401
0,0.07932214633776073
0,0.0923431976388216
0,0.1555984147584963
1,0.5965195716849272
0,0.313429469742398
1,0.6977173543475556
1,0.10532795418624188
1,0.641642887746894
1,0.3230592723724556
0,0.1508018051277997
0,0.21561854113297366
1,0.26801189400151315
0,0.13795902157125553
1,0.7005496065443406
0,0.0827263277103618
1,0.21828613837345184
0,0.38465005290238424
1,0.19839407439798837
0,0.14722807956700731
1,0.29744494219584444
0,0.2679814312835201
0,0.08461089488322063
0,0.3414601276893281
0,0.2243016208469078
0,0.12371304592544909
0,0.5918796455674701
0,0.3052690483528187
1,0.08788980084716864
0,0.09919455494095848
0,0.11927754220750925
0,0.0814855031990428
1,0.5624032618863295
0,0.07817181672032089
0,0.08481858515949335
0,0.25458196322100246
1,0.3257697959463659
0,0.1590190943312829
0,0.1451300238514809
0,0.19421318632572573
0,0.07789403356828742
1,0.6227758194458387
0,0.24989685684772495
0,0.31446834384832734
1,0.371310229998767
0,0.08019501579473909
0,0.15074515049503726
0,0.3731871479564922
0,0.09823321771407993
1,0.46628884496998413
0,0.08792749885413248
0,0.1396515699394085
0,0.6639452458400309
0,0.18512010084366856
0,0.48956327221092094
0,0.10668188540301128
0,0.10438172382112905
0,0.10823529589361712
0,0.32469123153826623
0,0.2557471141363091
0,0.15503897273954348
0,0.33694732065881444
0,0.4520986273117781
0,0.1258930728358507
1,0.5560238790799238
0,0.12568010193012064
1,0.42658551515059173
0,0.09393514426604749
1,0.4554525911607895
0,0.12593966442234586
0,0.08420778067684997
0,0.1701741417245638
1,0.16434342655790146
0,0.0845574480567882
0,0.08001094866862125
0,0.0975626173486876
0,0.08324634189526409
0,0.0926250213580466
0,0.14111317796827869
1,0.17719187245203688
0,0.14738780149922365
0,0.07432274714708714
0,0.07791708907666325
0,0.07846290056626051
0,0.07935381814789783
0,0.6496372888330881
0,0.08076810765726707
0,0.41847949863924805
0,0.07888802027763937
0,0.39311110182773606
0,0.13447788358480883
1,0.7575348930429295
0,0.07895208811374611
1,0.2716527802593139
0,0.2079993496988321
0,0.08591556503852141
0,0.6232273785687371
0,0.15051761193666038
0,0.0789064983539426
0,0.07879215023171261
0,0.10676412076142677
0,0.3272376964529642
0,0.09238058069156949
0,0.07993392804007171
1,0.09143304420155497
0,0.4474005211959478
0,0.20800905314636572
0,0.15799656954955957
0,0.1680449321329943
0,0.08334282681754027
1,0.18446781531414858
0,0.08910092533245212
0,0.08243774599349041
0,0.23388539692320467
0,0.4011248605220804
0,0.2430279830536196
0,0.2927493482661618
0,0.5255753616191928
1,0.6735485990182128
0,0.47488910283820446
0,0.15793092255633212
0,0.5888765493204989
0,0.16671825170455742
0,0.6360414325149136
0,0.07923635114566258
1,0.6070885576865528
0,0.10008097539657063
0,0.08362640723010267
1,0.10142349328738888
0,0.07798447434001728
0,0.09452516821103393
0,0.08419969359416396
1,0.2503668506228404
0,0.09001450588624767
0,0.12082015278467259
0,0.08419969359416396
1,0.5673392938759828
0,0.0877212605502839
0,0.1838843249445176
0,0.08046115878895951
0,0.07755786785967092
