target,prediction_0_for_False_1_for_True
0,0.07884282
0,0.06145543
0,0.052987456
1,0.06866991
0,0.10380611
0,0.16030818
0,0.13242576
0,0.09917629
0,0.31371972
0,0.07979084
0,0.055589944
1,0.085506335
0,0.13455394
0,0.6423958
1,0.058296792
0,0.39985636
1,0.8404995
0,0.062009797
1,0.41633826
1,0.5069839
0,0.04055417
0,0.040472824
0,0.04591769
0,0.14857417
1,0.3946301
1,0.58068216
1,0.37351924
0,0.15887266
0,0.054003105
0,0.07614356
0,0.05754754
0,0.2444999
1,0.40286398
0,0.081716135
0,0.48729998
0,0.21934316
1,0.32037055
0,0.08312194
0,0.058416
0,0.12788638
0,0.5890815
0,0.13230759
0,0.062966794
0,0.42794636
0,0.11107134
1,0.2743148
1,0.29405475
0,0.048683383
0,0.0925432
1,0.67002654
0,0.055079766
0,0.05103856
1,0.05600814
0,0.17421034
0,0.08329301
0,0.04309644
0,0.051315274
0,0.09406053
1,0.53012675
0,0.18636462
0,0.07350631
0,0.13372546
0,0.23248069
1,0.14688621
0,0.4426551
0,0.4279365
0,0.10815347
0,0.38198218
0,0.064205915
0,0.16223837
1,0.23939529
1,0.15422663
0,0.4215657
1,0.635271
0,0.26060417
0,0.05606357
0,0.05272425
0,0.079979695
0,0.21851392
0,0.0740772
0,0.25305095
1,0.10394004
0,0.06762273
0,0.08928789
0,0.1910691
0,0.32542428
1,0.695414
0,0.09305909
0,0.14890082
0,0.038358904
0,0.099167824
1,0.6288235
0,0.10867676
0,0.067458384
0,0.124279
0,0.11450219
0,0.17090805
0,0.1648972
1,0.119385935
0,0.18629527
0,0.06358333
0,0.09463496
0,0.21244217
0,0.09778197
0,0.11019416
1,0.67406815
0,0.19205394
1,0.30364588
0,0.06744819
1,0.25075108
0,0.18292916
0,0.39484903
0,0.26039118
0,0.44910997
1,0.57767624
0,0.37923375
0,0.067683816
0,0.04970974
0,0.13837516
0,0.054657366
0,0.11222242
0,0.15991853
1,0.7869079
0,0.36647472
1,0.67106515
1,0.103039816
1,0.7255725
1,0.12827979
0,0.18640882
0,0.11043084
1,0.21369466
0,0.14451092
1,0.71653825
0,0.05941378
1,0.22406633
0,0.45147952
1,0.19312319
0,0.14221208
1,0.33314785
0,0.3140078
0,0.07337405
0,0.36122566
0,0.1777267
0,0.11609756
0,0.676828
0,0.2508202
1,0.09033639
0,0.1832947
0,0.112819836
0,0.05451415
1,0.5449163
0,0.05395356
0,0.055293974
0,0.24309412
1,0.30843088
0,0.122557856
0,0.09106493
0,0.28344214
0,0.04181703
1,0.61399883
0,0.25715527
0,0.29042745
1,0.16338024
0,0.06119601
0,0.19108368
0,0.26520637
0,0.11881499
1,0.49027202
0,0.050998278
0,0.1301715
0,0.69783235
0,0.22672163
0,0.5047378
0,0.09630232
0,0.08837515
0,0.1063579
0,0.35930914
0,0.39282542
0,0.12782674
0,0.14731157
0,0.47137016
0,0.112320706
1,0.56757045
0,0.1368364
1,0.34381157
0,0.10939066
1,0.47864014
0,0.117298804
0,0.0560738
0,0.11274099
1,0.14271988
0,0.06448864
0,0.07555654
