target,prediction_0_for_False_1_for_True
0,0.07815603846979224
0,0.05673877983803079
0,0.05416036113159687
1,0.09853209216406794
0,0.10569963013395209
0,0.14619395060900248
0,0.1277293905276786
0,0.11193460180414917
0,0.22904607578737896
0,0.09874626095914806
0,0.060485578997020915
1,0.0560847964270796
0,0.13635410847691112
0,0.5833230189369659
1,0.05825211106155336
0,0.4323605498137616
1,0.8565500168754681
0,0.05910619353791872
1,0.33857038434475645
1,0.5258406511655782
0,0.05780600312123608
0,0.06021249393158783
0,0.058460537438799046
0,0.12631813536832462
1,0.4683367151681559
1,0.6067663907707185
1,0.34351425626444965
0,0.16256722381628996
0,0.05621537418319582
0,0.09702636444968338
0,0.05474390504914974
0,0.24413053324694234
1,0.3958373580737914
0,0.07420109426550249
0,0.43085367750661424
0,0.1614032558406669
1,0.3331188955164676
0,0.061778885120190634
0,0.06078795443157554
0,0.1402009712514904
0,0.5561181344625581
0,0.14024004556936953
0,0.05663227176812385
0,0.39731652507510706
0,0.14621331298620266
1,0.27540531997805223
1,0.30516300129172685
0,0.06139013158741928
0,0.12510854688411008
1,0.6734763931547204
0,0.05536169887598268
0,0.0587340495373172
1,0.0619404117852176
0,0.1750310334970638
0,0.060887464388234745
0,0.057329577514505466
0,0.05424452014230006
0,0.11107193528326345
1,0.5542600813304761
0,0.19217377752510187
0,0.10039368775137372
0,0.12016839191579362
0,0.24792864914781665
1,0.16891888517783119
0,0.44239422562098984
0,0.4933580964348284
0,0.10128184407270212
0,0.3923598304641639
0,0.058648168277087354
0,0.16821830015363326
1,0.3212514334619419
1,0.14687749909189837
0,0.4328334048847408
1,0.624232306635557
0,0.2655399650715637
0,0.06236541607351722
0,0.05558670674562848
0,0.07632690085860795
0,0.2237696686813074
0,0.08180704123589576
0,0.25260016000766605
1,0.07479557631237817
0,0.05828824645033573
0,0.10565664652875992
0,0.17824763011688033
0,0.2645242356459745
1,0.6503963972750441
0,0.10393777301663144
0,0.11167855715736964
0,0.056686423499026264
0,0.1402995807707661
1,0.6281502332732731
0,0.0759849148068133
0,0.05734802025970317
0,0.13210790785335683
0,0.11463609884610648
0,0.17743962398528523
0,0.16630526807754772
1,0.11034564983860713
0,0.1655210855548658
0,0.055959933306863316
0,0.09750201151321092
0,0.20855954867224152
0,0.09807167975063033
0,0.14344472108255532
1,0.6469611980937637
0,0.1984875277996368
1,0.3889965609225981
0,0.09855511419022493
1,0.24142022520078596
