target,prediction_0_for_False_1_for_True
0,0.072263174
0,0.074704394
0,0.07091413
1,0.075169906
0,0.10414295
0,0.17727181
0,0.1518552
0,0.16212417
0,0.29340416
0,0.08509422
0,0.06438868
1,0.08541896
0,0.14386845
0,0.53022647
1,0.06628729
0,0.40611368
1,0.8325312
0,0.08624718
1,0.4541565
1,0.52561533
0,0.060226016
0,0.054133378
0,0.11593611
0,0.12691553
1,0.41890487
1,0.5613635
1,0.37555742
0,0.16573735
0,0.06377843
0,0.0874919
0,0.07091413
0,0.29148978
1,0.40058497
0,0.086507484
0,0.34539783
0,0.18635304
1,0.29806006
0,0.085178226
0,0.053438302
0,0.15094718
0,0.55618787
0,0.1441957
0,0.08329247
0,0.42439488
0,0.13117284
1,0.3019838
1,0.2802648
0,0.082205944
0,0.15506953
1,0.59762067
0,0.056310024
0,0.047847617
1,0.06400686
0,0.14415705
0,0.08760892
0,0.056828134
0,0.07187989
0,0.15452686
1,0.51699764
0,0.2066696
0,0.08977442
0,0.14608496
0,0.22727166
1,0.17525207
0,0.44093275
0,0.47341463
0,0.09730266
0,0.42325655
0,0.075528204
0,0.12253656
1,0.20489873
1,0.15982439
0,0.50615555
1,0.6254442
0,0.2188235
0,0.054325167
0,0.056563135
0,0.09049038
0,0.21743898
0,0.05393077
0,0.26013064
1,0.14558284
0,0.07345632
0,0.12535073
0,0.1792113
0,0.28106198
1,0.617019
0,0.11244913
0,0.15865198
0,0.061105214
0,0.12604675
1,0.65160745
0,0.10074162
0,0.070319824
0,0.19449778
0,0.1308317
0,0.18240058
0,0.1514847
1,0.07114431
0,0.23182997
0,0.05042167
0,0.10916458
0,0.24512984
0,0.15236077
0,0.17174421
1,0.4715647
0,0.17319281
1,0.3724973
0,0.09602903
1,0.26238328
0,0.16414782
0,0.2940136
0,0.25629017
0,0.37970114
1,0.5837133
0,0.44176015
0,0.04986483
0,0.052768216
0,0.13147005
0,0.081300795
0,0.125289
0,0.20086941
1,0.8059277
0,0.3646321
1,0.67292273
1,0.1134489
1,0.68475765
1,0.16703616
0,0.16618907
0,0.103573576
1,0.22591755
0,0.12663968
1,0.683102
0,0.13056661
1,0.27409655
0,0.42767638
1,0.26913986
0,0.17179923
1,0.33167952
0,0.3631961
0,0.07284249
0,0.38564235
0,0.14059998
0,0.171717
0,0.6696806
0,0.28184354
1,0.1271314
0,0.15441617
0,0.1099453
0,0.05719346
1,0.5939885
0,0.11764913
0,0.05138826
0,0.24995881
1,0.31644428
0,0.21595852
0,0.11882845
0,0.21897674
0,0.06330794
1,0.61082923
0,0.24605787
0,0.38560972
1,0.19268444
0,0.08647311
0,0.21638586
0,0.24778964
0,0.123751044
1,0.5078806
0,0.04914606
0,0.114935726
0,0.6828437
0,0.19692892
0,0.5339144
0,0.109066784
0,0.08043538
0,0.12909879
0,0.3632075
0,0.36216897
0,0.11846616
0,0.188686
0,0.46464768
0,0.11098759
1,0.64784265
0,0.1689599
1,0.4819109
0,0.111617416
1,0.5122001
0,0.14794628
0,0.051783
0,0.12628005
1,0.14193988
0,0.1370093
0,0.06149156
0,0.08920355
0,0.082021385
0,0.11794687
0,0.15642633
1,0.13712184
0,0.14321095
0,0.04328141
0,0.059065174
0,0.07251165
0,0.07091413
0,0.7313447
0,0.08917063
0,0.3962639
0,0.076685645
0,0.45203716
0,0.1521439
1,0.5986341
0,0.06758843
1,0.30478844
0,0.24034165
0,0.06318113
0,0.54264206
0,0.13761206
0,0.06657166
0,0.060673505
0,0.13887642
0,0.3121578
0,0.10731748
0,0.08161029
1,0.049103487
0,0.51219755
0,0.25040206
0,0.13541844
0,0.18500713
0,0.110671625
1,0.20806842
0,0.1520541
0,0.07416766
0,0.23834793
0,0.47127068
0,0.21841015
0,0.3117039
0,0.39974636
1,0.57155925
0,0.3895483
0,0.2114916
0,0.65845484
0,0.20243149
0,0.71566176
0,0.0593164
1,0.6011159
0,0.08614466
0,0.118662566
1,0.10971534
0,0.048092984
0,0.11647087
0,0.054752067
1,0.17251928
0,0.0789583
0,0.13946612
0,0.05331191
1,0.6171523
0,0.08252298
0,0.154535
0,0.05911852
0,0.06110966
1,0.081743985
0,0.08692354
0,0.10979693
0,0.3420572
1,0.70917475
1,0.22735958
0,0.118662566
1,0.75098515
0,0.088954315
0,0.07284249
0,0.06810367
1,0.11051261
0,0.1625562
0,0.14109623
0,0.12198532
0,0.06440636
1,0.44596425
0,0.18613644
0,0.14907154
0,0.07045377
0,0.045354914
0,0.055792198
0,0.4333786
0,0.08917063
0,0.19451845
0,0.16991334
1,0.7809984
1,0.41354415
0,0.18748209
0,0.36329654
0,0.1718285
0,0.5124742
0,0.32173312
1,0.59867024
0,0.1889119
0,0.08641418
0,0.14861432
0,0.052987847
1,0.45822245
0,0.050020516
0,0.6078469
0,0.077468805
0,0.17726757
1,0.1974018
1,0.77751684
0,0.13056661
0,0.20327137
0,0.03519235
0,0.25915465
0,0.1520541
0,0.056563135
1,0.28432783
0,0.22384048
1,0.7605137
1,0.67358416
0,0.15023568
0,0.0968046
0,0.099209905
1,0.13644233
0,0.082023904
0,0.7136986
0,0.1495646
0,0.26784453
0,0.3107928
0,0.09674118
1,0.4446391
1,0.57902586
0,0.18911266
1,0.29664373
0,0.13386151
0,0.05529724
0,0.108689494
0,0.10642843
0,0.059191834
0,0.35448924
1,0.23559879
0,0.65632695
0,0.546908
0,0.080043316
0,0.07107245
0,0.05209453
1,0.08412719
0,0.21927194
0,0.289521
1,0.6500672
1,0.24786681
0,0.119348705
0,0.05634518
0,0.11925216
1,0.58761793
0,0.28460988
1,0.074704394
0,0.14003675
0,0.12431721
1,0.7676658
0,0.0853807
0,0.09829708
0,0.06644754
0,0.09590364
0,0.22227743
0,0.09998869
1,0.13969643
0,0.06459528
1,0.49259695
1,0.094833516
0,0.22312729
0,0.06253781
0,0.12862821
0,0.07416766
1,0.7637144
1,0.5805926
0,0.0914062
1,0.5581161
0,0.10315185
0,0.7186609
0,0.05729342
0,0.055688355
1,0.5815247
0,0.11616976
0,0.19541278
0,0.10534055
0,0.11826935
1,0.24697506
0,0.06008339
0,0.10795983
0,0.2957609
0,0.07815222
0,0.15113601
0,0.18424177
0,0.27195665
1,0.72445536
0,0.61686176
0,0.12840797
0,0.050924372
0,0.21503702
1,0.31739196
0,0.08244695
0,0.22935386
0,0.13056661
0,0.17420971
0,0.11562387
0,0.10652771
1,0.10681015
0,0.18029583
1,0.38177145
0,0.07480455
1,0.72668743
1,0.2732788
1,0.5026916
1,0.13183723
0,0.060825095
0,0.0692243
0,0.0938502
0,0.13764368
0,0.063373774
0,0.34243208
0,0.117083155
0,0.090905085
1,0.19494909
1,0.61456645
0,0.64043283
0,0.05535928
0,0.12820129
0,0.18511671
1,0.12354214
1,0.74683684
0,0.053736955
0,0.10801788
0,0.1109911
0,0.0772456
0,0.14096855
0,0.12205871
1,0.23545955
0,0.08598003
0,0.053763088
0,0.14721404
1,0.1520541
0,0.2276594
0,0.054507617
0,0.06260334
0,0.1688414
0,0.09584216
1,0.24567926
1,0.22023563
0,0.056328766
0,0.06386474
0,0.05001536
0,0.27743226
0,0.068852745
0,0.13380027
0,0.05049053
1,0.37664
1,0.118852735
1,0.57974863
0,0.104151785
1,0.6617705
0,0.25544316
0,0.083782166
0,0.14286412
1,0.25258836
0,0.05764054
1,0.14252898
0,0.069261976
1,0.49176
0,0.15908714
0,0.5922196
0,0.22416236
0,0.16303349
0,0.28177103
1,0.71038204
0,0.068887234
0,0.106278844
0,0.2652018
0,0.12581828
0,0.11425753
0,0.112322435
0,0.169398
0,0.07187276
0,0.10898963
0,0.19104771
0,0.039187234
0,0.12799521
0,0.06324005
0,0.13325284
0,0.20680985
1,0.24578254
0,0.117340885
1,0.54690206
0,0.068182535
0,0.31950974
0,0.077913605
0,0.06929786
0,0.058757275
0,0.09210112
0,0.3701085
0,0.5985304
1,0.5872829
0,0.059812047
1,0.5986641
0,0.06586993
0,0.118662566
0,0.116079316
0,0.22000894
0,0.05755563
1,0.15785564
0,0.074704394
0,0.24536398
1,0.28906927
1,0.18050432
1,0.23011938
0,0.05580545
1,0.4474445
0,0.47146097
0,0.20084126
0,0.35132685
1,0.18560864
0,0.15744726
0,0.252078
0,0.07266109
0,0.1540686
0,0.06450376
0,0.0690764
0,0.1222106
1,0.64512753
1,0.29977375
0,0.074370265
0,0.08866376
0,0.13056661
0,0.17280006
0,0.15234613
0,0.051634934
0,0.1584368
0,0.14506745
0,0.15112925
0,0.253447
0,0.10158409
0,0.33109882
0,0.12137971
0,0.07005682
1,0.11244566
0,0.3140338
1,0.26626006
0,0.1545087
0,0.05265243
0,0.2940092
0,0.6379035
0,0.077362075
0,0.18118994
0,0.14913645
0,0.31239837
0,0.11525312
1,0.46451944
0,0.21852362
0,0.10884515
0,0.11562437
0,0.1480359
0,0.21690963
0,0.13056661
0,0.09529067
1,0.24127688
1,0.5465362
1,0.78620476
0,0.10001744
0,0.119266085
0,0.17169793
1,0.48869443
0,0.2922003
1,0.19857028
1,0.5806509
1,0.60840225
0,0.120625876
0,0.1298799
0,0.20700423
1,0.46204144
0,0.09465051
0,0.058795568
0,0.065043576
0,0.10505168
0,0.1316041
0,0.6055256
0,0.13821647
0,0.094382696
0,0.109033585
1,0.66646236
0,0.26846847
1,0.62312114
0,0.19684009
0,0.67198765
0,0.114417605
0,0.16693261
0,0.0694424
0,0.06043525
1,0.39420217
0,0.51062655
0,0.26429552
0,0.049520772
0,0.14620298
0,0.45007178
0,0.10853624
0,0.073304
0,0.10619674
0,0.059552025
0,0.061492715
0,0.7116397
0,0.11015611
1,0.14984448
0,0.10696353
0,0.11794687
0,0.17662977
0,0.04830867
1,0.14109623
0,0.08025425
0,0.5254203
0,0.100422084
0,0.13059664
1,0.7124628
0,0.10585875
0,0.22722611
0,0.18591674
0,0.17243621
1,0.19763725
0,0.26525152
0,0.088574834
0,0.18350197
0,0.54285496
0,0.0657842
0,0.21498522
0,0.30148757
0,0.13955088
0,0.18963721
0,0.05940165
0,0.706509
0,0.050862312
0,0.1230416
0,0.15857565
0,0.18306874
1,0.6354955
0,0.07143212
1,0.29171023
0,0.14581184
0,0.67722756
0,0.12359543
0,0.10643392
0,0.06771188
0,0.121913694
1,0.5892376
1,0.7182627
0,0.117945865
1,0.3989623
0,0.1184325
0,0.24426746
0,0.36699432
0,0.068398215
0,0.09033178
1,0.11301334
0,0.40777695
0,0.0692243
0,0.20778051
0,0.22598423
1,0.7950838
0,0.15225233
1,0.55567735
0,0.13962677
1,0.14617002
0,0.12335651
1,0.7418472
1,0.27308908
0,0.1259617
0,0.18375942
0,0.14330631
0,0.17341416
1,0.57990336
1,0.257266
0,0.24898365
1,0.5762251
0,0.29725322
0,0.14388241
0,0.5676427
0,0.16534346
0,0.17457533
1,0.37233803
0,0.07278527
0,0.070959665
1,0.6212104
1,0.46837586
1,0.16064428
0,0.15670122
0,0.11454147
0,0.05829403
0,0.04924527
0,0.20207533
1,0.26766667
0,0.05719346
0,0.08184211
0,0.20704858
0,0.43151817
1,0.77554405
0,0.090052664
0,0.22683768
0,0.10095756
0,0.09220691
1,0.14804526
0,0.23191167
0,0.07091413
0,0.120998904
0,0.088645145
0,0.16165267
0,0.12627403
1,0.72244906
1,0.40915194
0,0.55099297
1,0.38647577
0,0.05561294
0,0.07172478
0,0.2087204
0,0.111372724
0,0.07091413
0,0.19064124
0,0.22734839
1,0.59257483
0,0.2014748
0,0.41621357
0,0.44917172
0,0.44712123
1,0.45973405
0,0.32885858
0,0.14033832
0,0.12593798
0,0.7022406
0,0.06167933
0,0.469638
0,0.07993411
0,0.06540486
1,0.67511946
0,0.29633617
0,0.23877704
0,0.0699744
0,0.10995991
0,0.1852284
0,0.23285814
0,0.12406367
0,0.052126586
0,0.052341875
0,0.11120052
1,0.43053165
0,0.069751136
1,0.2570959
0,0.18417667
0,0.10846251
1,0.48821354
0,0.29521206
0,0.15259585
0,0.18176238
0,0.05252153
0,0.05724412
0,0.09690725
0,0.2837921
1,0.5665111
0,0.10193154
0,0.14182629
1,0.64558125
0,0.11528646
0,0.10349995
0,0.07456547
1,0.2398787
0,0.08701124
0,0.09460496
0,0.16524242
0,0.16436489
1,0.282242
0,0.09132285
0,0.15051635
0,0.13908027
0,0.042294692
0,0.047109913
1,0.1760382
0,0.06389357
0,0.075251475
0,0.14488854
1,0.7886588
0,0.107640505
0,0.081546664
0,0.23007631
1,0.6429065
0,0.51822406
0,0.277523
0,0.17755215
0,0.5424774
0,0.18366729
1,0.13729604
1,0.4071267
1,0.64825845
0,0.21161336
0,0.31730413
0,0.06103556
0,0.16959435
