target,prediction_0_for_False_1_for_True
0,0.1635527832702288
0,0.06451732477463497
0,0.07807054382434563
1,0.07920635458107372
0,0.10307943958186785
0,0.22773239434610265
0,0.14568650774058045
0,0.09531342862735587
0,0.26045781773564386
0,0.08929396403071366
0,0.05967138113377157
1,0.0651661241287783
0,0.1421670410689967
0,0.6171270433613398
1,0.05376755203268699
0,0.4473168054169957
1,0.7149424973738389
0,0.07480297435358395
1,0.40115966579417855
1,0.517485894233716
0,0.0533923869455239
0,0.05221598181836633
0,0.044337903643461594
0,0.14046422343744594
1,0.47911614229663624
1,0.5973659333624013
1,0.3505741805615622
0,0.16390384393551088
0,0.06592823255864502
0,0.15794881793023702
0,0.08072600912473374
0,0.2190313553013573
1,0.43413575020892486
0,0.09992627984832833
0,0.4382835625195576
0,0.1894918147961239
1,0.3174009806300515
0,0.07092637480817804
0,0.1073810159858432
0,0.13972470018561334
0,0.5821778033798932
0,0.2080313664448379
0,0.07066858931711041
0,0.4456395499694857
0,0.13525133727146424
1,0.28785905669343675
1,0.2740535690279524
0,0.06487252339127074
0,0.10448756328491372
1,0.6653118243471294
0,0.1096628860606353
0,0.12342797831097085
1,0.13589844775436521
0,0.21728302614151673
0,0.07772330660651679
0,0.054858022986297064
0,0.08293600351640101
0,0.10353706403782485
1,0.5540314848639931
0,0.19367501655705424
0,0.09477456391437974
0,0.1880408454006371
0,0.3055484194768307
1,0.2558827663073227
0,0.4308196675607306
0,0.5030904670166363
0,0.14809556995897571
0,0.3988521296872669
0,0.08242791448901396
0,0.16759883128267644
1,0.33673352256806477
1,0.15227627127555562
0,0.4522844559580702
1,0.6235773857415483
0,0.27576929276550455
0,0.05363288065007867
0,0.051028635524478096
0,0.08984399857988619
0,0.3010758444856722
0,0.0767930633861564
0,0.33253081649842414
1,0.0805299526056214
0,0.12966353899661773
0,0.1155076001416327
0,0.2508800583586386
0,0.3233261232726483
1,0.682983398522867
0,0.11618135659935608
0,0.13946346921768557
0,0.05690915094063288
0,0.10220161397822931
1,0.6330169301793543
0,0.08605152854081194
0,0.1263829253827921
0,0.12749723568756466
0,0.12267260251148951
0,0.17305997561777653
0,0.158805068557081
1,0.15768496435510795
0,0.26441261876765143
0,0.05856854114884821
0,0.09643615487980085
0,0.20847976339047192
0,0.10966647592044963
0,0.15517424150023515
1,0.6970742219434578
0,0.17494141440187855
1,0.31878858942419736
0,0.09732557066485012
1,0.26887646764515477
0,0.18105721720192394
0,0.36890883369184296
0,0.2782831967192306
0,0.3982421545573703
1,0.5300437609185891
0,0.45134119151346086
0,0.05939165726659147
0,0.05195739580821926
0,0.16993810519064295
0,0.08151051767992352
0,0.13774881266343394
0,0.1566175815168554
1,0.7149424973738389
0,0.3987295442849605
1,0.6606222206301099
1,0.11113110181589098
1,0.6428301906749992
1,0.20439924006484253
0,0.1785838631901389
0,0.0985508012080442
1,0.287762533968025
0,0.140451878527262
1,0.7137826159525744
0,0.051645787425511805
1,0.27698780829949055
0,0.4510757132104514
1,0.23728769713665157
0,0.20498079101325942
1,0.35089629240378445
0,0.30542017471367017
0,0.06804501987619993
0,0.38376255901702566
0,0.1568251204530731
0,0.11705759615846269
0,0.6453778603110949
0,0.2703510207865592
1,0.11472335444044733
0,0.14278844734414992
0,0.13851327268560631
0,0.11038009567460183
1,0.5511860293265904
0,0.055326393365483346
0,0.05280714502324485
0,0.2590356620660438
1,0.3063520554284626
0,0.11974005521234764
0,0.11945335873135032
0,0.2700043916623156
0,0.054085867926791834
1,0.6436032129350727
0,0.25523166775160866
0,0.28984588500239167
1,0.1852364154497474
0,0.070586051720974
0,0.1782877552370299
0,0.2917929930091245
0,0.18517792852383944
1,0.5161324423812307
0,0.049046481055004504
0,0.14670891590012178
0,0.6331934909964285
0,0.21522203183366895
0,0.49750683484434033
0,0.10969297841548503
0,0.09724997288207979
0,0.10721580668009559
0,0.383228846576401
0,0.2967548159615483
0,0.20883907449170105
0,0.17010074048147025
0,0.49218822334030854
0,0.20811536716266638
1,0.5312184127002023
0,0.1723815671855229
1,0.4524009098543605
0,0.11342778453387348
1,0.5203582700223349
0,0.1354880562589234
0,0.13222964971746695
0,0.17732490886698632
1,0.1462224040137732
0,0.07070215617160094
