target,prediction_0_for_False_1_for_True
0,0.1575343437814628
0,0.053474646416338104
0,0.12980646165559898
1,0.1303399272906894
0,0.12087623446536498
0,0.1627788573693799
0,0.17277153093754954
0,0.1387019396107936
0,0.2593957436381083
0,0.0851944779341419
0,0.1038586494577136
1,0.10352535574622378
0,0.1730295608358736
0,0.47015334355111066
1,0.0939043467505275
0,0.37339468692680516
1,0.6981998140797911
0,0.06441868432704463
1,0.3399259301530581
1,0.42509037238120534
0,0.09715800445046054
0,0.09715800445046054
0,0.1145842691349409
0,0.1389083386217313
1,0.401550444977893
1,0.4666717106503561
1,0.35361071138763894
0,0.18606533116392718
0,0.050548678801331626
0,0.15876887256942374
0,0.12980646165559898
0,0.24187420396298412
1,0.3754760204559656
0,0.14261715061181307
0,0.36233075843089657
0,0.20411424693415864
1,0.3194144669235018
0,0.10636773409353575
0,0.08751127977328443
0,0.1302198690337407
0,0.574375223601058
0,0.15568712594146666
0,0.061673660030748596
0,0.3895142486230938
0,0.14220047771163993
1,0.2535682095183785
1,0.2858713853781828
0,0.05448992931099838
0,0.14830138163500894
1,0.5594484102229987
0,0.08751127977328443
0,0.14219121518363112
1,0.14219121518363112
0,0.1909035030405295
0,0.08891303839276671
0,0.09715800445046054
0,0.12980646165559898
0,0.14830138163500894
1,0.5499263126613513
0,0.1956318795613869
0,0.12513424093522135
0,0.16145128643730725
0,0.23636869722166975
1,0.20109808847103902
0,0.40260841666664393
0,0.4686967822258556
0,0.12775166203813862
0,0.3673043702334942
0,0.06680966182161693
0,0.19147870086928231
1,0.23636869722166975
1,0.17880488071588946
0,0.42789708875318433
1,0.5106402841607511
0,0.24010799049753134
0,0.0939043467505275
0,0.0939043467505275
0,0.14261715061181307
0,0.2313674028457706
0,0.11465681502470343
0,0.24531897720514093
1,0.13768269352477677
0,0.11240046001859134
0,0.10967255830767472
0,0.1920961783271594
0,0.27033701652334313
1,0.586140396733848
0,0.14849028243675677
0,0.14299215744240346
0,0.09715800445046054
0,0.14862069028893354
1,0.5332115698427642
0,0.12331377564208378
0,0.09698721291734892
0,0.15303469413788331
0,0.14866740337302556
0,0.18743767932275382
0,0.17706952690490374
1,0.11779820758962774
0,0.2085070108011065
0,0.05716901323827729
0,0.09410273275310697
0,0.21870900165652857
0,0.13765274372354735
0,0.1730295608358736
1,0.564904901017564
0,0.18722924180368386
1,0.2640874372235049
0,0.13754701558287308
1,0.23668599984287825
0,0.17936856378159594
0,0.3611668116601419
0,0.2682012024892493
0,0.41505981542290377
1,0.48829724296931754
0,0.3100042006582359
0,0.05716901323827729
0,0.11200048109349842
0,0.15814746180408162
0,0.12980646165559898
0,0.12554144591811195
0,0.18708179850026757
1,0.6981998140797911
0,0.30229558782447186
1,0.4958718352092455
1,0.136892278841059
1,0.47247249771209465
1,0.1498013930844089
0,0.16934352425550842
0,0.13514529277996848
1,0.23092337667867902
0,0.13732337617094065
1,0.7144233688594663
0,0.1145842691349409
1,0.26122735775734934
0,0.45004748051240206
1,0.22502712763633434
0,0.1795676656577722
1,0.25983883042648726
0,0.25468927643562705
