prediction_0_for_False_1_for_True,target
0.08311950429844604,0
0.06064901104421215,0
0.06467434865305825,0
0.08223320610255927,1
0.10985211462642691,0
0.14885509132547722,0
0.14336978601808084,0
0.09643656226344965,0
0.2621860491686957,0
0.08358708248948042,0
0.06910762324256153,0
0.0717127099852958,1
0.13134789453435838,0
0.601865038445656,0
0.06079801404785981,1
0.40217573005561585,0
0.7958666322367258,1
0.06256683483945029,0
0.3868832179919126,1
0.512886952276081,1
0.058237295348219136,0
0.05780327768046013,0
0.055782768223370416,0
0.1434063790345937,0
0.44969383866999696,1
0.5770157372329998,1
0.36236098231522146,1
0.1666063789234876,0
0.05862525446949733,0
0.08821854292779042,0
0.06794912786887551,0
0.23462462828054548,0
0.3857130120232443,1
0.09098338926272322,0
0.4223612008907984,0
0.19954596599633787,0
0.3058397844388668,1
0.07681915940774689,0
0.060597148225182446,0
0.1298576575354326,0
0.5708679968816572,0
0.14106032784952358,0
0.07224156620754338,0
0.41329529098043616,0
0.12471636602499417,0
0.2731758878637777,1
0.3039341161373636,1
0.06216093099764096,0
0.10724715482390747,0
0.6619162906307761,1
0.06098839697818959,0
0.06426220114444846,0
0.06676093520107096,1
0.16649396216066634,0
0.07872627076263783,0
0.06382568733062062,0
0.06477518507620827,0
0.11194796102866932,0
0.541435223959042,1
0.19478627223668155,0
0.09242292421808315,0
0.1331191175698113,0
0.2253738486548195,0
0.18996769925690085,1
0.41938641636811136,0
0.47920045240973697,0
0.10580599897095103,0
0.3978309417181819,0
0.06962622898295291,0
0.16469993814525757,0
0.2592420263337517,1
0.14818863855278916,1
0.45296887900567173,0
0.603515656046909,1
0.26149478975242446,0
0.057463609246504864,0
0.05884563724537053,0
0.08390891419137182,0
0.228662019863483,0
0.08578207846088208,0
0.278580377474096,0
0.0939899790753534,1
0.07791485891673966,0
0.10925731347327089,0
0.19192321221442385,0
0.28940029664711514,0
0.674481513572379,1
0.10173031532291686,0
0.13503005259971185,0
0.0625883431536992,0
0.10935344587922552,0
0.6292219886067054,1
0.09615858727728058,0
0.07109555803173982,0
0.1358599526213821,0
0.1256747469277216,0
0.17073052311985404,0
0.16650411656694844,0
0.10511392948451627,1
0.18778690753082386,0
0.059564882525026126,0
0.09453712285105453,0
0.21585007126683975,0
0.11172424423108959,0
0.13263548929596322,0
0.6629208490300976,1
0.1696748383138543,0
0.29480078972701607,1
0.08325090201244792,0
0.254940695421886,1
0.18030740224819478,0
0.34745247056835243,0
0.2682276811911102,0
0.40035382334492237,0
0.5549453264284668,1
0.4102738139715098,0
0.059668626977891215,0
0.05776605624337058,0
0.12683955713853132,0
0.07176150754826861,0
0.12773343214754793,0
0.16247665381329468,0
0.7644334605199006,1
0.3795360100175263,0
0.6489287952099055,1
0.11155797474667656,1
0.6533195992418309,1
0.13808763033516738,1
0.17841266432341008,0
0.11276076347760641,0
0.22007482062189768,1
0.13989093442839767,0
0.6981059592527052,1
0.0667445132333065,0
0.2670173602330207,1
0.444767805563301,0
0.21888763404078318,1
0.1401296758278168,0
0.3044931661133593,1
0.294968260429743,0
0.07623220565343633,0
0.35377703165050817,0
0.17345309307135157,0
0.12633679911587878,0
0.6511831259715314,0
0.2654316449555919,0
0.10656183131814845,1
0.1502389468948803,0
0.1299961607688725,0
0.0610103319520837,0
0.5098620201616774,1
0.06579586847115867,0
0.059193848892871576,0
0.2635180017147312,0
0.3287239988383955,1
0.1304277730940825,0
0.10142386921628373,0
0.25171156055728705,0
0.05663706128895318,0
0.6288530180012992,1
0.23635392223745594,0
0.2949050461795938,0
0.18077230422766172,1
0.06444162819823415,0
0.1879047624922453,0
0.2884962481020072,0
0.12295462440947552,0
0.5053609883637123,1
0.05938744063666652,0
0.13957840015439602,0
0.6614301196051794,0
0.21125438302556865,0
0.515731736304904,0
0.11077188605177407,0
0.08858614332565955,0
0.10089777458959487,0
0.3487524315488202,0
0.312414689169093,0
0.12683391149364673,0
0.161122481711196,0
0.48184545040414944,0
0.1283066373921306,0
0.5189661565811491,1
0.15294686146633518,0
0.4384665539402557,1
0.11248864050173739,0
0.49705322686317144,1
0.12947416374467477,0
0.06668705030291211,0
0.11495992121623017,0
0.15004449664818584,1
0.07638999384292797,0
0.07224110409724563,0
0.0953782158005117,0
0.08926122167146265,0
0.09408517184912313,0
0.15660415208166056,0
0.14942865090829333,1
0.11763872740316784,0
0.059075637370198886,0
0.06316256334728403,0
0.07249832439642928,0
0.06385704158323559,0
0.7245718588659458,0
0.07364747815682093,0
0.44015382848321233,0
0.07395295576141207,0
0.44751661656164143,0
0.15024647357292092,0
0.7249481404474865,1
0.053565194447479425,0
0.3116647660064837,1
0.22815249745554042,0
0.05959351477797802,0
0.6488059969342426,0
0.14327698338467781,0
0.06112692931377932,0
0.06717411149451324,0
0.11608847097163283,0
0.3034116992103477,0
0.11072371007792915,0
0.08153444851621935,0
0.061185506926718924,1
0.511873137675487,0
0.21765059559029554,0
0.12536366145076833,0
0.19245482206154346,0
0.09229427757575083,0
0.23707821340674484,1
0.1026851018672133,0
0.05945210746144309,0
0.2146594316789816,0
0.45494460171315465,0
0.2438742710680768,0
0.31131846473794444,0
0.3971129176103093,0
0.6485921467556749,1
0.449685862084997,0
0.19696018679051705,0
0.663528298952224,0
0.16187293347219395,0
0.6704659004962082,0
0.05337274345816018,0
0.6432952268863873,1
0.09279554171475315,0
0.0627591331667044,0
0.11198285744021672,1
0.059513960918633174,0
0.11909450567073604,0
0.0597197191972712,0
0.2170800499647858,1
0.07756826648487108,0
0.125717788271191,0
0.05674474302763204,0
0.6010187470357824,1
0.08657129080732714,0
0.1767998770963068,0
0.06579453360464117,0
0.06631968437947447,0
0.09059113490207255,1
0.10502073303418319,0
0.10778083273284865,0
0.36454337578679114,0
0.7456392649485564,1
0.20777785751128758,1
0.06315889046085586,0
0.7879595207470621,1
0.07792529623265507,0
0.06908662319175464,0
0.06902858394328085,0
0.11621852333354006,1
0.15574142369700905,0
0.08706825311699556,0
0.12630729395972798,0
0.0638122536408167,0
0.4894565820030022,1
0.17328632379720674,0
0.1336670487621587,0
0.06809889671530632,0
0.054360187070102844,0
0.056208378859143135,0
0.3365720848260678,0
0.07311511241730208,0
0.14726214830470036,0
0.1762916639079068,0
0.7777409023743698,1
0.44800548128449635,1
0.15253139162956195,0
0.3954457220248401,0
0.16769044833352895,0
0.4982108204485677,0
0.3706078183445544,0
0.766611312054125,1
0.1913570623865908,0
0.09399447174583707,0
0.1613108384681064,0
0.059795953311036716,0
0.40311728713080197,1
0.059562607786126605,0
0.6162177368088982,0
0.06808886388812586,0
0.17393689305226362,0
0.1958495896452431,1
0.7528829308180193,1
0.07775015420063754,0
0.18627069408958252,0
0.055007283708522293,0
0.2725568860808997,0
0.09246082439804056,0
0.06008184970298308,0
0.30660179986231223,1
0.24082004404412558,0
0.7814046739601943,1
0.6673543912307047,1
0.16410462026719996,0
0.09022290395447467,0
0.10119700959930594,0
0.1345358079980584,1
0.07447877768530989,0
0.7342501230430328,0
0.13281411004730392,0
0.22956477290135677,0
0.37354729380713847,0
0.07578722417329108,0
0.4451648402528557,1
0.5219916102244572,1
0.18651816457354375,0
0.2989040046499413,1
0.12381418882615021,0
0.061565444405681624,0
0.10918664024668619,0
0.09556733035850956,0
0.05888476990471512,0
0.4114160858053446,0
0.22162751341131223,1
0.5958316159465441,0
0.5597054267014421,0
0.07540978775357518,0
0.0673944651693727,0
0.05196352650583969,0
0.08839133951945004,1
0.23074487980540634,0
0.233083236429184,0
0.6839892664668586,1
0.2448366204114875,1
0.07334074464790011,0
0.05867692299803584,0
0.11125700331183369,0
0.5053570447667851,1
0.27420127610715594,0
0.06133107936758787,1
0.12379039782070884,0
0.11499597566103407,0
0.7763417116391982,1
0.07216015505938646,0
0.10851562640818925,0
0.06384242949170496,0
0.07930379455459771,0
0.222861743363858,0
0.0947701935637463,0
0.09559262537767309,1
0.06838646611507618,0
0.5132709815701995,1
0.08758211960953169,1
0.26386019945072603,0
0.06940147826105883,0
0.1295851698225342,0
0.06167772184569125,0
0.7022384974784133,1
0.7269767480428094,1
0.09204935991988913,0
0.6111322988178527,1
0.10709662439915589,0
0.7357689737694558,0
0.06939078687363665,0
0.06370499126756944,0
0.620212980365797,1
0.10598260841125838,0
0.18707514179310072,0
0.1015268817279041,0
0.1195383812571281,0
0.3344948408886341,1
0.06396405280538806,0
0.10553129914101768,0
0.2800826840779259,0
0.06594067609472096,0
