target,prediction_0_for_False_1_for_True
0,0.0803193949677122
0,0.057102923968177254
0,0.060620163257409446
1,0.08362612576546431
0,0.10633341604756737
0,0.13016163280447757
0,0.138613735372795
0,0.08991500226597594
0,0.2845906290076958
0,0.08988674352539408
0,0.06831182139400963
1,0.05797097638910409
0,0.13028559983198726
0,0.595857743746745
1,0.05977452230943259
0,0.43561115917123167
1,0.8153679015495336
0,0.053510236954968135
1,0.3725129608642068
1,0.5031448725896136
0,0.058299303556754285
0,0.061528554619032325
0,0.04724137858102987
0,0.13146381178512997
1,0.5283946156635932
1,0.6018486257290435
1,0.35707192022220685
0,0.15906475528330216
0,0.058470260583919534
0,0.06911957121475744
0,0.06232027485259602
0,0.23486060689576674
1,0.37729957054511754
0,0.07972445022589231
0,0.4287994297473133
0,0.19276813769396545
1,0.3188756330277475
0,0.06814556937238608
0,0.06222068941695034
0,0.12534405202048682
0,0.5950343354045935
0,0.13806933574161603
0,0.07122154107889833
0,0.40605942201691037
0,0.13288874750099128
1,0.2527523468045362
1,0.30757108940714056
0,0.06109280514635323
0,0.10506687364680826
1,0.6998783021443965
0,0.058566939188429666
0,0.05972973051268603
1,0.05877106146777331
0,0.14240568730505376
0,0.06610050480190612
0,0.06329355015682418
0,0.06432636092998552
0,0.11146915011660433
1,0.5592489203031801
0,0.19662565735056317
0,0.090624194591343
0,0.12050069066076972
0,0.22649326343893475
1,0.21194739412387434
0,0.4345137143391029
0,0.5127675779420324
0,0.1031324222856301
0,0.3828524262112867
0,0.0675420563410151
0,0.1775379938755782
1,0.2733938812372885
1,0.14677530110566278
0,0.44497109870140705
1,0.6119003988862568
0,0.2724670433041585
0,0.06531881073979907
0,0.06274291796650709
0,0.07956749917261156
0,0.2329742039617174
0,0.08692702878414792
0,0.29302513774178074
1,0.08422104232617436
0,0.06697181509373534
0,0.11181427050496623
0,0.21186030659571245
0,0.22849887398339938
1,0.7023274646248945
0,0.08998229188720587
0,0.10821197327379799
0,0.06381833012173771
0,0.10654462171101775
1,0.633992619496411
0,0.0977253243190881
0,0.06066828970208449
0,0.11986649555444219
0,0.11742295960816067
0,0.16420727283010203
0,0.17520792405108992
1,0.11203789424518552
0,0.19752673041328436
0,0.058995060210482654
0,0.09613275607746595
0,0.21415924714486287
0,0.09968530659765829
0,0.11692368348683631
1,0.7798204692500895
0,0.1601565370564058
1,0.28373790748317906
0,0.08997186085807415
1,0.24262077137765245
0,0.20794756792332986
0,0.3359447075486891
0,0.27083788705376477
0,0.41190840105707394
1,0.551675203099213
0,0.4153439299530221
0,0.05252888589539975
0,0.0541009206105712
0,0.09902682569683445
0,0.067364563883654
0,0.12011938670437321
0,0.1591380492160813
1,0.7923513135603311
0,0.3885797646179975
1,0.696386855854248
1,0.09917915567216107
1,0.6555543066548729
1,0.16288899799575998
0,0.160185212074017
0,0.13487746150151017
1,0.21093880540435472
0,0.1357887019137872
1,0.6820293777329843
0,0.058364855796861986
1,0.25120472602661753
0,0.4333105911976866
1,0.2127135627114925
0,0.14111406212342897
1,0.3208540811693219
0,0.31827100070928294
0,0.06278047828014502
0,0.3796299228926444
0,0.179891693713019
0,0.11963646426657933
0,0.6644495240774602
0,0.26499859672288434
1,0.1145142197497777
0,0.12431441188212089
0,0.1318747139584552
0,0.05687430093274163
1,0.46206871788060344
0,0.05538527955056694
0,0.055508344894259064
0,0.27006006271873706
1,0.3404150881547695
0,0.13931014656715762
0,0.09776553205410693
0,0.25956452097159444
0,0.05646436313116715
1,0.6368553012524816
0,0.2425505573088446
0,0.28277130835842296
1,0.17841827573621452
0,0.06046243428746376
0,0.1756743340486216
0,0.27134375521483445
0,0.10590582776404445
1,0.546625582954738
0,0.06877155037821837
0,0.14727471992401228
0,0.6478148350535589
0,0.20471711048260605
0,0.5322161171722414
0,0.10272542686757498
0,0.08927723537969695
0,0.08842120142065919
0,0.3250742349261019
0,0.2956905891335605
0,0.10394871664578001
0,0.1639646113017837
0,0.49942105848681345
0,0.12220310897320506
1,0.5510288186392601
0,0.1419339630257849
1,0.47114583466876114
0,0.09864746052599169
1,0.539927603440421
0,0.13945839058701207
0,0.05928905144198625
0,0.09655319185262665
1,0.13976615102408296
0,0.0745968253972887
0,0.06506294480344801
0,0.09667486596607396
0,0.08220432063897469
0,0.08842432604652044
0,0.14718082227465265
1,0.15146560409962287
0,0.11962432288540209
0,0.06037096807194394
0,0.06201007736656389
0,0.0632880035309328
0,0.0606759542516861
0,0.7448922218982698
0,0.06409404413435586
0,0.41118155286106967
0,0.06668157438725536
0,0.4421211564838017
0,0.1512934203925915
1,0.7016310564277083
0,0.05233007961707186
1,0.3123541925992916
0,0.2159842881946227
0,0.05679431570255357
