target,prediction_0_for_False_1_for_True
0,0.07136437867669015
0,0.055191622709039385
0,0.05729973411520656
1,0.08886046113844172
0,0.10441837819972088
0,0.12502910727556132
0,0.13019584010148458
0,0.09190726846184204
0,0.27094358694924575
0,0.09736240657763562
0,0.05923326831299684
1,0.058181507084577144
0,0.12007147330267652
0,0.6191262317698373
1,0.05549969383720634
0,0.3475502644907153
1,0.8062475975622392
0,0.06704295426380079
1,0.37516484414402845
1,0.4899220296165612
0,0.05434347727149325
0,0.05380201559529702
0,0.04347898078038543
0,0.1521708393040601
1,0.5070932453468664
1,0.5844905970252646
1,0.3512327282663842
0,0.1724886593207708
0,0.058815877423910194
0,0.08765768734443397
0,0.05908117200979065
0,0.2636352921132936
1,0.4029924370922536
0,0.07983601498991656
0,0.4376573303278061
0,0.18439443329675162
1,0.3097056104918611
0,0.07509835949187167
0,0.05711070580989343
0,0.1254940214471008
0,0.6062856875527791
0,0.1348672538792764
0,0.06901505983831745
0,0.4215458786236116
0,0.12566069929252952
1,0.2578343296336435
1,0.3338949315746589
0,0.05457344720404957
0,0.1103892093285186
1,0.7097561008207862
0,0.05833327351452411
0,0.060784531446316174
1,0.06651158942449659
0,0.1519653143143544
0,0.06453004028243757
0,0.05696964141239715
0,0.055555390638731585
0,0.10968345626080121
1,0.5513008214243394
0,0.19444176789450868
0,0.09126980578650605
0,0.1263865496212543
0,0.22469885904948309
1,0.2112671441972216
0,0.432968021826607
0,0.557613111293344
0,0.10927374093428655
0,0.41388253858796364
0,0.06280535686073488
0,0.17841497152056812
1,0.2736837393961329
1,0.1510204322346214
0,0.44828808019237903
1,0.6030256339243285
0,0.27023831883895116
0,0.053227668145047605
0,0.05621987163106023
0,0.0753021000719603
0,0.22836529764319344
0,0.08825223004016239
0,0.2928740951621766
1,0.0865037983366209
0,0.07183820401628523
0,0.10850205062514744
0,0.1921377803727904
0,0.3103269728671391
1,0.6665496721917253
0,0.08986488977754754
0,0.10528705685942598
0,0.06334545745364582
0,0.0863110181990206
1,0.6140855627679818
0,0.10492317224926455
0,0.05880427242538391
0,0.11931435037895295
0,0.10708071569540999
0,0.17844691207729335
0,0.17051982747457825
1,0.10234031206427657
0,0.18125190380113654
0,0.05657916790595804
0,0.09205463502860886
0,0.2020348393447072
0,0.11349010638262563
0,0.11020693104309043
1,0.7512417387232525
0,0.14761926491662142
1,0.2617299167186437
0,0.08698296565479931
1,0.24266470651376834
