target,prediction_0_for_False_1_for_True
0,0.11051373926067327
0,0.08382047687528048
0,0.07356903752166696
1,0.06739474352133966
0,0.05789128729637549
0,0.10695645147669401
0,0.15888070050161515
0,0.06911204143253685
0,0.26827283988310746
0,0.09535646954460991
0,0.04745258578785739
1,0.06893221822295918
0,0.1426597880038098
0,0.6575170782885054
1,0.035399322860157734
0,0.4123721037984125
1,0.6611677623056669
0,0.05335388117246118
1,0.3717452396822241
1,0.4625162282329049
0,0.06583868841872609
0,0.05901022719173596
0,0.04243896040610768
0,0.1372584709903758
1,0.5226980771766769
1,0.557301406341234
1,0.3924281297942046
0,0.17271545598484178
0,0.08355575291847393
0,0.07155192638178792
0,0.0814422034026654
0,0.203211043366369
1,0.33240493652059605
0,0.12334201007970791
0,0.49399437188806766
0,0.15917572968788649
1,0.33298370912912256
0,0.04463782766716049
0,0.029456510256970162
0,0.16260033833506887
0,0.7085094198026592
0,0.11648614066228173
0,0.09153688489292641
0,0.383028668176169
0,0.10070384895587266
1,0.24489721859297475
1,0.3270838477435495
0,0.0895864671619348
0,0.08720260529261875
1,0.691474632249659
0,0.037001651837341436
0,0.08537730917267909
1,0.08279754791903406
0,0.11079495976714655
0,0.03437757200709067
0,0.09394141671343598
0,0.07383823553779698
0,0.09588877180011059
1,0.47417209313507247
0,0.17722272939591882
0,0.09151091638766284
0,0.05983610210975064
0,0.28418878222430477
1,0.20819551536207248
0,0.3868301350155988
0,0.6412174051567711
0,0.05651745706744885
0,0.38865650622225256
0,0.1000800718898916
0,0.11839042285304366
1,0.33330391738479803
1,0.17217938989019935
0,0.41927340846460753
1,0.6287630691791103
0,0.23002165668894053
0,0.05047797940227807
0,0.05190129223625145
0,0.09235363069536698
0,0.2914161739671212
0,0.07773598151633479
0,0.33171354960934163
1,0.08969836228411197
0,0.041493507669725135
0,0.1500674636850442
0,0.28577431975152495
0,0.19917828746481767
1,0.6620336002405292
0,0.11416620799871117
0,0.10692566527453586
0,0.08881213814857383
0,0.10163021542868551
1,0.5658450199582361
0,0.07667957608790156
0,0.036273739241096795
0,0.13705110526179828
0,0.12582569368518245
0,0.15461667728433556
0,0.13810521345192844
1,0.08643301676063132
0,0.12476508571162304
0,0.041732979523888825
0,0.09936652889676903
0,0.16604424163474787
0,0.0900581757334909
0,0.1204350799829554
1,0.6575170782885054
0,0.18089287014037125
1,0.33802551545586945
0,0.10249059025344334
1,0.21738771821613723
0,0.16942239801825723
0,0.36689243698926566
0,0.30962494691380377
0,0.458417470997938
1,0.5750473889732921
0,0.47227858245040816
0,0.04159061576221219
0,0.052890676572603296
0,0.04382424800133825
0,0.08682868347449377
0,0.12101571770511457
0,0.13959904978831036
1,0.6611677623056669
0,0.45586950835753365
1,0.6936000864296209
1,0.10180365901259215
1,0.697974939456401
1,0.09600034288298716
0,0.1605605822161235
0,0.028105527610436703
1,0.19061178064239517
0,0.12316092788887104
1,0.7085094198026592
0,0.0473930324905491
1,0.29077220975334267
0,0.3868301350155988
1,0.24631315522439418
0,0.17170678969736244
1,0.36233965071171537
0,0.36981040776214963
0,0.06392829812878138
0,0.3582264510608978
0,0.07930962824628117
0,0.12618675567902166
0,0.686918127500596
0,0.2780342769055152
1,0.10890451466265469
0,0.1286493959565622
0,0.12524456275001336
0,0.03738889479213171
1,0.6611677623056669
0,0.050919315930608174
0,0.04399272865965559
0,0.36080100194483206
1,0.38171796082404347
0,0.13826130117406576
0,0.11439471282218514
0,0.2240388141013042
0,0.061088398454119876
1,0.691474632249659
0,0.2309629743833354
0,0.2421822492207497
1,0.20403063349861958
0,0.05676004251940944
0,0.13955748766179885
0,0.28851150941704423
0,0.11711770032698954
1,0.5296298123320642
0,0.06836282867322156
0,0.13877372255535267
0,0.7032061201647081
0,0.22854694070692483
0,0.6464937609848029
0,0.13557921906826745
0,0.1172135703698862
0,0.12089967464626522
0,0.25791888615155345
0,0.25530676901478516
0,0.14237837794147828
0,0.18209419397219453
0,0.458417470997938
0,0.1483312810554502
1,0.39112054249356687
0,0.19701766176826374
1,0.3320324364353141
0,0.12361733748704513
1,0.6208585398076226
0,0.16260044711213278
0,0.08171767698109803
0,0.09436562213268433
1,0.1543617640995404
0,0.06023856100560501
0,0.043300428808923076
0,0.11380611548631635
0,0.07203832483670626
0,0.09580440477019964
0,0.1380022458750105
1,0.19299320569780457
0,0.12046445058799311
0,0.03982163126701434
0,0.03303341599935945
0,0.06658759001995676
0,0.07677028931862805
0,0.691474632249659
0,0.06902015173880455
0,0.37304200399418463
0,0.09045307182581835
0,0.458417470997938
0,0.1222922788717314
1,0.6575170782885054
0,0.059790977379312514
1,0.2650536432852756
0,0.26421296421753754
0,0.05780704915320355
0,0.6575170782885054
0,0.08966315436114684
0,0.03774898998713189
0,0.03750851524056249
0,0.13957367771079268
0,0.2519373533679911
0,0.12466171579542
0,0.04118946572534955
1,0.09135537290737171
0,0.6936000864296209
0,0.167421631847555
0,0.09879854535271794
0,0.21233977539651053
0,0.07592746715859297
1,0.2255309228992341
0,0.07244278344740022
0,0.08254408693910992
0,0.18911122573488917
0,0.38615421687860857
0,0.21716574828241014
0,0.2586634830318691
0,0.399245247420395
1,0.6575170782885054
0,0.47940449845248995
0,0.19786856838664058
0,0.6620336002405292
0,0.10493537122322269
0,0.7032061201647081
0,0.03459363977286349
1,0.6527162836274586
0,0.07684201125527106
0,0.05863326738165484
1,0.07192309026974425
0,0.07083864493388806
0,0.1110912908648826
0,0.039559835983345164
1,0.26144413895403235
0,0.046003192046738584
0,0.1437611332892232
0,0.03728955694137951
1,0.5488958859614399
0,0.10194907250839991
0,0.1552494422881061
0,0.04588573398695293
0,0.051440537086030545
1,0.09348760620891007
0,0.14032551232536622
0,0.12411976582155175
0,0.42845013768942386
1,0.6527162836274586
1,0.17475962377351822
0,0.052416227868257774
1,0.6620336002405292
0,0.061770129065846696
0,0.056830162566409215
0,0.08111250479980783
1,0.120205232574908
0,0.19636055419405604
0,0.09228700931163719
0,0.06980146957432037
0,0.06207184463599724
1,0.44953776364102627
0,0.1072262567257144
0,0.1816803318297046
0,0.08314274692577009
0,0.04013961276650753
0,0.027379405452387585
0,0.268613588247794
0,0.07397525372381367
0,0.06587402698285999
0,0.1984461639258105
1,0.697974939456401
1,0.4913325891834721
0,0.12029129133419673
0,0.34316024089655944
0,0.13847307540725629
0,0.5390209840566064
0,0.47227858245040816
1,0.6575170782885054
0,0.14852531621829085
0,0.04883755027407846
0,0.10708491115808273
0,0.055101108853967955
1,0.47227858245040816
0,0.07886042873093083
0,0.6842329218369206
0,0.090945732683382
0,0.17123434026975537
1,0.161064625853216
1,0.6936000864296209
0,0.054308867544954884
0,0.15374483550442272
0,0.07014972824177214
0,0.3173378580212401
0,0.07612616232300708
0,0.05673986268926397
1,0.289277444531995
0,0.23101283772825043
1,0.6620336002405292
1,0.7085094198026592
0,0.07551003274446981
0,0.10896088126010472
0,0.12105526200747435
1,0.15949224401060105
0,0.048849385967084685
0,0.697974939456401
0,0.1428627191370293
0,0.2001499664035549
0,0.289909425213463
0,0.08354727323491629
1,0.47227858245040816
1,0.4722852866304352
0,0.1518296469414098
1,0.4179122018402768
0,0.09099396471675952
0,0.05820170527071813
0,0.09249038952038068
0,0.11420530108762376
0,0.0759241398606264
0,0.4228733588444912
1,0.18990105790230996
0,0.6620336002405292
0,0.6412174051567711
0,0.0561857484074383
0,0.03246104076357704
0,0.03834836202821619
1,0.08723546653724125
0,0.21087310774316753
0,0.22501928983491076
1,0.697974939456401
1,0.2190677475021554
0,0.07470840084871064
0,0.03948155739776344
0,0.1495375286106042
1,0.39112054249356687
0,0.3111595591225322
1,0.08549126349069595
0,0.11868108152493939
0,0.1160692858967219
1,0.7085094198026592
0,0.07812250781156187
0,0.07400580134870187
0,0.07641667445926315
0,0.07501618318190564
0,0.19476936077751555
0,0.04944236398772233
1,0.0679048100865025
0,0.041837489326513315
1,0.547056501925721
1,0.07616193348158726
0,0.1880207636737742
0,0.06365843957631154
0,0.1669211079760568
0,0.07159845559311455
1,0.6412174051567711
1,0.6575170782885054
0,0.040704098830615904
1,0.6620336002405292
0,0.10469150771306557
0,0.6412174051567711
0,0.07492182390487663
0,0.09791307805150495
1,0.6527162836274586
0,0.11747513633938374
0,0.17693571858312895
0,0.1215851117092765
0,0.10209046687021603
1,0.354346724841507
0,0.035085883184565535
0,0.07378588541435042
0,0.3472541116918842
0,0.08874492061420503
0,0.09750456395065478
0,0.17830671384048422
0,0.23345948705076427
1,0.6412174051567711
0,0.6527162836274586
0,0.09935979952806964
0,0.05297796797804295
0,0.2343257582139801
1,0.2731878852379753
0,0.08471593962076893
0,0.21879644353122263
0,0.044814409890974
0,0.19899566388224507
0,0.1566566910879121
0,0.10060660063346903
1,0.09630939318664222
0,0.1865789412709793
1,0.38016930900273366
0,0.05308617384175948
1,0.7032061201647081
1,0.2553180710849772
1,0.5016577545826718
1,0.11504855353264933
0,0.04583389957287417
0,0.03842929505451644
0,0.08237253007398176
0,0.07592353793257207
0,0.07295244497977056
0,0.24708262224059013
0,0.11100262798386781
0,0.11180568227738688
1,0.19139098569740529
1,0.7032061201647081
0,0.7032061201647081
0,0.03901042952998959
0,0.1397560865061321
0,0.20502670135264303
1,0.07203698276671824
1,0.697974939456401
0,0.05823124252206636
0,0.08779945309193381
0,0.10693925866824773
0,0.050911158226721695
0,0.19280525725819786
0,0.1231168711221904
1,0.29534011478251054
0,0.05219122188892954
0,0.039390969347427314
0,0.12045247892430357
1,0.07266471606043395
0,0.1656331254949684
0,0.10408124603651771
0,0.06147716996705792
0,0.07540748813310336
0,0.09976867411308679
1,0.24722710311519588
1,0.24377967201234166
0,0.06258667354286067
0,0.07463834231106832
0,0.07413446504321168
0,0.2735039519764918
0,0.07261686139247443
0,0.11749781919095963
0,0.10010015882986396
1,0.4727479892327681
1,0.06502586261142983
1,0.6620336002405292
0,0.05344859213612492
1,0.6412174051567711
0,0.2275759719938752
0,0.09223137564740043
0,0.1935397436108189
1,0.2924294922050186
0,0.04905772400048061
1,0.14181175643182561
0,0.09619767576108577
1,0.593082164996465
0,0.10998127795146523
0,0.6527162836274586
0,0.21092265656059117
0,0.18636553386995194
0,0.05979751777318428
1,0.7085094198026592
0,0.06661232302133664
0,0.05849141688484421
0,0.2461442605531315
0,0.07606121151577518
0,0.11757243702562264
0,0.08793512000253277
0,0.14902986772170027
0,0.047254776571647276
0,0.12972783024361506
0,0.1412206951664713
0,0.05075381819626814
0,0.11930445736987799
0,0.048247168792202866
0,0.07050958314360942
0,0.23474178142870122
1,0.16411239070815664
0,0.05503728878670145
1,0.6575170782885054
0,0.03346244370242938
0,0.14242805908024073
0,0.06629085669820424
0,0.09549641319345367
0,0.09641733861845073
0,0.10350712231712532
0,0.458417470997938
0,0.7085094198026592
1,0.6575170782885054
0,0.06933635545666612
1,0.6620336002405292
0,0.04641641747631996
0,0.0654137113468937
0,0.11600865603623052
0,0.2881376491809557
0,0.06597586605907982
1,0.1717211577363569
0,0.08593732251622756
0,0.3564328839506324
1,0.2783653415347932
1,0.132819785483071
1,0.19002319506284104
0,0.06781957757131844
1,0.47227858245040816
0,0.4016138281513107
0,0.14611876462450646
0,0.3868301350155988
1,0.14266211862835762
0,0.0783085899526722
0,0.28204561170175313
0,0.04005659731427039
0,0.1544901642684813
0,0.0407530446320871
0,0.03274951613509416
0,0.14087740585118969
1,0.691474632249659
1,0.19234385317549624
0,0.04158365840252365
0,0.044193564916266255
0,0.04235508019312303
0,0.19742236064656243
0,0.07423264574634483
0,0.03236656676403671
0,0.24000970468987523
0,0.18323411040872475
0,0.12817239800809763
0,0.4438239153372497
0,0.09984370504504872
0,0.4428910588510475
0,0.11581677667480267
0,0.08394234646441731
1,0.10813026500687034
0,0.1660767394295329
1,0.3102890550641813
0,0.07776114493126628
0,0.06525234193729941
0,0.34951776450815786
0,0.6936000864296209
0,0.06389239247074582
0,0.143523468021085
0,0.09182800405859479
0,0.4636642058109079
0,0.103679363316619
1,0.6575170782885054
0,0.16397817234985218
0,0.11477124508446745
0,0.10148940145566634
0,0.07820870194549057
0,0.1511711534526128
0,0.04080538292855993
0,0.09520001049267143
1,0.29433616338338126
1,0.49290985456550573
1,0.7085094198026592
0,0.04941084129147587
0,0.13992528702723428
0,0.19245900564289184
1,0.4947242068906297
0,0.2868954464664335
1,0.1043505269185082
1,0.6936000864296209
1,0.6493180808050512
0,0.09641017702241612
0,0.07768040374552979
0,0.1752443477417533
1,0.3891004245318352
0,0.06717095668281879
0,0.09487881565990508
0,0.06798756641254927
0,0.11180899175523229
0,0.04422490250078559
0,0.6620336002405292
0,0.11171852880884965
0,0.11896714380083401
0,0.13086490047765137
1,0.5504007431116771
0,0.28822251947209865
1,0.691474632249659
0,0.22476193483822274
0,0.6620336002405292
0,0.1490321429877735
0,0.28018262165192415
0,0.041794689858404684
0,0.07070737157031977
1,0.47227665098556204
0,0.6412174051567711
0,0.22335986598673366
0,0.041314406992546286
0,0.06673942775090248
0,0.4413058320764062
0,0.07260018537351898
0,0.07223555422269759
0,0.11194912114886178
0,0.07196845346144849
0,0.03899930398492996
0,0.6611677623056669
0,0.10294425705420004
1,0.2569829964438894
0,0.12576755480249038
0,0.086248637187278
0,0.18467077364043868
0,0.03990193670720631
1,0.0780553791968015
0,0.0732230422474187
0,0.6517894922822015
0,0.11184813594794749
0,0.11703304309981467
1,0.697974939456401
0,0.08179425534515566
0,0.23422309540552042
0,0.1488611861581014
0,0.09553685390089997
1,0.17401391032333843
0,0.2975140932392327
0,0.06145798392752886
0,0.25122108178514935
0,0.547988235564107
0,0.11538399339070243
0,0.15435071704585848
0,0.40436334649471684
0,0.14102996460650247
0,0.16400750070139333
0,0.0823285084201248
0,0.7085094198026592
0,0.07686904657733576
0,0.11400974446111607
0,0.0824572870781339
0,0.26496350566663057
1,0.6611677623056669
0,0.06659671474367543
1,0.3356027813607121
0,0.16059696267032192
0,0.6527162836274586
0,0.07398185144488627
0,0.06110681064353672
0,0.08662284571605135
0,0.10967882565951699
1,0.5292242278902305
1,0.6936000864296209
0,0.08902435085762689
1,0.546395386871279
0,0.16093924264052903
0,0.21497771031924154
0,0.36418965809058507
0,0.035513779135357124
0,0.0674669600534455
1,0.1378120331580101
0,0.3609336591630348
0,0.03572438945602922
0,0.1826253622365735
0,0.07900467966607748
1,0.6620336002405292
0,0.11853994194611615
1,0.6620336002405292
0,0.07296290569714844
1,0.18066718267292387
0,0.10625294783194199
1,0.6412174051567711
1,0.266025733073973
0,0.13482828819044312
0,0.10796377306218612
0,0.103940057835151
0,0.1894854120884686
1,0.5548099014101588
1,0.23359275089100276
0,0.23704589392035874
1,0.6527162836274586
0,0.18397725127600048
0,0.07967680486567583
0,0.6077409796400921
0,0.1421672706768797
0,0.15111940382160777
1,0.47227858245040816
0,0.06073890252507175
0,0.1084383883302579
1,0.6527162836274586
1,0.42624667805736655
1,0.14052932701209106
0,0.1301254452822846
0,0.10895597242495271
0,0.07901835526156761
0,0.029008714951858378
0,0.210292302696574
1,0.2652683034707879
0,0.03863780935711751
0,0.09527677128814842
0,0.2542906732942997
0,0.43358473173361156
1,0.7085094198026592
0,0.05099318250075472
0,0.24453788720382402
0,0.06643098366811837
0,0.12371409710897889
1,0.16120766537166498
0,0.2498753529801937
0,0.07923823458562257
0,0.1094279414975125
0,0.05839357847366502
0,0.07873373499012735
0,0.12125651782409406
1,0.7032061201647081
1,0.4700320942995162
0,0.6527162836274586
1,0.4338591937851732
0,0.04960182033996373
0,0.04601982849130968
0,0.18731898743986658
0,0.09441065605755636
0,0.07883474286142512
0,0.2570181963027639
0,0.2008344462895358
1,0.6575170782885054
0,0.19422040212654013
0,0.4269941962147867
0,0.6412174051567711
0,0.458417470997938
1,0.6575170782885054
0,0.3452564585088078
0,0.07844865152322196
0,0.0957366678824609
0,0.6527162836274586
0,0.051246778979136196
0,0.42027545138109074
0,0.10252575386674616
0,0.0840405596953574
1,0.6527162836274586
0,0.30037877743180075
0,0.20671809920010972
0,0.06222161632426825
0,0.15055912729775733
0,0.14312806633110767
0,0.19036986649834212
0,0.07838123439495481
0,0.05530807933785682
0,0.08625021888978067
0,0.09528841797343207
1,0.6575170782885054
0,0.06826662918609452
1,0.2142145694704547
0,0.22885836596698386
0,0.11802084293309589
1,0.47227858245040816
0,0.27378160698354537
0,0.15305766805439971
0,0.15187275990807972
0,0.10979016983696117
0,0.04742773891128485
0,0.06488569539087884
0,0.1881185388118229
1,0.6575170782885054
0,0.0859230394391688
0,0.12032123670965184
1,0.6611677623056669
0,0.05108245053182584
0,0.08969450020976423
0,0.06835287084012896
1,0.19683942256374334
0,0.10202427622280197
0,0.06608058570879266
0,0.16909366314826135
0,0.1249383532405971
1,0.30950382173011276
0,0.08505303033767278
0,0.07573953860807968
0,0.12814238107051673
0,0.07074690239634768
0,0.03966545384141522
1,0.12291537841214628
0,0.02581474399663274
0,0.08638339023659895
0,0.08951442449791384
1,0.6620336002405292
0,0.0744753483504743
0,0.07179152977957251
0,0.1762822314844702
1,0.6575170782885054
0,0.40413337273311445
0,0.30128065265999765
0,0.14841429601161693
0,0.6997130222815268
0,0.1512168985490759
1,0.11741178829164357
1,0.3340034518752524
1,0.6706608797150676
0,0.3442015086539853
0,0.3603472640838446
0,0.03635644208519049
0,0.14932480359139844
0,0.10950161855835021
0,0.3715349984750792
0,0.063363552824301
0,0.12270676153664574
0,0.03420420738584141
1,0.3151357089454793
0,0.0710553910458992
0,0.13720528675148344
1,0.691474632249659
0,0.17478849266094743
0,0.09878075790086839
1,0.6936000864296209
1,0.18423697928797045
0,0.16526031975366945
0,0.16448969626357152
0,0.10915541670023224
0,0.7085094198026592
0,0.1307635974699016
1,0.5785060560626212
0,0.07489116835539858
0,0.20085766607095204
0,0.06533269971191388
0,0.09455094065291522
1,0.691474632249659
0,0.09122096886911338
0,0.04867855389029925
0,0.22239287424724297
0,0.10491842776137458
1,0.29934837997581926
0,0.19952067619874506
0,0.04638038710854863
0,0.14747625183379046
0,0.14343761821845774
0,0.691474632249659
1,0.6620336002405292
0,0.691474632249659
0,0.16968673697376352
0,0.05561053858786365
0,0.1532252640253797
1,0.697974939456401
0,0.2660702112769021
0,0.11747694393705481
0,0.05506492069595979
0,0.10385642184882747
0,0.09969622090325783
0,0.0754719236094555
1,0.28473967506951997
0,0.6575170782885054
0,0.04123407042672162
0,0.39112054249356687
0,0.1812219390637419
0,0.058617023064498675
1,0.03836692736336787
0,0.035012512191645855
1,0.3576865235963317
0,0.10408462227805773
1,0.03826778724563696
0,0.2451401546500037
1,0.21248718837487615
0,0.1027634252177523
0,0.697974939456401
0,0.12803982908470732
0,0.19469750754904316
0,0.4496721098887591
0,0.052974956824475894
0,0.075045344745543
0,0.5230947488644205
0,0.09287444054972162
1,0.5889105559328777
0,0.12124352182351714
0,0.12434212389966022
0,0.08154751695951802
0,0.053512775395282736
0,0.29664188186656704
1,0.6412174051567711
1,0.09024059562055284
0,0.33827198834379596
1,0.3509569000510639
1,0.7032061201647081
0,0.07257102061767133
0,0.26486253642942476
0,0.05441946933570395
1,0.11102313092346662
0,0.03517624680427651
0,0.1509402652381026
0,0.16622218991635063
0,0.11213124778109282
0,0.4213388859448102
0,0.08334827801368133
1,0.6412174051567711
0,0.12345408313330283
0,0.1751637566408421
0,0.11767198024665382
0,0.3641745993677082
1,0.691474632249659
0,0.13302290946782686
0,0.10425039365762688
0,0.05962845654607645
0,0.19085658132075725
1,0.1951970417540444
0,0.09211080119337144
0,0.14241465670654058
0,0.0858665154346725
0,0.6148124865598396
0,0.1785743524698169
0,0.1302701993201594
0,0.14084281792326844
0,0.1144405668361498
1,0.39112054249356687
1,0.6575170782885054
0,0.03682501747480018
0,0.13786627777870997
0,0.44866322642914686
0,0.12041745939035456
0,0.3868301350155988
0,0.07096638848759645
1,0.7032061201647081
1,0.29009127942590524
0,0.08241328746913602
0,0.7085094198026592
0,0.27940902231486003
0,0.23800309011140433
0,0.03900636468739295
0,0.12708621442869314
0,0.053996839217944105
0,0.1499008691718936
0,0.24210762923428777
0,0.07525094460823469
0,0.18148481807802871
0,0.10977120844363546
0,0.691474632249659
0,0.12595134601725308
0,0.5784186379138977
1,0.20745018105693278
0,0.05775173888729937
0,0.26890986809617545
1,0.6611677623056669
1,0.11983925158666285
1,0.06415835364629
0,0.20294912528792972
0,0.08054403571546831
0,0.08363772378332932
0,0.10317970164042281
1,0.4681193889004118
1,0.3684424288840301
0,0.067446288357766
0,0.045992192851143594
0,0.05378274207205763
0,0.07124347494288633
1,0.2091979662178814
0,0.07660738952190103
0,0.45907777668585986
0,0.03855588509587054
0,0.10633655436381666
1,0.7032061201647081
0,0.25455345927534884
0,0.07915873427368263
1,0.5971313200007681
0,0.10908618977782887
0,0.43918602783507654
0,0.23114174522525602
0,0.10998503123995187
0,0.5863598044915774
1,0.06503497408129309
1,0.22111906780406215
0,0.10056819228662445
0,0.07198755427345481
0,0.2014028507137453
0,0.12045202036726248
0,0.10589198896082823
0,0.051971035115457746
0,0.0660143957284833
0,0.07238368346105935
0,0.02504326882610617
1,0.6611677623056669
0,0.15094239887541258
1,0.6575170782885054
0,0.09847848642884319
0,0.05240727233863854
0,0.10252651670409096
1,0.7085094198026592
0,0.45427428047359436
0,0.3868301350155988
0,0.1452501920160916
1,0.21978837732361273
1,0.12785098549234689
0,0.03386686274269629
0,0.19249116947849962
1,0.1508880613998651
0,0.1173089030798356
1,0.20920690497290373
0,0.5138709030226222
0,0.05367164345639871
0,0.12832885736447927
0,0.11164031869162623
0,0.15160273806111915
1,0.6527162836274586
1,0.15371586925329428
1,0.5256367610791653
1,0.3571614628290961
0,0.5137335887503212
0,0.14958340949976154
0,0.11284853317056735
0,0.11023759178130778
0,0.35307659403494246
0,0.1434134584159595
0,0.06008822876103304
0,0.03838024968045408
0,0.06827086917186827
1,0.697974939456401
0,0.506780735320956
0,0.1419455191901378
1,0.5420353518603783
0,0.11333434376682865
1,0.6412174051567711
0,0.14941432288354892
0,0.12764774315964847
1,0.34396422731249304
0,0.13019534665469784
1,0.09725319552015073
0,0.2781338553329724
0,0.6412174051567711
0,0.1089517931351529
0,0.4389599683081662
0,0.06278132553445555
0,0.09020876085502536
1,0.3245355993880309
0,0.18020610595387998
1,0.21926645872205006
0,0.3245030854008742
1,0.697974939456401
0,0.10021466078783697
1,0.458417470997938
1,0.6620336002405292
0,0.07142002172112319
0,0.19775339506965686
0,0.07945854833695003
0,0.056898776618679044
0,0.1292524313206292
0,0.10519042371906695
1,0.1067497138515965
0,0.09197766298135525
0,0.08039997694801744
0,0.10926238203680053
0,0.1786188811479745
0,0.08680038075341213
0,0.15651036470150562
1,0.38174736473127613
1,0.2942030540234762
