target,prediction_0_for_False_1_for_True
0,0.07669383
0,0.0634419
0,0.06644972
1,0.07474011
0,0.10287116
0,0.16096182
0,0.14618625
0,0.097697996
0,0.29014483
0,0.083646335
0,0.07018935
1,0.06971734
0,0.1286484
0,0.58252597
1,0.056605976
0,0.39746046
1,0.8525728
0,0.06632016
1,0.3728921
1,0.5351068
0,0.041820362
0,0.04174128
0,0.048744712
0,0.15028574
1,0.38274318
1,0.5999403
1,0.3639757
0,0.16360083
0,0.054051574
0,0.08573269
0,0.068907835
0,0.22779465
1,0.41333398
0,0.08881618
0,0.41533694
0,0.23496772
1,0.2694705
0,0.07552885
0,0.054104637
0,0.1255766
0,0.5791194
0,0.1366852
0,0.06772696
0,0.44315037
0,0.10223066
1,0.26153696
1,0.31054714
0,0.06065872
0,0.09722998
1,0.6429428
0,0.051385228
0,0.05256482
1,0.058702935
0,0.183402
0,0.08586732
0,0.04302608
0,0.06798905
0,0.10128544
1,0.52826256
0,0.20087747
0,0.08042245
0,0.15070139
0,0.219382
1,0.16408648
0,0.43241557
0,0.3957095
0,0.107344165
0,0.3817613
0,0.06945688
0,0.17779799
1,0.25631833
1,0.1425117
0,0.4391973
1,0.6071006
0,0.2840526
0,0.055168223
0,0.054059487
0,0.079339795
0,0.20994124
0,0.08210524
0,0.26368183
1,0.09734076
0,0.0729644
0,0.1018083
0,0.1883126
0,0.31107587
1,0.69307756
0,0.09904452
0,0.15844624
0,0.042975962
0,0.093009785
1,0.6721947
0,0.08537412
0,0.06958181
0,0.13408633
0,0.11670989
0,0.16794977
0,0.16710809
1,0.09229572
0,0.19731766
0,0.06274054
0,0.10058737
0,0.21754594
0,0.10686091
0,0.13600765
1,0.7101777
0,0.17267895
1,0.3231592
0,0.08424152
1,0.2523456
0,0.1616146
0,0.36814624
0,0.26992568
0,0.39842102
1,0.59151477
0,0.3981949
0,0.06264172
0,0.047335804
0,0.13426195
0,0.072182514
0,0.14046039
0,0.16127992
1,0.77136695
0,0.35935435
1,0.65356004
1,0.11196756
1,0.6899545
1,0.13264012
0,0.1739038
0,0.07972009
1,0.24087481
0,0.1430089
1,0.71316826
0,0.061864942
1,0.25649217
0,0.46994877
1,0.18641157
0,0.12940928
1,0.28630936
0,0.29480046
0,0.07380453
0,0.36681014
0,0.18360259
0,0.12194573
0,0.66967
0,0.25593475
1,0.095951214
0,0.16556445
0,0.12782435
0,0.053484704
1,0.5700601
0,0.06674683
0,0.053179923
0,0.23491174
1,0.28676453
0,0.13124178
0,0.103485264
0,0.2667279
0,0.044960096
1,0.59553015
0,0.27389988
0,0.34167606
1,0.17816408
0,0.06650353
0,0.20653956
0,0.27322164
0,0.12844461
1,0.5118267
0,0.04439279
0,0.14629176
0,0.73320127
0,0.23853229
0,0.5200401
0,0.09290144
0,0.087257184
0,0.10278133
0,0.38043275
0,0.34305066
0,0.12906979
0,0.16265841
0,0.48213068
0,0.13180926
1,0.5437572
0,0.15007275
1,0.40649152
0,0.13272037
1,0.44837415
0,0.13107103
0,0.059543688
0,0.11008956
1,0.1459635
0,0.07094247
0,0.06965683
0,0.09100913
0,0.09388847
0,0.095731
0,0.15424185
1,0.14791818
0,0.10853262
0,0.06392635
0,0.056532297
0,0.07202488
0,0.060752667
0,0.7544209
0,0.07609769
0,0.4630866
0,0.069810875
0,0.470645
0,0.15442647
1,0.72274685
0,0.046999972
1,0.31158295
0,0.20277247
0,0.056345318
0,0.7004733
0,0.14288977
0,0.05624009
0,0.06948785
0,0.13281798
0,0.30657443
0,0.107432716
0,0.08424337
1,0.05209232
0,0.4595979
0,0.22004694
0,0.1218591
0,0.18908232
0,0.09562035
1,0.23656331
0,0.0982036
0,0.055174805
0,0.2063175
0,0.49614316
0,0.25179562
0,0.32174754
0,0.4442978
1,0.65381956
0,0.45677197
0,0.18748942
0,0.6109964
0,0.17798272
0,0.6969698
0,0.05099965
1,0.66392535
0,0.08606553
0,0.05013981
1,0.10864296
0,0.05361572
0,0.12946314
0,0.064637974
1,0.1870665
0,0.07923036
0,0.1288867
0,0.06315603
1,0.6028049
0,0.086001545
0,0.17749672
0,0.056938365
0,0.06333986
1,0.07909405
0,0.09048035
0,0.10580578
0,0.33754283
1,0.7715365
1,0.2116557
0,0.04886405
1,0.80525666
0,0.07242132
0,0.06573367
0,0.07291829
1,0.11675597
0,0.17268743
0,0.079546936
0,0.12081865
0,0.062422886
1,0.5043653
0,0.16188627
0,0.13941969
0,0.072353855
0,0.058015496
0,0.06453883
0,0.3075471
0,0.07609769
0,0.14676888
0,0.17934704
1,0.7839286
1,0.40915793
0,0.20072636
0,0.3913925
0,0.18793197
0,0.5402743
0,0.34460548
1,0.81161606
0,0.19586284
0,0.11199488
0,0.15014051
0,0.05099747
1,0.42154402
0,0.05267534
0,0.62522775
0,0.05946521
0,0.17121686
1,0.2193783
1,0.7698612
0,0.0719459
0,0.19753343
0,0.04749824
0,0.26078293
0,0.082618125
0,0.051997487
1,0.33825472
0,0.2547269
1,0.82047784
1,0.6345007
0,0.19403842
0,0.07458707
0,0.099577926
1,0.122137174
0,0.077628426
0,0.70891786
0,0.12605561
0,0.24916786
0,0.37202147
0,0.076498054
1,0.44875613
1,0.52078784
0,0.18701328
1,0.2634997
0,0.126636
0,0.05842094
0,0.12130562
0,0.09828608
0,0.051905766
0,0.37252173
1,0.21350093
0,0.6347353
0,0.5536596
0,0.087388046
0,0.0621667
0,0.040433373
1,0.07616186
0,0.2370521
0,0.23726325
1,0.6827771
1,0.2799432
0,0.07017185
0,0.049200103
0,0.111829616
1,0.52913386
0,0.24115124
1,0.060110103
0,0.12161201
0,0.11132829
1,0.788865
0,0.07508128
0,0.11644238
0,0.05549913
0,0.08451472
0,0.22171007
0,0.09532603
1,0.09730916
0,0.06333744
1,0.511103
1,0.08370867
0,0.25492594
0,0.059218135
0,0.12897775
0,0.06455019
1,0.7288022
1,0.7596983
0,0.08576744
1,0.60858774
0,0.099756844
0,0.70602196
0,0.057189744
0,0.043502577
1,0.5844601
0,0.10328786
0,0.18075038
0,0.09140266
0,0.119397394
1,0.32220942
0,0.056700166
0,0.10345029
0,0.21877728
0,0.06348144
0,0.10189384
0,0.18958154
0,0.27441242
1,0.7041843
0,0.6482707
0,0.102009885
0,0.051677905
0,0.23187482
1,0.28364015
0,0.077043205
0,0.2495553
0,0.06358775
0,0.15468098
0,0.1346167
0,0.09201529
1,0.10262972
0,0.18187287
1,0.4214638
0,0.07375932
1,0.74721646
1,0.3764962
1,0.4919764
1,0.11700842
0,0.060026348
0,0.0651531
0,0.090861276
0,0.14652301
0,0.05619015
0,0.34131
0,0.13131092
0,0.095876336
1,0.23679316
1,0.57381606
0,0.6519073
0,0.06409255
0,0.14049932
