target,prediction_0_for_False_1_for_True
0,0.07540888651315564
0,0.056395249381249485
0,0.053410763083843425
1,0.08367805313388975
0,0.10224533910522421
0,0.13932641742066065
0,0.13403838313618893
0,0.09664503593918618
0,0.223778952458535
0,0.09390549014293899
0,0.06233323429624208
1,0.05387003382070854
0,0.12519379840463143
0,0.6125233641187833
1,0.05599200016566561
0,0.42278220844245956
1,0.8136233882555828
0,0.06398344649434912
1,0.37280992494377824
1,0.5097158914858017
0,0.05110690289377333
0,0.053227690863628614
0,0.047911743170241036
0,0.12699212949162997
1,0.5096792653965715
1,0.5770903064490076
1,0.3515854613726159
0,0.15866787788053247
0,0.0577888709209087
0,0.07618146178266248
0,0.05597166701732823
0,0.2427775516640069
1,0.40642629388501506
0,0.07577364501357836
0,0.427111484449502
0,0.20390549693237414
1,0.3379147938350411
0,0.06846529086584266
0,0.05045693388558921
0,0.12978586144123772
0,0.5766235041303436
0,0.13984601483584555
0,0.06233314577649353
0,0.43757671225253
0,0.13112430152163837
1,0.26772151879017814
1,0.32660085581063003
0,0.061592182185088495
0,0.10769953795466479
1,0.6348921877025862
0,0.05188557192687337
0,0.054066977598748664
1,0.06947112705843797
0,0.12689314962249126
0,0.06714466322209338
0,0.059382769842036824
0,0.05395627913320669
0,0.10434574310846138
1,0.5316534748446865
0,0.19919150767438093
0,0.09266687836130107
0,0.12382817676843924
0,0.22605108330034188
1,0.18175981898182803
0,0.42098755261035165
0,0.5208705628669769
0,0.10395945316731459
0,0.35107303627469605
0,0.06648512765432227
0,0.18199311101925508
1,0.2813455444501098
1,0.14389677371143372
0,0.4380494380150392
1,0.5940666581165069
0,0.2830584570741343
0,0.05711416171607036
0,0.05675640855305037
0,0.07325557158290562
0,0.2284426559739779
0,0.0708294445356524
0,0.26703641534602024
1,0.11157632270861798
0,0.06439511029337944
0,0.11532298218544212
0,0.22754376000862478
0,0.24111806012918635
1,0.6976513122956216
0,0.10323801482197491
0,0.12499953061810937
0,0.05489657064125652
0,0.1142397305534
1,0.6168493465948943
0,0.09355149518099364
0,0.06168871254129114
0,0.13226707998803988
0,0.11570989326452774
0,0.1592508970708276
0,0.16348136095375373
1,0.08804851713947984
0,0.14625230348147944
0,0.056065868361946804
0,0.09194620929695205
0,0.21636087128041853
0,0.10543932468036395
0,0.12379169320432
1,0.6840482243702616
0,0.18019735612532928
1,0.33777317744765983
0,0.08558768546955314
1,0.2537040179363667
0,0.18637498767422334
0,0.38207323955218103
0,0.264660345420237
0,0.40348335973629673
1,0.5746682250857585
0,0.436282605786007
0,0.054044010041024194
0,0.047186385558675825
0,0.12662140440253283
0,0.06023279484918983
0,0.11497341372472494
0,0.17001378637600595
1,0.8014602803665606
0,0.36811577229437153
1,0.6500655060823773
1,0.10465936521501895
1,0.6498556804865697
1,0.13819741020984008
0,0.1819999893575038
0,0.09725060919606035
1,0.23736459850592168
0,0.1332828015505195
1,0.6625287141645759
0,0.05558652584733269
1,0.2922510008469379
0,0.4477163138221163
1,0.22932761014443942
0,0.1349221530299979
1,0.3124602500152309
0,0.29458468087566364
0,0.06672487573862083
0,0.36338134675578165
0,0.18096202086892182
0,0.12261533614820405
0,0.6264766951578419
0,0.26616427835997936
1,0.1034488689646691
0,0.12911887096770325
0,0.13099165893300094
0,0.051105410534174
1,0.6263983146973023
0,0.06121824221048247
0,0.050155439464958734
0,0.25940594261672606
1,0.33499711036380897
0,0.13517033943873566
0,0.11255993357255481
0,0.25044625280529315
0,0.051655388092610936
1,0.6376065181860666
0,0.2665062409060206
0,0.28332761495378267
1,0.19675300753113184
0,0.06509704420170884
0,0.17419450158538444
0,0.28923993710801194
0,0.11995950093812961
1,0.5052966742695987
0,0.06390664847670172
0,0.13812604221132163
0,0.6615408485551812
0,0.2057313571936542
0,0.4975844643904562
0,0.10523054855042462
0,0.09044748482034075
0,0.09854052084800197
0,0.33607690986032684
0,0.27947308847764657
0,0.1229298538520666
0,0.18850231538751588
0,0.4780687687430797
0,0.14056244719023112
1,0.5136632269952087
0,0.1562866858928687
1,0.46641011894577145
0,0.10275239206286738
1,0.506774609423101
0,0.12847606156535218
0,0.05611223008777146
0,0.1106108200700167
1,0.14548430307552948
0,0.07526343681296842
0,0.06694734074207832
0,0.09713227231945964
0,0.0835688055389111
0,0.09090814073514013
0,0.16288369298774452
1,0.144152109152943
0,0.12103975367363191
0,0.05372521850047945
0,0.05396071859008658
0,0.06217587517708665
0,0.053410763083843425
0,0.7293695628743444
0,0.06854491015880872
0,0.415910051271569
0,0.06930280784998714
0,0.45443042188226845
0,0.14723785055311045
1,0.7533753828384845
0,0.04919638902119334
1,0.30485616029292495
0,0.2213144998157548
0,0.04932950516419587
0,0.6677681825841832
0,0.14088199468184628
0,0.057585739388393765
0,0.05831217685574822
0,0.1274739399552833
0,0.2961435462166009
0,0.09847410673396707
0,0.07031555471519738
1,0.05201482799405513
0,0.5704446784883431
0,0.219173027635949
0,0.1314040487624036
0,0.19056563663024872
0,0.0876715100256836
1,0.22326956302572998
0,0.09582317730717424
0,0.056284884683364005
0,0.21474670476517896
0,0.43238870070718827
0,0.227666677888055
0,0.30751100422166816
0,0.3849701856526545
1,0.6930167650862146
0,0.46096438959020236
0,0.19854047437767244
0,0.6459421986988011
0,0.16405257420885228
0,0.7024825420415347
0,0.05322768245805952
1,0.6394558253470767
0,0.1011211219609523
0,0.05022671752257009
1,0.10445238159210493
0,0.0531942733081663
0,0.11534958684306629
0,0.05214546017157623
1,0.20067858298439306
0,0.07779632992755503
0,0.12499248789552982
0,0.051001977004850096
1,0.5983699965094929
0,0.09205474830637224
0,0.15420331943053944
0,0.05856599686466354
0,0.05795653612948823
1,0.0862355555382207
0,0.11048520614168379
0,0.10011184946318956
0,0.35732704760994405
1,0.7332084793507482
1,0.18380136166922315
0,0.05221192493620814
1,0.8063111779893711
0,0.058459598156426075
0,0.06127123828798865
0,0.06761806795398168
1,0.12102953914255306
0,0.14488361916400902
0,0.07857253188256925
0,0.12698545556537943
0,0.06709209413992173
1,0.4895466865283168
0,0.18590113282231618
0,0.13520417999462322
0,0.05587372407759242
0,0.051823146383067197
0,0.05480082412445189
0,0.2954488158574491
0,0.06854491015880872
0,0.14528267672345838
0,0.16263097181902192
1,0.7887659987982364
1,0.4561922535294351
0,0.15862855929998432
0,0.3963220444376151
0,0.16272158532051906
0,0.5234456506310396
0,0.3821267827298451
1,0.7713698169331767
0,0.185030192243357
0,0.08699639975639904
0,0.16361419470049174
0,0.05244736283121682
1,0.366624462857204
0,0.0485937673287478
0,0.6084218598168288
0,0.06154267748262569
0,0.1665314647396155
1,0.1957697397442229
1,0.7751044665327651
0,0.06747044310602668
0,0.17711686425518647
0,0.04746454815166504
0,0.2772447853757144
0,0.0848988026140618
0,0.05643218458657848
1,0.2713209250171661
0,0.23137351669492165
1,0.7717417877119354
1,0.6617303119060474
0,0.14200791553083833
0,0.08640069800022825
0,0.09625918476118014
1,0.1298751201941434
0,0.06010712031079739
0,0.7762194065084768
0,0.13147166437371768
0,0.24949859646925368
0,0.3676582163726397
0,0.07288330488569753
1,0.47276024048582593
1,0.5388627911114633
0,0.18887310971760105
1,0.34304951309533066
0,0.11861016412865524
0,0.05472548756062044
0,0.09413002560836928
0,0.09704462900669689
0,0.059321978543640526
0,0.4436322168115438
1,0.22244568374987447
0,0.5283551640608778
0,0.5635337166377522
0,0.06379829304886309
0,0.05931018748840146
0,0.045650241751598486
1,0.09240724927051103
0,0.22015755143929405
0,0.1971894590291952
1,0.7279875908086311
1,0.22233336054010505
0,0.06687992386801073
0,0.051105410534174
0,0.10859843097301683
1,0.457795821795206
0,0.2704733832377143
1,0.0607825243244184
0,0.11882975787528406
0,0.12596293695535252
1,0.7973564384778227
0,0.06077837196466902
0,0.11447585467960203
0,0.05518792152304128
0,0.0692278408209733
0,0.20942947696118144
0,0.09171542289425501
1,0.08516626390568924
0,0.056539283077970355
1,0.5202148464343572
1,0.08391759975660276
0,0.27541661068471707
0,0.0627346755144033
0,0.12734424356025353
0,0.06039272759513974
1,0.7335321333909479
1,0.7611401534744991
0,0.10162037981185562
1,0.6141484166667468
0,0.10680764750192699
0,0.7196847574243341
0,0.06462039237600183
0,0.05885970084880525
1,0.6318545627784377
0,0.11806751666555285
0,0.18424779952054868
0,0.09932685794470826
0,0.11345564792452945
1,0.34669297085591827
0,0.05192620302708195
0,0.10445238159210493
0,0.27591831674676687
0,0.05903611456692832
0,0.11410618472876946
0,0.15670350101685288
0,0.28800771753284377
1,0.7346201552035028
0,0.6357287210107722
0,0.09944488119593269
0,0.0536065554803275
0,0.2124440659083634
1,0.3210509657387887
0,0.08144058086285903
0,0.2337533333782065
0,0.05864183008729997
0,0.19018347641527064
0,0.14191131281379635
0,0.0917100705286451
1,0.09235100907252809
0,0.1757544251770734
1,0.39774285652250313
0,0.0632907882951838
1,0.7774287276134138
1,0.31156067084010614
1,0.5314973149139711
1,0.10819226539404707
0,0.06184150703999932
0,0.05880242220190597
0,0.09663346372508233
0,0.11251868688860313
0,0.06566196866573874
0,0.3668154859523627
0,0.1112526166185387
0,0.09569905520701548
1,0.20525450023637823
1,0.573597507200904
0,0.5876874598954522
0,0.05206409941530197
0,0.15119024699191583
0,0.167126624079989
1,0.12027964475025947
1,0.7896912258471879
0,0.05340793487780336
0,0.09151797804924375
0,0.09602490912561334
0,0.07402571447192034
0,0.1471971763979033
0,0.11576779811115868
1,0.26523214944533463
0,0.08548616649535683
0,0.05317835721524282
0,0.13825805697226629
1,0.10223462572576321
0,0.16228911395248807
0,0.06399284472828344
0,0.07140333259496073
0,0.14324441456546716
0,0.11010103438001584
1,0.21668190030382145
1,0.2492490184864419
0,0.06841588723085006
0,0.06299069294077196
0,0.04984673981042692
0,0.25348936416655105
0,0.05707951721438428
0,0.14572611333799
0,0.057669434927664104
1,0.5773964343084266
1,0.05584324014341643
1,0.5662054842745973
0,0.10546298707980163
1,0.6681041335764606
0,0.24834436089412001
0,0.08994125128855605
0,0.13411857527134186
1,0.22668141937673802
0,0.0644790954647882
1,0.1439354921768251
0,0.06545620202020232
1,0.5479681121661446
0,0.15917580914629628
0,0.6468039406416157
0,0.24174182302257408
0,0.15564381922204634
0,0.1858577308879715
1,0.7199784949658407
0,0.06261148103353804
0,0.10074510404525297
0,0.26558847977881445
0,0.06776629537745153
0,0.09983736211922561
0,0.11227105392197766
0,0.16138633302103572
0,0.05732158247645327
0,0.1012416300265463
0,0.18463582718666358
0,0.049733734894918724
0,0.1252362347547346
0,0.0703463093021564
0,0.08114776250798984
0,0.20689111843312583
1,0.2492130428179015
0,0.05053668864079294
1,0.698763731004097
0,0.06383371665328134
0,0.1810529745905251
0,0.06639693516558591
0,0.06138298786245087
0,0.06137587582404221
0,0.09463939242312677
0,0.3689468331548921
0,0.6250078711216567
1,0.7721590673789833
0,0.061501656299091635
1,0.55544526729281
0,0.05521574130994003
0,0.06381220658718391
0,0.14530399803308192
0,0.19301295817653957
0,0.04990162717871039
1,0.1604831301163154
0,0.0607825243244184
0,0.2708404995335957
1,0.2744653811331168
1,0.15916531484570137
1,0.2106198059242145
0,0.06326436178007785
1,0.45120180476398936
0,0.4806799877051313
0,0.20337723548801936
0,0.3677821340730685
1,0.15116441926701332
0,0.13364966627045782
0,0.22459429056589875
0,0.06511172328290858
0,0.12836946457883802
0,0.059029777419113576
0,0.06312230251637452
0,0.12204531632275385
1,0.6824881082612437
1,0.3072357037836673
0,0.06746021438947461
0,0.08469138791264649
0,0.06037404509786456
0,0.1531163579799959
0,0.0901751976153876
0,0.05599232267507938
0,0.21521517526532952
0,0.14843245523220147
0,0.130388219090899
0,0.35810484683899235
0,0.09873161330854688
0,0.41217893035352504
0,0.0982766516363474
0,0.07343452590773558
1,0.1109765729187469
0,0.2560755714163349
1,0.2539073791459394
0,0.10108709613364204
0,0.056444265410888005
0,0.2966902335071599
0,0.6569438641836994
0,0.07172305357787986
0,0.15628480264328998
0,0.14766229090526597
0,0.39239949188038387
0,0.15626990415009914
1,0.6191801397219514
0,0.22153904027458896
0,0.11265703166310263
0,0.10665211216998677
0,0.09208149054163024
0,0.1973604274909049
0,0.056059722998770295
0,0.08595061316583938
1,0.24147934047591704
1,0.5616591199779849
1,0.7208254192117436
0,0.08782897675693944
0,0.12161493867297564
0,0.18651758948024597
1,0.4540739817584266
0,0.2997577233600814
1,0.15580168131865735
1,0.5648096219316131
1,0.5956564409671451
0,0.10320556845312027
0,0.08344549494457237
0,0.1949167857602839
1,0.39135526013321525
0,0.07146950868304223
0,0.061484200416538244
0,0.05787377148692055
0,0.14060826741665453
0,0.05936173099022679
0,0.5527342240640553
0,0.18817874597933973
0,0.11779413935898397
0,0.09725057009789537
1,0.6319049450229869
0,0.25486821077037713
1,0.5944149142707625
0,0.2242198696419736
0,0.6216458912181514
0,0.146077021316496
0,0.26088422757697116
0,0.06239752134023217
0,0.05658706286643661
1,0.48938455867216707
0,0.5372544116590675
0,0.22907926775947104
0,0.05232142114871193
0,0.08094281033965128
0,0.47366647049328725
0,0.10075987541117568
0,0.06345364070306854
0,0.10698784196021982
0,0.05966195241312596
0,0.05791692428221271
0,0.722873797324714
0,0.10152767659225043
1,0.1568132832197179
0,0.10780249454964518
0,0.0947531165214826
0,0.14228745239908736
0,0.05232142114871193
1,0.08723213007505584
0,0.06080812192273956
0,0.5664254605298877
0,0.11195474431676221
0,0.13032625649281057
1,0.7715739683487625
0,0.1084443618254661
0,0.23482623215749635
0,0.1648186135227937
0,0.12200431426088942
1,0.21932420513688503
0,0.2919734074310997
0,0.07327927961244256
0,0.16532309848321686
0,0.46261680396415217
0,0.06799385500908948
0,0.1957841474870031
0,0.33608183367747413
0,0.13315726270060319
0,0.171904180294212
0,0.06026064669556758
0,0.658694367494584
0,0.04937963576163083
0,0.11175078017914947
0,0.1083674284837877
0,0.15837072156284693
