target,prediction_0_for_False_1_for_True
0,0.14541068789546854
0,0.13767244528546121
0,0.14281102523815412
1,0.13281805257580423
0,0.13167659900193038
0,0.16792367786220175
0,0.174849693909273
0,0.14459355873043025
0,0.2727316012908555
0,0.14741251757881307
0,0.1449738101743549
1,0.1397663759727557
0,0.17037801904331792
0,0.3821913592677903
1,0.13807617349030857
0,0.3446415063110819
1,0.3432688151841644
0,0.14221753484587257
1,0.32260340926538617
1,0.4993864845522752
0,0.134052569759858
0,0.13897006059591963
0,0.14278616818318057
0,0.1423049231851134
1,0.4159753135590049
1,0.34453106137904876
1,0.2991002777018984
0,0.19908995336587826
0,0.13538414436106916
0,0.14645604780920446
0,0.14086043655438793
0,0.24643975460962403
1,0.3390582872620183
0,0.17436114300336655
0,0.33579386152230717
0,0.2955982120657165
1,0.30416362911714123
0,0.13305115700398093
0,0.13742588584167872
0,0.16497639585755802
0,0.34722136092448774
0,0.19496055687101793
0,0.13069104195164455
0,0.33094574699658313
0,0.151561831889691
1,0.2815226218400062
1,0.2802246577194555
0,0.14460317323886607
0,0.1415259406918618
1,0.5133913723667838
0,0.14242127969223772
0,0.1281866312334456
1,0.13539343835090267
0,0.20424465451099222
0,0.12251611524338567
0,0.1318197383850665
0,0.14632372039779445
0,0.13042737142793398
1,0.3162351861951512
0,0.1933025967127077
0,0.13960607260027796
0,0.13703063480773703
0,0.25381882551077445
1,0.16684274633921073
0,0.3092077583151965
0,0.3947342444812358
0,0.1479632914901076
0,0.3289408891868317
0,0.14016632464582116
0,0.18096116813047206
1,0.2811308852238573
1,0.22301175238040002
0,0.2832625792320817
1,0.48859055343644864
0,0.23973317956780738
0,0.13278867595590155
0,0.13653350884549237
0,0.13126108628199343
0,0.20596552535159868
0,0.15692964799793568
0,0.24110301789122954
1,0.13061067575111526
0,0.1398596883297998
0,0.15958644028729077
0,0.29362866966019585
0,0.153571172254129
1,0.37083033760670286
0,0.14766609263588806
0,0.13007436403769362
0,0.134052569759858
