target,prediction_0_for_False_1_for_True
0,0.08580746544116907
0,0.05488979388520371
0,0.05577727559923559
1,0.09114199291461833
0,0.09440564952539443
0,0.14315556061392168
0,0.1300502330805923
0,0.10758064351766015
0,0.24769862785251012
0,0.08349624817700388
0,0.06715145954851592
1,0.059638488562465654
0,0.12669463658218016
0,0.6206202999529555
1,0.055527147871209374
0,0.4337235094571764
1,0.7944580044625936
0,0.06303601735877115
1,0.3532399632134684
1,0.556370341940321
0,0.05878484135101193
0,0.058801861999850324
0,0.0528655082029215
0,0.12041157555050529
1,0.49955811255156624
1,0.6005170547898048
1,0.35459426691854967
0,0.1556576643678307
0,0.06435639264860343
0,0.0872486624477038
0,0.05721347915781597
0,0.24760756827708366
1,0.43989531475240945
0,0.06868432365885624
0,0.4203353750420606
0,0.24130025779903505
1,0.3154836384219113
0,0.07227968367667625
0,0.05561571430645767
0,0.13797094146052505
0,0.5499517540732114
0,0.14067294272853
0,0.07260752950076124
0,0.4230541814276667
0,0.1397799029534776
1,0.2718155098455335
1,0.30859892928898486
0,0.05906440950493123
0,0.10556759738603987
1,0.6354816520643038
0,0.056679334479467075
0,0.05806929356191616
1,0.07124136055485547
0,0.15387896367573206
0,0.06698812489996611
0,0.07135334488522976
0,0.059408206378825316
0,0.1099875554044648
1,0.5574126169781708
0,0.18872250210138333
0,0.09552631870449316
0,0.12896869856851464
0,0.23407863182150182
1,0.1899649036478794
0,0.32717224855103616
0,0.520895512834256
0,0.10672914221930081
0,0.40777192805423523
0,0.06514180885094771
0,0.1970100910029943
1,0.2862578547647519
1,0.15177861481017665
0,0.43463148457744
1,0.6132460107283924
0,0.2703236784860483
0,0.06138893102245631
0,0.05946964482352963
0,0.0724547371220233
0,0.22096230491318633
0,0.07706778308464
0,0.2579154536109603
1,0.07781133150899454
0,0.06428212871574424
0,0.11365507278109642
0,0.21667220868711948
0,0.2261637175195099
1,0.6747878431039388
0,0.09312804564996693
0,0.13346079201201874
0,0.06242010398058583
0,0.1256746729276437
1,0.6066677064099245
0,0.1076387413754979
0,0.06420920740333275
0,0.13562301186662953
0,0.11633519617410641
0,0.1834623910473976
0,0.17209007104645094
1,0.08741115483343502
0,0.16848761196115197
0,0.052822379731896546
0,0.09667251519839253
0,0.225318881218251
0,0.10566176538376464
0,0.11514083419343968
1,0.6863633101983939
0,0.1773083617098966
1,0.3665569549778928
0,0.08613726137687033
1,0.2462290530268628
0,0.20042450635265097
0,0.3894080147172438
0,0.2868297403995502
0,0.4034055900241965
1,0.5706249534983422
0,0.4422150226596474
0,0.05372439737901538
0,0.05607714215073175
0,0.10431186258916043
0,0.06124065203638612
0,0.1291091810782539
0,0.17552754251050684
1,0.7694337562233867
0,0.37164778915001434
1,0.686492791033039
1,0.10521509035266366
1,0.6536769455713524
1,0.13864376653429902
0,0.16625552070499328
0,0.08542448016936781
1,0.24472205503710442
0,0.13581337055159734
1,0.7297936027683402
0,0.06299501911331343
1,0.27894757781868673
0,0.4568802407339448
1,0.31447875214097454
0,0.13861049925496016
1,0.3259937007768631
0,0.2882803473465545
0,0.06565578629825275
0,0.3742784943816731
0,0.1566668455312185
0,0.1255255433425428
0,0.6258568229533773
0,0.28012736403692146
1,0.10430436769801954
0,0.13195578296553637
0,0.1443773836078992
0,0.05632438052313605
1,0.621962311425144
0,0.056169898824066325
0,0.05454530966981392
0,0.27214856190894965
1,0.31627287061339976
0,0.13241777881482467
0,0.10284542164348248
0,0.2307267148648731
0,0.05773122369915093
1,0.6226472939409963
0,0.24869658998356742
0,0.28991686226253965
1,0.185749286121582
0,0.06329767269462747
0,0.18374133860867287
0,0.2786628464732222
0,0.1109108382870676
1,0.5361206501295727
0,0.06433970304311848
0,0.16157454865434584
0,0.6783773072465819
0,0.21369711507765046
0,0.5111663171196648
0,0.10298770927484494
0,0.08226706250809884
0,0.10365533985425063
0,0.35010951661708206
0,0.2821337826560428
0,0.1125048113794693
0,0.17912500874622708
0,0.47906531052777684
0,0.13089746855179663
1,0.5324512286306712
0,0.14751638462072025
1,0.47449158586430557
0,0.10359970292453799
1,0.4884380594333543
0,0.1507936378048679
0,0.05970935249980549
0,0.09714635315466265
1,0.15244747688390167
0,0.08108852296017927
0,0.07123574702167562
0,0.09323394856759067
0,0.08058473073178013
0,0.10443355747058683
0,0.15489739559161037
1,0.14597822539382804
0,0.12919411592953448
0,0.05702322453864051
0,0.05871277474225396
0,0.06413949452335446
0,0.057096145085825
0,0.6987669506870784
0,0.06434138279044636
0,0.4420504021053787
0,0.06582621757602303
0,0.4533037011346542
0,0.14694505605877514
1,0.7708625009762005
0,0.049047775590556626
