target,prediction_0_for_False_1_for_True
0,0.08103921182416733
0,0.05752957553116923
0,0.05756465679073507
1,0.08804183956366633
0,0.11126718560767239
0,0.14061688538185144
0,0.12618423493202077
0,0.10516127483644201
0,0.2652099413434104
0,0.08994675899077334
0,0.0625760958185147
1,0.06225000284283743
0,0.12591085175562536
0,0.6008264004284677
1,0.05917296901515874
0,0.4329179378080533
1,0.8343304027131943
0,0.059496837002340784
1,0.3641190946227208
1,0.4958137818682697
0,0.06511450682055649
0,0.06840487143477778
0,0.04163887140047163
0,0.1366654417258619
1,0.5035553800337852
1,0.5906168281938399
1,0.36381906508346246
0,0.16417584219793305
0,0.058748296886622135
0,0.07087388107352019
0,0.06146280864827464
0,0.24323020172879828
1,0.3897770374014699
0,0.08111042684705512
0,0.44334552759427637
0,0.19668560584246036
1,0.3320162013101669
0,0.07298581472615787
0,0.05283337325385558
0,0.13688254179314494
0,0.5962674206616008
0,0.15854798085076768
0,0.07026592026793896
0,0.4015262570915895
0,0.12450587166492741
1,0.25884046056971094
1,0.3001091761102091
0,0.05760327783522107
0,0.10379716751485758
1,0.6677782872772015
0,0.05392585405658795
0,0.06151889322604352
1,0.06183171471421276
0,0.14241868804219426
0,0.06566745224621125
0,0.06535389207406922
0,0.06092775660600171
0,0.1132278965670152
1,0.5989987823574231
0,0.21080064225056064
0,0.09181717419179812
0,0.12643930775579115
0,0.2227893628060567
1,0.20406023122409006
0,0.4396697735784809
0,0.5278979637411789
0,0.08915356321769759
0,0.3774505668847602
0,0.062485412702665416
0,0.18648537373768836
1,0.27906783080273323
1,0.13571907862205476
0,0.4061198770422056
1,0.6039107437887519
0,0.29116078642799803
0,0.05818318446341139
0,0.05970059149799782
0,0.08079185203155878
0,0.23624268108926766
0,0.09975642935603715
0,0.292522727457523
1,0.0843927072197206
0,0.055402534512037145
0,0.1113507682225089
0,0.20907634500463865
0,0.274497621869876
1,0.6577976208465375
0,0.09291564361916413
0,0.11011113983357541
0,0.06985299313571634
0,0.09316920388544953
1,0.6138256229727106
0,0.09742918373237068
0,0.06209323811111663
0,0.14483384804725988
0,0.1218667370760877
0,0.16170288834508217
0,0.17255097978762166
1,0.11352066895566501
0,0.19124800224238409
0,0.05888302328188811
0,0.09397446305668357
0,0.2164390472569712
0,0.11554865859141976
0,0.12236364375469745
1,0.7348041672756588
0,0.16613410771215129
1,0.3019360495633003
0,0.08694043379436898
1,0.26052441094016343
0,0.18996094917678874
