target,prediction_0_for_False_1_for_True
0,0.07533846
0,0.062247828
0,0.07891977
1,0.07038326
0,0.10368983
0,0.16464303
0,0.14497164
0,0.093789175
0,0.2868151
0,0.08970627
0,0.061712604
1,0.058399547
0,0.13023461
0,0.6120365
1,0.061578028
0,0.38780886
1,0.849889
0,0.059800517
1,0.3663599
1,0.53281987
0,0.049712062
0,0.05126519
0,0.0470602
0,0.13572797
1,0.47069913
1,0.5740485
1,0.34677455
0,0.15625957
0,0.06873557
0,0.07286092
0,0.08139663
0,0.244996
1,0.4178422
0,0.10720847
0,0.40382507
0,0.22209293
1,0.28337136
0,0.07529625
0,0.045074377
0,0.13408183
0,0.55952144
0,0.11776873
0,0.0771594
0,0.4573817
0,0.10464655
1,0.2694356
1,0.261555
0,0.063485935
0,0.10649665
1,0.66651845
0,0.04899758
0,0.052482784
1,0.060373437
0,0.14226566
0,0.084957
0,0.055893682
0,0.08219595
0,0.10360116
1,0.5447371
0,0.18793061
0,0.0891227
0,0.12167136
0,0.23164527
1,0.14886247
0,0.36378512
0,0.452775
0,0.09113446
0,0.44138098
0,0.07538162
0,0.17303614
1,0.2816008
1,0.14427708
0,0.44023263
1,0.6350691
0,0.2716135
0,0.05181254
0,0.054184284
0,0.09268389
0,0.22341737
0,0.0879169
0,0.30705756
1,0.086479984
0,0.08484058
0,0.11844214
0,0.18091634
0,0.30077302
1,0.6646219
0,0.112918586
0,0.14893055
0,0.051844835
0,0.09547614
1,0.6541757
0,0.09794666
0,0.06605657
0,0.12748876
0,0.111749835
0,0.19015689
0,0.15835918
1,0.09318583
0,0.18778227
0,0.067569055
0,0.09312707
0,0.2124224
0,0.10439063
0,0.13896583
1,0.6999367
0,0.17711453
1,0.37863663
0,0.088081226
1,0.254397
0,0.18328021
0,0.28115785
0,0.2754018
0,0.37414727
1,0.56993943
0,0.37496296
0,0.06998642
0,0.053703144
0,0.14140224
0,0.08322903
0,0.13091691
0,0.1526202
1,0.80158883
0,0.37529188
1,0.6132496
1,0.1082615
1,0.6586298
1,0.12680884
0,0.19686444
0,0.06871631
1,0.22116272
0,0.14402547
1,0.7040632
0,0.06246399
1,0.24600497
0,0.47918352
1,0.20959075
0,0.14172547
1,0.31412166
0,0.28166163
0,0.0670576
0,0.34173876
0,0.1677749
0,0.114489235
0,0.6476957
0,0.26222172
1,0.101645075
0,0.17082627
0,0.13641013
0,0.050380364
1,0.58747923
0,0.061014045
0,0.048419863
0,0.25784367
1,0.3379298
0,0.13063213
0,0.113257304
0,0.2678521
0,0.04436655
1,0.5191869
0,0.23418935
0,0.27904153
1,0.15800206
0,0.06730459
0,0.19653101
0,0.24182434
0,0.12002111
1,0.50931925
0,0.04746683
0,0.14773697
0,0.71718216
0,0.22044343
0,0.49805975
0,0.09484676
0,0.099644944
0,0.10800944
0,0.35548535
0,0.29113376
0,0.123657815
0,0.16247196
0,0.5022941
0,0.11574069
1,0.5387448
0,0.15826604
1,0.4516614
0,0.108603835
1,0.46208036
0,0.13946283
0,0.060352825
0,0.10765911
1,0.14276992
0,0.06788749
0,0.058181625
0,0.07773468
0,0.09757381
0,0.09581916
0,0.1636329
1,0.13807258
0,0.104125515
0,0.06766471
0,0.05020571
0,0.07567213
0,0.073695846
0,0.7218908
0,0.089570135
0,0.4654969
0,0.08250311
0,0.46235818
0,0.1566861
1,0.77352506
0,0.049233727
1,0.32260644
0,0.23037013
0,0.048168845
0,0.6842852
0,0.1538919
0,0.058555674
0,0.053340502
0,0.11650715
0,0.31502333
0,0.11294924
0,0.08173208
1,0.05212727
0,0.573942
0,0.22439227
0,0.12789422
0,0.19567442
0,0.09580304
1,0.22231975
0,0.1070896
0,0.05601249
0,0.19926484
0,0.57204735
0,0.25427893
0,0.30413717
0,0.45184574
1,0.60847294
0,0.4813688
0,0.18828681
0,0.7214275
0,0.1560973
0,0.6728227
0,0.05320281
1,0.63647443
0,0.09275768
0,0.04932376
1,0.11447496
0,0.055771943
0,0.10979145
0,0.065617844
1,0.16717313
0,0.0673248
0,0.1217571
0,0.06529422
1,0.5906628
0,0.09277969
0,0.18790461
0,0.052145146
0,0.063214056
1,0.09569511
0,0.11144177
0,0.108202405
0,0.3200678
1,0.76932555
1,0.22568436
0,0.049663067
1,0.80078715
0,0.06914515
0,0.06256977
0,0.07534959
1,0.116133876
0,0.16079924
0,0.07644039
0,0.11732979
0,0.06682709
1,0.47139108
0,0.15880145
0,0.13455708
0,0.08415309
0,0.06804811
0,0.07145809
0,0.3300336
0,0.089570135
0,0.14724427
0,0.16621438
1,0.7730001
1,0.47180215
0,0.15327008
0,0.397759
0,0.17697291
0,0.53785825
0,0.351983
1,0.80585384
0,0.18806422
0,0.10142762
0,0.14893287
0,0.05318032
1,0.37822717
0,0.051000386
0,0.6243482
0,0.058557637
0,0.17456551
1,0.16489568
1,0.7680075
0,0.06870398
0,0.16395319
0,0.05092811
0,0.24181515
0,0.08620161
0,0.05496553
1,0.2843506
0,0.24983682
1,0.76814246
1,0.6217558
0,0.17886546
0,0.07469504
0,0.10999309
1,0.14319056
0,0.08992903
0,0.6899285
0,0.1138984
0,0.2554882
0,0.38653976
0,0.07576053
1,0.4343802
1,0.5260531
0,0.17663656
1,0.25727537
0,0.12251769
0,0.055589344
0,0.108066015
0,0.10248756
0,0.06323381
0,0.40593916
1,0.23130529
0,0.6257945
0,0.5337821
0,0.06898885
0,0.055889565
0,0.046322826
1,0.08841177
0,0.22979695
0,0.24024603
1,0.63814944
1,0.2865467
0,0.06122923
0,0.047498196
0,0.11836803
1,0.5045167
0,0.2726383
1,0.0605472
0,0.118317895
0,0.11392592
1,0.74042773
0,0.08596111
0,0.1134052
0,0.050414883
0,0.09305688
0,0.25767243
0,0.09588808
1,0.085146375
0,0.055798404
1,0.47891587
1,0.086581334
0,0.2725713
0,0.065704785
0,0.1299927
0,0.06395877
1,0.68537784
1,0.73812795
0,0.08834675
1,0.5921474
0,0.121135846
0,0.6785759
0,0.056714255
0,0.050303187
1,0.6491167
0,0.09921644
0,0.18266347
0,0.10044089
0,0.10904694
1,0.29471993
0,0.0528312
0,0.09180339
0,0.20246641
0,0.0604945
0,0.12511991
0,0.16166523
0,0.29126984
1,0.6830156
0,0.6613075
0,0.104613274
0,0.04841183
0,0.19975175
1,0.27904177
0,0.081624284
0,0.21725453
0,0.06452999
0,0.1613196
0,0.16140768
0,0.09600835
1,0.09658018
0,0.15715279
1,0.4259134
0,0.07428754
1,0.7332107
1,0.37422633
1,0.54105306
1,0.12963231
0,0.0557406
0,0.06112968
0,0.098697886
0,0.13151483
0,0.06862761
0,0.2946832
0,0.12949488
0,0.11611739
1,0.20310298
1,0.6571601
0,0.6363042
0,0.070386924
0,0.13226935
0,0.17215441
1,0.11945614
1,0.74112236
0,0.056180116
0,0.11518927
0,0.11039442
0,0.07143846
0,0.14791152
0,0.11355798
1,0.23748875
0,0.09814067
0,0.06775525
0,0.104920544
1,0.092858605
0,0.18198703
0,0.06816946
0,0.07521376
0,0.1879684
0,0.10644816
1,0.21569607
1,0.21351078
0,0.06750462
0,0.062415313
0,0.052190706
0,0.31079498
0,0.079725266
0,0.14655331
0,0.054399725
1,0.47421527
1,0.057176877
1,0.5942303
0,0.10243665
1,0.633999
0,0.2528745
0,0.095237404
0,0.13802697
1,0.2632602
0,0.06668224
1,0.13943128
0,0.05946745
1,0.5367883
0,0.1429108
0,0.5816637
0,0.20852056
0,0.15777537
0,0.21206826
1,0.72218573
0,0.06969651
0,0.09257286
0,0.29404795
0,0.06137502
0,0.116803825
0,0.10959158
0,0.15858406
0,0.051735666
0,0.09991431
0,0.18803543
0,0.044501297
0,0.117528036
0,0.07559853
0,0.08386188
0,0.19379787
1,0.23888639
0,0.05540899
1,0.6504843
0,0.081840225
0,0.23221147
0,0.08636126
0,0.065158084
0,0.066827744
0,0.092742644
0,0.37628862
0,0.5955647
1,0.7576266
0,0.062322065
1,0.54491514
0,0.07380733
0,0.06514292
0,0.13900423
0,0.22063147
0,0.048346084
1,0.25515258
0,0.06139389
0,0.27604467
1,0.26410958
1,0.19468078
1,0.20986736
0,0.059568595
1,0.37975642
0,0.45978323
0,0.2481428
0,0.38229007
1,0.16336505
0,0.16218121
0,0.211686
0,0.06989257
0,0.15419854
0,0.083370596
0,0.06873099
0,0.1258716
1,0.6289121
1,0.32163468
0,0.07109417
0,0.08011319
0,0.0629909
0,0.15392692
0,0.09546539
0,0.05028689
0,0.20793232
0,0.12829112
0,0.13654272
0,0.38799405
0,0.08685881
0,0.33029753
0,0.11143065
0,0.07160383
1,0.10616879
0,0.20738392
1,0.28596136
0,0.09130291
0,0.04492479
0,0.27019554
0,0.65358806
0,0.084920734
0,0.14346024
0,0.14305286
0,0.40078804
0,0.18699193
1,0.63453513
0,0.23208652
0,0.12752189
0,0.10487225
0,0.07492424
0,0.21941951
0,0.063101694
0,0.0840593
1,0.23364742
1,0.51614594
1,0.7526389
0,0.10225357
0,0.12704125
0,0.20776372
1,0.46017525
0,0.27677742
1,0.15365663
1,0.6074054
1,0.6298327
0,0.10657924
0,0.07861752
0,0.22323589
1,0.41376007
0,0.067374
0,0.06348279
0,0.06522383
0,0.12889022
0,0.06296377
0,0.603489
0,0.19000007
0,0.102308325
0,0.13263816
1,0.6517007
0,0.24755614
1,0.5481412
0,0.21263708
0,0.5983548
0,0.1293695
0,0.23137237
0,0.06109287
0,0.06187089
1,0.48422056
0,0.5053689
0,0.25003475
0,0.06804811
0,0.067816645
0,0.45774513
0,0.11982567
0,0.05222917
0,0.10183754
0,0.068304785
0,0.06216392
0,0.74801934
0,0.11745736
1,0.16590177
0,0.12592393
0,0.089674935
0,0.14226148
0,0.067569055
1,0.085040405
0,0.0671196
0,0.5348244
0,0.105960235
0,0.14775407
1,0.697222
0,0.10143043
0,0.24631163
0,0.2033979
0,0.16801506
1,0.16197369
0,0.3194547
0,0.06462757
0,0.1676855
0,0.5218155
0,0.063535154
0,0.2120448
0,0.3561317
0,0.17823708
0,0.1775149
0,0.051507045
0,0.7014913
0,0.053373463
0,0.11776397
0,0.09235445
0,0.18059011
1,0.670104
0,0.061336115
1,0.31495786
0,0.11900906
0,0.7153221
0,0.11760183
0,0.102970265
0,0.058705375
0,0.10930733
1,0.5997789
1,0.72012657
0,0.1202277
1,0.5566283
0,0.104918435
0,0.21399663
0,0.40969852
0,0.08580382
0,0.09424018
1,0.1003029
0,0.40713358
0,0.060867876
0,0.16689277
0,0.16956246
1,0.786801
0,0.106027015
1,0.523278
0,0.07434296
1,0.13497354
0,0.13124134
1,0.68738747
1,0.25913867
0,0.12808783
0,0.13984968
0,0.12740625
0,0.18222243
1,0.5697771
1,0.2801155
0,0.2140276
1,0.66244316
0,0.25054514
0,0.18455167
0,0.60699403
0,0.18722104
0,0.14610358
1,0.38787103
0,0.08280835
0,0.080676936
1,0.65308297
1,0.4016991
1,0.14470433
0,0.1622739
0,0.0982059
0,0.06567679
0,0.06543714
0,0.17151329
1,0.2801316
0,0.05001416
0,0.08437704
0,0.21098012
0,0.3940034
1,0.7475262
0,0.10742849
0,0.28358585
0,0.09808175
0,0.12059765
1,0.15071
0,0.24621315
0,0.073695846
0,0.11121557
0,0.091594346
0,0.12881087
0,0.1816694
1,0.75230503
1,0.36852008
0,0.5141605
1,0.4358246
0,0.051991552
0,0.090833016
0,0.19601473
0,0.10185819
0,0.07395889
0,0.18035693
0,0.22111319
1,0.7818311
0,0.15078346
0,0.38892245
0,0.43003237
0,0.46727112
1,0.6310406
0,0.3545155
0,0.12799986
0,0.11160127
0,0.7194746
0,0.07010924
0,0.43900695
0,0.06443908
0,0.059256285
1,0.73205787
0,0.2873041
0,0.1848024
0,0.08567216
0,0.11300964
0,0.14264698
0,0.25483805
0,0.12056378
0,0.041475862
0,0.054200187
0,0.11887164
1,0.5362035
0,0.07730311
1,0.27166098
0,0.21492092
0,0.1271461
1,0.45780623
0,0.30755338
0,0.16952334
0,0.17296194
0,0.07354579
0,0.07822317
0,0.091068305
0,0.31799558
1,0.72260016
0,0.09704804
0,0.14465664
1,0.6783467
0,0.049563747
0,0.10052528
0,0.06275857
1,0.23887955
0,0.08474678
0,0.092125244
0,0.18964544
0,0.15093063
1,0.30344847
0,0.098131895
0,0.09397332
0,0.16327281
0,0.050646275
0,0.04556885
1,0.1942973
0,0.071696624
0,0.09449318
0,0.07922881
1,0.78013253
0,0.100774914
0,0.09923782
0,0.23307088
1,0.80365294
0,0.5595172
0,0.337048
0,0.15262876
0,0.6169664
0,0.17952965
1,0.13048588
1,0.3814931
1,0.6305765
0,0.2557975
0,0.33291563
0,0.055811733
0,0.19906083
0,0.07536657
0,0.33164954
0,0.07907797
0,0.11485429
0,0.09822292
1,0.2670735
0,0.07083028
0,0.14544237
1,0.49054614
0,0.14331019
0,0.12862416
1,0.6203662
1,0.18485169
0,0.24908397
0,0.18336076
0,0.11036785
0,0.7512826
0,0.12247653
1,0.57106525
0,0.10568142
0,0.17232631
0,0.066988915
0,0.070745006
1,0.6250973
0,0.074989125
0,0.04302329
0,0.33763012
0,0.1443153
1,0.385944
0,0.1808223
0,0.04911887
0,0.1869761
0,0.13686232
0,0.78649426
1,0.787206
0,0.6145795
0,0.13905385
0,0.05041448
0,0.23223498
1,0.6124969
0,0.26861206
0,0.11576628
0,0.06739565
0,0.09736795
0,0.09094646
0,0.112610206
1,0.37134597
0,0.5786365
0,0.05269706
0,0.44537997
0,0.18342511
0,0.077316254
1,0.055483334
0,0.050721746
1,0.31845313
0,0.0800505
1,0.052719846
0,0.17527881
1,0.22678931
0,0.1379327
0,0.67478824
0,0.12465227
0,0.29596967
0,0.42367327
0,0.10589225
0,0.07931775
0,0.4467446
0,0.15778427
1,0.5050098
0,0.11744216
0,0.1013856
0,0.092957504
0,0.06511987
0,0.27610683
1,0.7000628
1,0.13959542
0,0.32096907
1,0.36191523
1,0.5803383
0,0.10414384
0,0.14916937
0,0.083945826
1,0.116979584
0,0.07372007
0,0.12761116
0,0.15077615
0,0.114543416
0,0.36412576
0,0.10024642
1,0.69157517
0,0.11139187
0,0.18063693
0,0.14582896
0,0.27402127
1,0.7404718
0,0.22841646
0,0.07528641
0,0.06682177
0,0.2098569
1,0.28681213
0,0.09272626
0,0.18577792
0,0.11353017
0,0.49242502
0,0.17524752
0,0.15629809
0,0.13790233
0,0.11584953
1,0.51737356
1,0.49150223
0,0.06002849
0,0.14766797
0,0.44473776
0,0.12293354
0,0.34179118
0,0.047057323
1,0.67884845
1,0.3912113
0,0.064556465
0,0.71107686
0,0.3094547
0,0.30346957
0,0.0842661
0,0.12566224
