target,prediction_0_for_False_1_for_True
0,0.08152071955832182
0,0.0582639347263778
0,0.1038421516003913
1,0.08066585425150312
0,0.12136625307590905
0,0.14777215663767918
0,0.1434884513833139
0,0.09349038957072495
0,0.2521219894386428
0,0.0873403082839711
0,0.06233090745664987
1,0.055638474957801366
0,0.16080446579205243
0,0.6421836688520325
1,0.05139390744595396
0,0.42656902514132716
1,0.7901758362949719
0,0.05559022839242397
1,0.3282356439687589
1,0.5571760163783085
0,0.04876424422742608
0,0.04776776699737129
0,0.0497834651911867
0,0.10237315027313505
1,0.4702134761527561
1,0.6095897322682245
1,0.35073957446951026
0,0.15667767765401525
0,0.052539404444203984
0,0.07886791075222184
0,0.10566984090852172
0,0.23917906235543968
1,0.42696602471248823
0,0.12156028430288554
0,0.3459749964922453
0,0.19063719205019955
1,0.32071816609596976
0,0.07513751973285417
0,0.054181006597324395
0,0.13259443695802942
0,0.5410228728632518
0,0.14824549568568304
0,0.07149333188519477
0,0.39980912327989093
0,0.13454753846941483
1,0.2850529090731279
1,0.2862080782597965
0,0.05906209819695207
0,0.10835628664682001
1,0.6832653286831512
0,0.0565609344806031
0,0.05050763211551062
1,0.07343973892517887
0,0.13714838252832523
0,0.07947667712662437
0,0.05299364873056249
0,0.10566984090852172
0,0.11014221838568267
1,0.5523670569878227
0,0.1908648954403341
0,0.09044722922857365
0,0.14317364499445207
0,0.21307841151196427
1,0.1797924134225492
0,0.4641358122957333
0,0.47221802921289274
0,0.09597417480266135
0,0.3702795163431021
0,0.06782572691841886
0,0.1701303543698238
1,0.2638599782435622
1,0.14013389022132383
0,0.4101957402438099
1,0.604299620629427
0,0.2661060091824031
0,0.05813574570152305
0,0.05665342997786591
0,0.12019963164765295
0,0.21027241776502503
0,0.06706462818728628
0,0.24651859165532788
1,0.07493312901169144
0,0.0749918014159021
0,0.10620452421955776
0,0.1916575618090257
0,0.26351299313502763
1,0.6898684211446603
0,0.13707853044743887
0,0.16517956024265193
0,0.053650334861964265
0,0.11163786623115465
1,0.6457544069073673
0,0.09293985801104097
0,0.06400947105253457
0,0.1273734036856614
0,0.11057350393573138
0,0.1718373496224402
0,0.16722923451552538
1,0.07852989649512758
0,0.19734110160685228
0,0.06985495445333988
0,0.09323247220754116
0,0.21504092370117206
0,0.121043036619931
0,0.16692571798061828
1,0.717278213094784
0,0.17176481202600472
1,0.3312697624853098
0,0.12663739752018238
1,0.23660125634851314
0,0.1840838901722088
0,0.35833367506408537
0,0.27027142074726207
0,0.41313170219900947
1,0.5684350440241581
0,0.44712269025468965
0,0.07115502571195048
0,0.05337955003514267
0,0.12446950201055336
0,0.10617242155681131
0,0.12310937151604227
0,0.1615355270699225
1,0.7878230563189579
0,0.36950521945385856
1,0.6947514170540854
1,0.10297910244895042
1,0.5712704765119151
1,0.1327711860860624
0,0.1740136717626779
0,0.0957849405656344
1,0.24036532877730793
0,0.14586452663353375
1,0.6806362000741077
0,0.05348722870251521
1,0.2520652592415396
0,0.45144912522531855
1,0.24588759147104605
0,0.13642777601416026
