target,prediction_0_for_False_1_for_True
0,0.15226983454760543
0,0.10668969099896754
0,0.09994411220968519
1,0.10394371916774342
0,0.11022672619730488
0,0.1403462112910727
0,0.1300074221215771
0,0.13853923064878856
0,0.3272385818766382
0,0.11098802042163806
0,0.12016384191947697
1,0.09982293180522891
0,0.1265178125453122
0,0.4219434251015004
1,0.1080541793874334
0,0.40590883753929513
1,0.4844585026488046
0,0.1000380031177804
1,0.35378714377651665
1,0.5866087762681752
0,0.09695394151004731
0,0.09733993462803582
0,0.10647825012080339
0,0.11632573357092352
1,0.4958161164156688
1,0.44428529614078693
1,0.2920615767265326
0,0.21474552934693877
0,0.11061229971243468
0,0.1290551324724806
0,0.10149371660653982
0,0.2639059139075371
1,0.35905734614404494
0,0.13211453335041753
0,0.43426529984624096
0,0.3222660775753475
1,0.26331952523410224
0,0.10896920025457486
0,0.10425845011658194
0,0.1363273066714947
0,0.43619875168854816
0,0.18273531245110344
0,0.10585185504146569
0,0.365372029237215
0,0.1588643217015624
1,0.3098943500388503
1,0.29193139385643996
0,0.10668969099896754
0,0.14468435349587783
1,0.6365120022739863
0,0.09782268483915624
0,0.10649836877847924
1,0.1064003573620085
0,0.2097602832871058
0,0.1100924352157226
0,0.09794388884935919
0,0.12490880161760419
0,0.10785223258622943
1,0.410659285034182
0,0.19332865372792962
0,0.11317678920193067
0,0.10413485978759845
0,0.29216857594680345
1,0.204986014358496
0,0.2964870009715151
0,0.4559457444950634
0,0.11655938007190628
0,0.3690497991619892
0,0.12217202069641878
0,0.19539405232043056
1,0.3037594635022252
1,0.190660975346583
0,0.29444076055550117
1,0.6386752027963306
0,0.22954178276892717
0,0.10795952368123223
0,0.10864401392822821
0,0.10449507816865225
0,0.2062274939280124
0,0.14418030355608422
0,0.2574847649666593
1,0.10515946222713111
0,0.09875164354046986
0,0.1363976336224076
0,0.31317970682920293
0,0.10447388666412619
1,0.49038721124072515
0,0.10727297934432223
0,0.11170940320326893
0,0.09695394151004731
0,0.12247965453435083
1,0.5769054650736447
0,0.1123792545820103
0,0.10808375875935444
0,0.12152341975882511
0,0.13803141084416706
0,0.14361607122816183
0,0.1692795368448734
1,0.1567778211493031
0,0.22737434933977296
0,0.10333959289497065
0,0.10705246659154385
0,0.23150278117698742
0,0.1356585535788347
0,0.2012950945595798
1,0.4899506189965509
0,0.16258143049881998
1,0.3369251531865946
0,0.10317254063638945
1,0.2252156927780248
0,0.20429982918519182
0,0.4035107876742649
0,0.23164902246991842
0,0.36986935330034604
1,0.500674108880044
0,0.44512425753181656
0,0.10813568771327371
0,0.10602216241542164
0,0.10292632180088508
0,0.09728277112219177
0,0.12718774203623384
0,0.16714277752230045
1,0.4864666232982196
0,0.2911991297362392
1,0.6287502743129608
1,0.11317678920193067
1,0.5976245365591139
1,0.3025322898353215
0,0.14473883021242887
0,0.21836647517917734
1,0.2868271724614083
0,0.16630157399832043
1,0.6470498907839729
0,0.10720775712216797
1,0.2133575503141245
0,0.3493654836129537
1,0.1539980580663105
0,0.18234325779199737
1,0.2985874794998594
0,0.29565581478407427
0,0.1055994027109512
0,0.327636487634289
0,0.21555875616496287
0,0.13232662746990362
0,0.548566099635463
0,0.30599971420637595
1,0.1077912648430097
0,0.11072572791081142
0,0.13162211707694452
0,0.09931350619115287
1,0.5542556978576652
0,0.10750087167191635
0,0.10220596120571077
0,0.24443673814606923
1,0.26911791180343553
0,0.18235101807404105
0,0.17105945703457223
0,0.19722735320492807
0,0.10042688602655228
1,0.6283067598641308
0,0.2604149815982663
0,0.3036158444452782
1,0.3222660775753475
0,0.09963670144243107
0,0.14929120911515126
0,0.3300333376771958
0,0.11444019311833459
1,0.43999265420065115
0,0.11556802720753344
0,0.14346887734238814
0,0.5902202578694965
0,0.23163343824095842
0,0.4389752123520331
0,0.1218272560861183
0,0.13024295404084915
0,0.1227296531107997
0,0.31010683395891986
0,0.23798988081707956
0,0.1741587826268025
0,0.3065954881273888
0,0.4341560154214972
0,0.13524564928313917
1,0.5323383325531973
0,0.12149244511868502
1,0.4037330632439552
0,0.1218272560861183
1,0.38011702200220443
0,0.1335019333413045
0,0.10937675427807522
0,0.14616434114018548
1,0.17062250994970932
0,0.10697494845163265
0,0.09838996967186694
0,0.1244990686512699
0,0.1081489631370521
0,0.10705246659154385
0,0.14113071311602754
1,0.16131635314674295
0,0.1682752045791599
0,0.10815723333806045
0,0.09875164354046986
0,0.09794690582160578
0,0.09779378361998103
0,0.6051536924842842
0,0.10221468564741305
0,0.3870933370444534
0,0.09905201311905427
0,0.3619928012418578
0,0.14379567000170088
1,0.7524548665812331
0,0.1003754996938969
1,0.28348513717392365
0,0.21837230917651923
0,0.10271904763019503
0,0.5413290504470677
0,0.156723049243453
0,0.1079098734594127
0,0.09782268483915624
0,0.126448943784768
0,0.3038426198070575
0,0.126448943784768
0,0.1080541793874334
1,0.11321669327489925
0,0.4558048883758508
0,0.17646196123702979
0,0.1511863999940814
0,0.1643541997309353
0,0.10229611608101262
1,0.19450314721684864
0,0.10988777674806814
0,0.0995319292213891
0,0.23025290945980564
0,0.35010850727287335
0,0.3090669756335392
0,0.33537649739883707
0,0.5202478550798543
1,0.6702553041407515
0,0.4704893980721266
0,0.16762241421172447
0,0.5700254227622551
0,0.17202353977743687
0,0.5727368255223733
0,0.10855890428805114
1,0.5497988142923383
0,0.12424035525009236
0,0.10488564546210143
1,0.11378845727406091
0,0.10752317855369221
0,0.11317678920193067
0,0.11994595177714441
1,0.2907340226624311
0,0.10541794884138615
0,0.11897774806119547
0,0.11639848805417946
1,0.5636319006168636
0,0.11095954687152083
0,0.20701077402039417
0,0.09724196737880159
0,0.1038517150152751
1,0.1112697833944813
0,0.16328773387120452
0,0.127902241548122
0,0.31416786887365994
1,0.6822174644611524
1,0.21960570035189225
0,0.10367234021610676
1,0.7148978804565302
0,0.104633072426912
0,0.1055994027109512
0,0.11215094568385696
1,0.11147222962462919
0,0.14934539573010974
0,0.10868279909022102
0,0.13247320177493044
0,0.10948940004135968
1,0.4318612286961657
0,0.1783005948195184
0,0.13491471039974345
0,0.1259365745384377
0,0.1035169574362103
0,0.10894770929704735
0,0.3414274728694376
0,0.10221468564741305
0,0.2604712481643836
0,0.17717132528859064
1,0.49662061938678836
1,0.37306153622610483
0,0.1349178099673351
0,0.2586087429119809
0,0.14221777201046806
0,0.47157007718828614
0,0.3758334928416791
1,0.7064997723399188
0,0.13403832439852184
0,0.10815723333806045
0,0.16276339394395753
0,0.10075772105122406
1,0.3698570786302611
0,0.10649836877847924
0,0.5430283172549726
0,0.12332055524463727
0,0.22424609976537208
1,0.15735733298331836
1,0.4976268195952591
0,0.1119085777986963
0,0.14999847606787506
0,0.10648705104808616
0,0.25413441948309007
0,0.11091413474508456
0,0.10855890428805114
1,0.34874336241338505
0,0.26510050931917506
1,0.6426246016649398
1,0.6492514222256013
0,0.23829169582470122
0,0.11665473940171939
0,0.1533452540303945
1,0.17704650198631489
0,0.12253436763040511
0,0.6071029430594722
0,0.15077527060890675
0,0.26296528288006504
0,0.31989356955926956
0,0.1003754996938969
1,0.35939906533167254
1,0.3787988166615181
0,0.18866385669291227
1,0.3675434003850693
0,0.11327233556911195
0,0.10125193797579837
0,0.133235298004411
0,0.11289774067005148
0,0.10600430353671637
0,0.33544846529046257
1,0.2065804113456567
0,0.6403437804687397
0,0.4440461738098636
0,0.10745744326844058
0,0.10369116528387125
0,0.10874942584463629
1,0.10866875537243692
0,0.2628879020901851
0,0.31947221528632935
1,0.6292722266184316
1,0.25762839691813016
0,0.1060327929241314
0,0.09924659139456926
0,0.12150481481167001
1,0.433589911230081
0,0.3009299560000047
1,0.10668969099896754
0,0.1294600910017957
0,0.11650629784505677
1,0.46761591271673647
0,0.1068602367277529
0,0.11331130390430154
0,0.09695394151004731
0,0.10677461822572505
0,0.21397279384381507
0,0.12029876061292123
1,0.12786099350435934
0,0.09880764835674787
1,0.3713426286555287
1,0.121924873639578
0,0.3307171154647312
0,0.14042784441651598
0,0.13221264262916663
0,0.09963670144243107
1,0.6937974419113814
1,0.507403027831718
0,0.10425845011658194
1,0.4155268717542329
0,0.10925761600542512
0,0.6782629956364012
0,0.09794690582160578
0,0.1000067627682306
1,0.5882728095489397
0,0.11127066997239136
0,0.17166676791820012
0,0.11665473940171939
0,0.10960258480774895
1,0.387221003344516
0,0.09931350619115287
0,0.11327233556911195
0,0.3155969854071846
0,0.0995319292213891
0,0.13459081157737696
0,0.126448943784768
0,0.22951820773107107
1,0.6709292950455173
0,0.4723420499776702
0,0.11121726530587306
0,0.10421424379001436
0,0.19880784958469452
1,0.2586087429119809
0,0.10885968775669333
0,0.2842294442547007
0,0.10720775712216797
0,0.21547609950972757
0,0.1682204829345386
0,0.11410545614808032
1,0.10996748153379682
0,0.18585652033323644
1,0.3708536018522225
0,0.10042688602655228
1,0.666462204866339
1,0.24918347799054752
1,0.39752068830384646
1,0.10800427251753177
0,0.10859179947429172
0,0.10808375875935444
0,0.10669525380086481
0,0.1042635473797159
0,0.11233955490039002
0,0.28033953421696334
0,0.11081119470287946
0,0.13026230705983494
1,0.18114268158910876
1,0.3829525361167411
0,0.6202090751197396
0,0.11639848805417946
0,0.12116980714104406
0,0.15483254037501704
1,0.11542378097681699
1,0.5534279677644685
0,0.10271904763019503
0,0.10756788309361656
0,0.10149371660653982
0,0.11767148263905206
0,0.22146434420389974
0,0.11450675782342964
1,0.23980591750766644
0,0.1033105420853682
0,0.10815723333806045
0,0.21305361202153011
1,0.12911832100860368
0,0.23253172271420494
0,0.1127389113181025
0,0.10928448569937271
0,0.23268357942262455
0,0.11389689151840145
1,0.13291878976474256
1,0.34265184761249784
0,0.12645597202136233
0,0.10553294158472726
0,0.10755257069454659
0,0.2833194959448565
0,0.10353104683749488
0,0.14827051041852315
0,0.09695394151004731
1,0.5141463655973852
1,0.10857055868201847
1,0.5017197868272237
0,0.11184842901369893
1,0.4175404197990121
0,0.2456025103421514
0,0.12111152718676665
0,0.13339239247433843
1,0.2765955972036489
0,0.10666253024489339
1,0.1374615179121005
0,0.11545229956601925
1,0.4814205504422012
0,0.16196983671932383
0,0.578438781481154
0,0.2508875936631323
0,0.1410357549749754
0,0.3739866249183624
1,0.6994772054126761
0,0.1364776053451115
0,0.11327233556911195
0,0.2675175302523703
0,0.13778758033106586
0,0.09794388884935919
0,0.11535131634710206
0,0.16278843368822973
0,0.12172701035315459
0,0.1218272560861183
0,0.23716138176515686
0,0.10795457685386471
0,0.14439532997803145
0,0.10519542059049669
0,0.11103630310963278
0,0.2055142340770061
1,0.20264425306310696
0,0.10211289163297876
1,0.5568719592109067
0,0.10894770929704735
0,0.1965663098587147
0,0.10221468564741305
0,0.10770888371383756
0,0.10693766482699685
0,0.11337743234796663
0,0.349794826438578
0,0.4605486621616681
1,0.48695113821185915
0,0.10618451625076925
1,0.37212113053182316
0,0.10333959289497065
0,0.10269915771586151
