target,prediction_0_for_False_1_for_True
0,0.07025302
0,0.057652213
0,0.06080136
1,0.064823814
0,0.10039883
0,0.14765292
0,0.13582756
0,0.082978
0,0.26102218
0,0.09081471
0,0.069435716
1,0.06894684
0,0.13181765
0,0.61807704
1,0.058506183
0,0.40381092
1,0.8511802
0,0.06393455
1,0.3835462
1,0.5499946
0,0.049145594
0,0.048257902
0,0.045679662
0,0.13589327
1,0.43369004
1,0.56734633
1,0.36503407
0,0.17071235
0,0.05743388
0,0.08953231
0,0.06459276
0,0.2172562
1,0.39450938
0,0.08516041
0,0.43561155
0,0.20680739
1,0.2680911
0,0.07552281
0,0.04894526
0,0.122975074
0,0.5669756
0,0.14084946
0,0.07271515
0,0.4344869
0,0.12673493
1,0.28590575
1,0.30294344
0,0.058958814
0,0.10091719
1,0.69492257
0,0.050336685
0,0.055669364
1,0.0562407
0,0.17621931
0,0.08370381
0,0.04498465
0,0.06074408
0,0.10005656
1,0.53780645
0,0.19187903
0,0.08747439
0,0.14540981
0,0.22014159
1,0.17483613
0,0.36040866
0,0.4077163
0,0.105126694
0,0.41670763
0,0.06812417
0,0.15698755
1,0.24132214
1,0.13864188
0,0.51124465
1,0.62393355
0,0.28403428
0,0.052602198
0,0.050961535
0,0.0852811
0,0.2248495
0,0.08083189
0,0.27043942
1,0.10093866
0,0.07583873
0,0.10099195
0,0.18191832
0,0.33682826
1,0.7054653
0,0.09734009
0,0.14224474
0,0.05134202
0,0.10279996
1,0.63528603
0,0.08015932
0,0.065672845
0,0.14928871
0,0.123732075
0,0.16887769
0,0.1676176
1,0.0866823
0,0.20198663
0,0.045629073
0,0.094344914
0,0.22223996
0,0.10756372
0,0.14803465
1,0.6732363
0,0.16551268
1,0.27731556
0,0.07556624
1,0.26330847
0,0.15307057
0,0.3416461
0,0.27509534
0,0.40310583
1,0.57564646
0,0.4010778
0,0.047810785
0,0.052167654
0,0.13892166
0,0.0674314
0,0.12367964
0,0.16304663
1,0.7970451
0,0.38994887
1,0.61439604
1,0.109786116
1,0.6988691
1,0.13809322
0,0.18870637
0,0.10000812
1,0.22866668
0,0.14023148
1,0.70117974
0,0.06173996
1,0.24489993
0,0.46749568
1,0.21504176
0,0.13872878
1,0.29309267
0,0.28233245
0,0.0732597
0,0.3383816
0,0.18677703
0,0.11761133
0,0.6795986
0,0.2935496
1,0.095657855
0,0.14755844
0,0.123816594
0,0.05281842
1,0.5364757
0,0.069231965
0,0.053753152
0,0.25549436
1,0.33348587
0,0.12235275
0,0.10340992
0,0.2745932
0,0.044389978
1,0.64533204
0,0.22644074
0,0.31656784
1,0.1727793
0,0.06609536
0,0.20429134
0,0.3117439
0,0.11147931
1,0.48998702
0,0.040882412
0,0.13368905
0,0.7309475
0,0.22336812
0,0.56047606
0,0.10370771
0,0.0866106
0,0.1013587
0,0.341107
0,0.3250183
0,0.14151071
0,0.1460517
0,0.49161467
0,0.12036506
1,0.54868233
0,0.14631872
1,0.44444153
0,0.11802063
1,0.47756517
0,0.11798945
0,0.06109865
0,0.10427455
1,0.15344656
0,0.06563141
0,0.057365987
0,0.08716766
0,0.08307747
0,0.094296634
0,0.16154495
1,0.14808935
0,0.10416413
0,0.04079468
0,0.05186663
0,0.0713188
0,0.05779529
0,0.7332254
0,0.07472585
0,0.47719124
0,0.07167269
0,0.4332182
0,0.1391875
1,0.752688
0,0.049974106
1,0.33425546
0,0.2190042
0,0.05235673
0,0.6691256
0,0.14156073
0,0.055911034
0,0.055617347
0,0.10432094
0,0.31800675
0,0.10692216
0,0.08675799
1,0.050554194
0,0.451955
0,0.21486993
0,0.12926067
0,0.1929373
0,0.094127126
1,0.25076264
0,0.09744893
0,0.05247335
0,0.22124727
0,0.50084096
0,0.24636862
0,0.31122595
0,0.41514075
1,0.6519214
0,0.4324463
0,0.20704678
0,0.66198283
0,0.16786534
0,0.69783443
0,0.049236275
1,0.64621335
0,0.09289432
0,0.05473587
1,0.104935296
0,0.045118045
0,0.12564354
0,0.047896374
1,0.21061507
0,0.067152575
0,0.12001
0,0.04355594
1,0.6355801
0,0.07778265
0,0.18198358
0,0.056017116
0,0.05786988
1,0.08639795
0,0.09753074
0,0.10390031
0,0.3340663
1,0.7766316
1,0.20894103
0,0.058770962
1,0.80280477
0,0.07457276
0,0.06235084
0,0.07072381
1,0.11112385
0,0.16983655
0,0.07807935
0,0.12070587
0,0.063537255
1,0.5111669
0,0.17219083
0,0.14903611
0,0.06691489
0,0.039044786
0,0.041968092
0,0.33659336
0,0.07269397
0,0.15150696
0,0.17162238
1,0.811728
1,0.45769292
0,0.17141168
0,0.40254602
0,0.18580548
0,0.51290476
0,0.35578713
1,0.7807511
0,0.18998063
0,0.10737867
0,0.148216
0,0.053922154
1,0.42007276
0,0.04888696
0,0.61941224
0,0.054361418
0,0.17954439
1,0.1956608
1,0.7662213
0,0.07460248
0,0.19066076
0,0.03928869
0,0.2738302
0,0.08488137
0,0.052217096
1,0.3243522
0,0.22723761
1,0.7796343
1,0.6428754
0,0.1970281
0,0.076737024
0,0.09277357
1,0.12493813
0,0.06786055
0,0.7320623
0,0.12740779
0,0.2354448
0,0.39776057
0,0.070594504
1,0.43119797
1,0.51754373
0,0.19384794
1,0.2603104
0,0.12443043
0,0.05481707
0,0.12327431
0,0.08786348
0,0.05469249
0,0.40696585
1,0.2242734
0,0.59648967
0,0.5585455
0,0.0708635
0,0.05791709
0,0.042744953
1,0.07652221
0,0.2217589
0,0.23953764
1,0.688842
1,0.23523515
0,0.058352944
0,0.047151804
0,0.11087113
1,0.5126632
0,0.26410952
1,0.05795882
0,0.12573358
0,0.10550137
1,0.7726346
0,0.07545567
0,0.09594265
0,0.056760136
0,0.08649778
0,0.22207576
0,0.09110368
1,0.08874611
0,0.060997147
1,0.52466726
1,0.07895201
0,0.2875688
0,0.06281462
0,0.123505846
0,0.054455
1,0.7187682
1,0.7367791
0,0.079473354
1,0.62385094
0,0.10741356
0,0.75515914
0,0.07096809
0,0.043752607
1,0.62284267
0,0.10792628
0,0.177082
0,0.098886915
0,0.11614841
1,0.32582995
0,0.05578289
0,0.10049736
0,0.2777238
0,0.06005063
0,0.1241671
0,0.19944695
0,0.28912437
1,0.72961426
0,0.65402037
0,0.103248455
0,0.051615078
0,0.22981308
1,0.26931337
0,0.07107031
0,0.23420551
0,0.0601866
0,0.14830373
0,0.11863875
0,0.08952529
1,0.09421597
0,0.16932505
1,0.4336272
0,0.06724642
1,0.75078344
1,0.3504017
1,0.5385109
1,0.11692141
0,0.060546752
0,0.061947256
0,0.08139994
0,0.10242527
0,0.060404453
0,0.35939008
0,0.11353205
0,0.0927266
1,0.18002808
1,0.5251402
0,0.6050898
0,0.048854366
0,0.12204314
0,0.17793594
1,0.12602606
1,0.7786933
0,0.056586076
0,0.107752755
0,0.0997004
0,0.072214
0,0.13857016
0,0.11846431
1,0.2387118
0,0.09859571
0,0.04506298
0,0.11921915
1,0.09481539
0,0.15349907
0,0.058779404
0,0.065750204
0,0.14825852
0,0.10833447
1,0.22132778
1,0.19549175
0,0.06074834
0,0.06457523
0,0.054584756
0,0.26217523
0,0.060143862
0,0.13200815
0,0.04510492
1,0.44756296
1,0.05892668
1,0.59694666
0,0.108178586
1,0.6704649
0,0.24890195
0,0.09351839
0,0.13311568
1,0.30384573
0,0.07340618
1,0.14477818
0,0.061455753
1,0.5113936
0,0.14331724
0,0.5984529
0,0.23608789
0,0.1339651
0,0.22812821
1,0.74135023
0,0.065375924
0,0.0991509
0,0.28682205
0,0.0664356
0,0.10164787
0,0.114230014
0,0.15010813
0,0.059292365
0,0.097536094
0,0.19869201
0,0.04478709
0,0.10634166
0,0.080056205
0,0.0908859
0,0.18687066
1,0.23429891
0,0.05177107
1,0.68068796
0,0.065597944
0,0.17592855
0,0.07887926
0,0.059886202
0,0.059547693
0,0.08764862
0,0.35087374
0,0.588085
1,0.72345805
0,0.07100884
1,0.54284656
0,0.061373584
0,0.05860862
0,0.13015725
0,0.21975179
0,0.048456643
1,0.2284999
0,0.05935029
0,0.26370934
1,0.27003378
1,0.1791016
1,0.23008873
0,0.0537594
1,0.44215047
0,0.50977
0,0.21803208
0,0.38691193
1,0.15952264
0,0.172773
0,0.20815134
0,0.07074012
0,0.16239187
0,0.060215384
0,0.06651561
0,0.11806818
1,0.6629025
1,0.30742648
0,0.0813315
0,0.07538365
0,0.06683944
0,0.15602042
0,0.094279096
0,0.045413308
0,0.20002179
0,0.13521962
0,0.16479743
0,0.40806288
0,0.081239276
0,0.31489614
0,0.105738126
0,0.06735801
1,0.105503984
0,0.23481356
1,0.28828353
0,0.0970953
0,0.045136455
0,0.28368282
0,0.6433961
0,0.07638776
0,0.16073841
0,0.14474264
0,0.36204967
0,0.15419969
1,0.65877277
0,0.23297764
0,0.11038719
0,0.12776193
0,0.12165607
0,0.20906317
0,0.061073817
0,0.07586241
1,0.22524987
1,0.57060313
1,0.73865765
0,0.08528813
0,0.12831047
0,0.18279853
1,0.535295
0,0.28080672
1,0.15013497
1,0.5607609
1,0.58548605
0,0.115955055
0,0.07174259
0,0.2022287
1,0.40771702
0,0.07462223
0,0.058636244
0,0.062163543
0,0.13384072
0,0.06875968
0,0.5327352
0,0.24882525
0,0.11337153
0,0.11941389
1,0.68735135
0,0.26330873
1,0.57966834
0,0.18918623
0,0.64678144
0,0.11733503
0,0.2492095
0,0.067228526
0,0.05701701
1,0.45939904
0,0.5198159
0,0.23579018
0,0.045220163
0,0.0751012
0,0.5008253
0,0.13454084
0,0.055135373
0,0.10069187
0,0.059551667
0,0.059985746
0,0.72781545
0,0.10538745
1,0.15087311
0,0.099351704
0,0.08946892
0,0.160157
0,0.04278782
1,0.084542505
0,0.06738005
0,0.5425214
0,0.10153965
0,0.128029
1,0.74595064
0,0.10081426
0,0.214734
0,0.18073182
0,0.15485093
1,0.19977842
0,0.27306914
0,0.06985481
0,0.14806965
0,0.5398374
0,0.063589364
0,0.22137327
0,0.32949
0,0.14884251
0,0.2209617
0,0.051547896
0,0.67951024
0,0.0515674
0,0.10598705
0,0.09481368
0,0.17458598
1,0.72940147
0,0.05344172
1,0.33689156
0,0.14051835
0,0.7243408
0,0.11979728
0,0.10163924
0,0.05894372
0,0.100953095
1,0.52645844
1,0.7396044
0,0.108845
1,0.5487215
0,0.09823056
0,0.22506422
0,0.3559062
0,0.076014854
0,0.081508525
1,0.102773465
0,0.4414357
0,0.05922785
0,0.16000383
0,0.17263663
1,0.79097635
0,0.115350455
1,0.5819673
0,0.075259775
1,0.12525418
0,0.13329668
1,0.76057166
1,0.28786746
0,0.116658
0,0.15163639
0,0.1280784
0,0.18598793
1,0.5480148
1,0.3435008
0,0.2746818
1,0.69526917
0,0.2517937
0,0.17212398
0,0.61446476
0,0.17962909
0,0.15186393
1,0.3892098
0,0.07341325
0,0.07349826
1,0.6526228
1,0.4494575
1,0.15608804
0,0.15023981
0,0.08295335
0,0.04981871
0,0.042855687
0,0.14516142
1,0.26459458
0,0.05145085
0,0.068647
0,0.20524059
0,0.45180824
1,0.7826469
0,0.090806186
0,0.25533596
0,0.0807658
0,0.08948267
1,0.15120643
0,0.23387776
0,0.058186274
0,0.10917008
0,0.08657487
0,0.11496815
0,0.16550717
1,0.72505206
1,0.32762998
0,0.5101542
1,0.4271514
0,0.04548748
0,0.06846757
0,0.1403095
0,0.08781941
0,0.056672383
0,0.19264431
0,0.2220783
1,0.7657472
0,0.15854351
0,0.3953023
0,0.44462413
0,0.5054712
1,0.6565957
0,0.3289452
0,0.122984365
0,0.11507118
0,0.73456365
0,0.07175721
0,0.48857158
0,0.05843936
0,0.059012067
1,0.7280801
0,0.2855714
0,0.20861745
0,0.07028215
0,0.10420067
0,0.14196615
0,0.23525839
0,0.13163061
0,0.04563387
0,0.05320611
0,0.104288
1,0.573015
0,0.06321202
1,0.23932873
0,0.18813813
0,0.114731155
1,0.46930158
0,0.36165723
0,0.15468061
0,0.16011815
0,0.07032459
0,0.060087286
0,0.09357868
0,0.2770312
1,0.6484911
0,0.09563247
0,0.14923732
1,0.6800512
0,0.044684615
0,0.08642935
0,0.06560503
1,0.23837627
0,0.089332335
0,0.09788489
0,0.20750937
0,0.14380233
1,0.32799658
0,0.09337479
0,0.092123054
0,0.14180152
0,0.04464022
0,0.0443749
1,0.20431675
0,0.04515071
0,0.07918708
0,0.07625213
1,0.7752685
0,0.112676285
0,0.07621064
0,0.22897102
1,0.8246483
0,0.5569606
0,0.3354033
0,0.18583676
0,0.5897814
0,0.17178509
1,0.12096936
1,0.43210542
1,0.66254526
0,0.24513285
0,0.34576088
0,0.06339042
0,0.17175408
0,0.06439518
0,0.3560181
0,0.0709029
0,0.106265515
0,0.08698401
1,0.259835
0,0.06131041
0,0.18065885
1,0.5793488
0,0.14439529
0,0.12398038
1,0.64221513
1,0.18222994
0,0.23550329
0,0.16134599
0,0.10888713
0,0.79717606
0,0.11710087
1,0.59052855
0,0.09331452
0,0.1450315
0,0.07863737
0,0.06499443
1,0.6186278
0,0.08131944
0,0.04110991
0,0.29026708
0,0.15744463
1,0.3389775
0,0.19294067
0,0.051387448
0,0.16870253
0,0.13774331
0,0.79739016
1,0.8181775
0,0.6196853
0,0.14185378
0,0.052409586
0,0.21446097
1,0.6504295
0,0.25049508
0,0.10547752
0,0.06991825
0,0.08563951
0,0.08400597
0,0.108968355
1,0.34349218
0,0.6390262
0,0.046090204
0,0.46350858
0,0.16514078
0,0.051736906
1,0.06109966
0,0.059673347
1,0.36149952
0,0.059711874
1,0.04827367
0,0.18401472
1,0.18990058
0,0.13447686
0,0.6700209
0,0.12003107
0,0.2884115
0,0.41036022
0,0.09618886
0,0.07771455
0,0.44455704
0,0.15075172
1,0.48128363
0,0.12740692
0,0.09838229
0,0.09333677
0,0.06558159
0,0.2996077
1,0.7699381
1,0.15261823
0,0.31191486
1,0.3334668
1,0.6260428
0,0.09243311
0,0.17126709
0,0.06661255
1,0.111288615
0,0.0511794
0,0.123261124
0,0.18478632
0,0.1130896
0,0.30332145
0,0.09953995
1,0.79349357
0,0.12484923
0,0.1726868
0,0.14003885
0,0.26404098
1,0.75577843
0,0.24232773
0,0.08118325
0,0.05931061
0,0.15815282
1,0.30551547
0,0.079231754
0,0.17880903
0,0.09525219
0,0.5405256
0,0.18647483
0,0.15183163
0,0.120716915
0,0.10264437
1,0.5703666
1,0.598461
0,0.060449637
0,0.14913091
0,0.41766194
0,0.12307886
0,0.36405438
0,0.032391056
1,0.71113557
1,0.40930197
0,0.06626744
0,0.7351586
0,0.2707292
0,0.28364527
0,0.06981573
0,0.10701952
0,0.09006763
0,0.13940842
0,0.2580013
0,0.052874617
0,0.23318969
0,0.08475941
0,0.6002846
0,0.13528667
0,0.6354419
1,0.2942657
0,0.10263248
0,0.24389663
1,0.817931
1,0.20676103
1,0.065840445
0,0.22196926
0,0.0869381
0,0.059239607
0,0.10648664
1,0.5686437
1,0.31823924
0,0.053224538
0,0.058983263
0,0.07487052
0,0.07767552
1,0.21854712
0,0.07267103
0,0.35640094
0,0.058249194
0,0.091035746
1,0.62513286
0,0.23881364
0,0.09651548
1,0.54228234
0,0.10294947
0,0.49361512
0,0.19422822
0,0.07435714
0,0.5752003
1,0.06855857
1,0.19837013
0,0.106755055
0,0.094478786
0,0.1886185
0,0.10793689
0,0.11784425
0,0.06907919
0,0.08618482
0,0.11256444
0,0.053265236
1,0.65230936
0,0.12332665
1,0.77275133
0,0.062001996
0,0.06654878
0,0.083626635
1,0.8268143
0,0.3674613
0,0.3348001
0,0.11266344
1,0.2527353
1,0.13412288
0,0.055855334
0,0.28939018
1,0.1825862
0,0.08275987
1,0.2933419
0,0.5467238
0,0.052555986
0,0.18454777
0,0.17947704
0,0.12814462
1,0.6382186
1,0.23268041
1,0.51272124
1,0.3731518
0,0.49957466
0,0.21349661
0,0.06895985
0,0.14484595
0,0.40221965
0,0.1468304
0,0.08599103
0,0.060113866
0,0.052373108
1,0.7279005
0,0.4399844
0,0.12588201
1,0.62741536
0,0.08973653
1,0.62627697
0,0.20608123
0,0.18210228
1,0.2868835
0,0.0884871
1,0.1179038
0,0.2814252
0,0.7406446
0,0.13762487
0,0.2644163
0,0.08423091
0,0.0926143
1,0.42645988
0,0.17520915
1,0.23595813
0,0.25234053
1,0.8154491
0,0.10480276
1,0.4487526
1,0.70958614
0,0.07491117
0,0.20495272
0,0.10395567
0,0.0531215
0,0.12768567
0,0.11296221
1,0.092668675
0,0.07956754
0,0.053562526
0,0.11369029
0,0.2343241
0,0.053508222
0,0.15944345
1,0.39163423
1,0.40289596
0,0.1189182
0,0.40774792
0,0.066429324
1,0.0672785
1,0.16894817
0,0.05061194
0,0.26808158
0,0.24851124
0,0.20345177
1,0.5970071
0,0.15844983
1,0.07899127
0,0.33710793
0,0.048766475
1,0.62696517
0,0.3264861
1,0.80209684
0,0.51530385
0,0.032362193
0,0.45733717
0,0.77081734
0,0.07732373
0,0.06590839
0,0.18604092
0,0.048209995
1,0.123933844
0,0.14258398
0,0.29337546
0,0.35857847
0,0.35814485
1,0.26710775
0,0.2589962
0,0.27432057
0,0.17309932
0,0.25729662
1,0.4392899
0,0.11137519
0,0.05802966
0,0.11855382
0,0.06383899
1,0.048539918
1,0.76963854
0,0.1305235
0,0.103211164
0,0.15991016
0,0.1018281
0,0.056439467
0,0.14063631
1,0.056021683
0,0.11156228
0,0.05298389
1,0.714138
0,0.40162638
0,0.5166747
0,0.06901429
0,0.10485654
1,0.4773726
0,0.05156762
0,0.23270392
0,0.04507082
1,0.6567215
0,0.05223926
0,0.13453476
0,0.04896071
0,0.5767003
0,0.13634704
0,0.124734044
0,0.092955515
0,0.13228977
0,0.044844322
0,0.071113415
