target,prediction_0_for_False_1_for_True
0,0.07765319421251769
0,0.0577533533948429
0,0.11726603244294993
1,0.08624838904306925
0,0.1325695102177556
0,0.2295823813981529
0,0.13686389890996323
0,0.09745982443284457
0,0.2553206022489292
0,0.08245545324363497
0,0.06114902255371229
1,0.05667372777249496
0,0.16760621456263947
0,0.5468869950664728
1,0.062394018212048506
0,0.4032875162661114
1,0.756350871804315
0,0.07500515425222938
1,0.31537746349246787
1,0.5354960208602558
0,0.05116651318249459
0,0.05111607414772494
0,0.05178824357491984
0,0.13368670373285874
1,0.4387853179944287
1,0.6055759406681596
1,0.3396245598908598
0,0.159530844877979
0,0.05562417591561092
0,0.07743105743260417
0,0.11959064171136839
0,0.2111767166884192
1,0.3903958349759771
0,0.125042917269745
0,0.31435163624242907
0,0.192824473787977
1,0.350161113766059
0,0.08136343066651186
0,0.06326567435045805
0,0.13671108239570776
0,0.5447730769019431
0,0.15005595676642755
0,0.059987543739807095
0,0.4091470771620302
0,0.1375094715751704
1,0.2931963094764392
1,0.27173311820161383
0,0.058734559783720136
0,0.11004765398990174
1,0.661836241837873
0,0.06594882879935349
0,0.05512603686559217
1,0.07247616413625611
0,0.15604860946614607
0,0.095756632421778
0,0.04672213334151254
0,0.11959064171136839
0,0.10399192315522957
1,0.5515545128495726
0,0.2120880727602489
0,0.09266461904109596
0,0.13814278962729498
0,0.23589531928547047
1,0.1777113520506925
0,0.3740109579313383
0,0.3973609781146158
0,0.1090654583678198
0,0.37922254929611987
0,0.07203309774991683
0,0.174683728167415
1,0.2999428018501976
1,0.12724113899477896
0,0.38329187421266936
1,0.600742027314441
0,0.2583854924825443
0,0.05815558528956417
0,0.05707778179733556
0,0.13032083517128676
0,0.28929727598952065
0,0.06886195477215251
0,0.24230045574678508
1,0.0695690443656778
0,0.09310922101444385
0,0.10737716824601046
0,0.19627403619889472
0,0.24053641601228337
1,0.7219189094344001
0,0.14575207933735138
0,0.13316475931920133
0,0.05321791006236404
0,0.15426650626647004
1,0.6275389645257179
0,0.08806638015235928
0,0.07325619417292892
0,0.13181967804351788
0,0.11722821972915158
0,0.16812960613922603
0,0.1567969776301856
1,0.09947013976686538
0,0.2358058867992808
0,0.09035681466856153
0,0.08893688252114781
0,0.22112640911169754
0,0.14345354657188275
0,0.17115093426249883
1,0.6947185141012928
0,0.18001128757249815
1,0.3316287415342535
0,0.13481514392144048
1,0.2583918326886454
0,0.18508761999615583
0,0.3538379927151608
0,0.25229462662649244
0,0.4474231422057887
1,0.5596747241781358
0,0.45882653315276467
0,0.09137015503997267
0,0.05928229642516432
0,0.13124781121267978
0,0.1180555490181903
0,0.13459826961408491
0,0.16009690872531382
1,0.7529814770424816
0,0.3653677485579411
1,0.681533440965236
1,0.1038642077091891
1,0.5400577015297405
1,0.13253194363420456
0,0.19193953815980747
0,0.14147550112175478
