target,prediction_0_for_False_1_for_True
0,0.082950555
0,0.05736025
0,0.11757797
1,0.06888927
0,0.1065352
0,0.1365763
0,0.14225243
0,0.08853115
0,0.23141703
0,0.07954713
0,0.061860614
1,0.07507642
0,0.16174932
0,0.5633792
1,0.061477717
0,0.39323235
1,0.8501052
0,0.06933023
1,0.30227315
1,0.5433384
0,0.043160565
0,0.042454083
0,0.051244568
0,0.14289515
1,0.45552498
1,0.56172067
1,0.40747786
0,0.16481102
0,0.054593753
0,0.077182405
0,0.11765181
0,0.24847052
1,0.4158223
0,0.14213753
0,0.36287117
0,0.21679741
1,0.29350835
0,0.076664776
0,0.046838198
0,0.13267104
0,0.57343614
0,0.1431356
0,0.06801723
0,0.4181097
0,0.121747255
1,0.27083007
1,0.29116052
0,0.049910247
0,0.099089354
1,0.69467396
0,0.046076566
0,0.047116056
1,0.054274675
0,0.1747501
0,0.08526936
0,0.048671767
0,0.11709819
0,0.114726335
1,0.5481934
0,0.21065247
0,0.08194254
0,0.14810838
0,0.2074826
1,0.14477704
0,0.39765942
0,0.44360355
0,0.096664935
0,0.37665623
0,0.06846763
0,0.180354
1,0.22767542
1,0.13875595
0,0.4606248
1,0.58030987
0,0.2688487
0,0.052735064
0,0.054874208
0,0.12605198
0,0.23137097
0,0.07369637
0,0.25334433
1,0.08896017
0,0.08056864
0,0.1256402
0,0.17951933
0,0.31585467
1,0.6856697
0,0.13610737
0,0.14185466
0,0.044241857
0,0.11300236
1,0.6897728
0,0.096392535
0,0.06440297
0,0.13197373
0,0.12055726
0,0.15694264
0,0.15797877
1,0.091393664
0,0.21457735
0,0.046734963
0,0.09360568
0,0.2157695
0,0.10941656
0,0.17191932
1,0.6923455
0,0.16469409
1,0.3298474
0,0.12892577
1,0.2391323
0,0.18033141
0,0.32716915
0,0.28265575
0,0.43968973
1,0.56886256
0,0.3755732
0,0.050285205
0,0.04886219
0,0.16576958
0,0.120523125
0,0.13942738
0,0.170015
1,0.8053063
0,0.37354708
1,0.68052304
1,0.10676993
1,0.58066267
1,0.12695497
0,0.18017994
0,0.09672858
1,0.23343012
0,0.13262378
1,0.705247
0,0.067361295
1,0.245082
0,0.471615
1,0.23841712
0,0.13705358
1,0.32029724
0,0.2878922
0,0.07076913
0,0.3334303
0,0.1843285
0,0.122333705
0,0.6654771
0,0.25332087
1,0.10337516
0,0.16755253
0,0.12728553
0,0.05134278
1,0.6269976
0,0.06333257
0,0.05103683
0,0.2590624
1,0.32400766
0,0.11574913
0,0.15177211
0,0.26505822
0,0.04214951
1,0.61511207
0,0.24816722
0,0.2860756
1,0.17690942
0,0.06831768
0,0.19553146
0,0.26692978
0,0.1279257
1,0.54659826
0,0.046404246
0,0.13228434
0,0.7022586
0,0.20463957
0,0.45222327
0,0.099194415
0,0.080525294
0,0.10233725
0,0.3901452
0,0.29748824
0,0.12847032
0,0.15276462
0,0.5026507
0,0.12724543
1,0.51960284
0,0.17522532
1,0.46485448
0,0.120135866
1,0.49148816
0,0.12608384
0,0.057352144
0,0.106268115
1,0.14522395
0,0.073856175
0,0.056398243
0,0.08272245
0,0.07995432
0,0.09667768
0,0.1589966
1,0.13864318
0,0.10882124
0,0.04277054
0,0.048487127
0,0.07079688
0,0.11249905
0,0.74987656
0,0.12369341
0,0.47147915
0,0.1197781
0,0.47498265
0,0.1503293
1,0.76879996
0,0.04906974
1,0.31369218
0,0.22409008
0,0.05330829
0,0.6827961
0,0.14461772
0,0.05979165
0,0.062365893
0,0.1162324
0,0.3301341
0,0.11085506
0,0.07754771
1,0.047153298
0,0.51599663
0,0.22467554
0,0.13912775
0,0.22022384
0,0.091234624
1,0.2571576
0,0.09837243
0,0.053000376
0,0.21215339
0,0.48408538
0,0.23028499
0,0.32818657
0,0.39936128
1,0.64276165
0,0.43405548
0,0.21307419
0,0.67815655
0,0.15687285
0,0.669539
0,0.048218265
1,0.6382928
0,0.09276695
0,0.057252057
1,0.107278734
0,0.04485111
0,0.12712209
0,0.05417676
1,0.21245222
0,0.07395666
0,0.11871208
0,0.051544026
1,0.6166195
0,0.07971545
0,0.1988069
0,0.054326124
0,0.05635934
1,0.08035442
0,0.10092059
0,0.10077455
0,0.3128716
1,0.76232904
1,0.19411598
0,0.055530567
1,0.8137045
0,0.07637721
0,0.06372853
0,0.070143126
1,0.11251546
0,0.1644555
0,0.07544288
0,0.117614836
0,0.06082851
1,0.5093608
0,0.1703734
0,0.13983388
0,0.116016224
0,0.043267135
