iter	Logloss
0	0.687173854
1	0.6813549129
2	0.6756799856
3	0.6701805145
4	0.6647620947
5	0.6594302458
6	0.6542402026
7	0.6491626942
8	0.6440946078
9	0.6393442803
10	0.6346813471
11	0.6300980963
12	0.6255486762
13	0.6211596403
14	0.6168859672
15	0.6127353439
16	0.6086849496
17	0.604510927
18	0.6006373763
19	0.5969296267
20	0.5932215826
21	0.589571924
22	0.585957861
23	0.5824513433
24	0.5791538138
25	0.5758460642
26	0.5725848171
27	0.5693467301
28	0.566230898
29	0.5631817727
30	0.5602877999
31	0.557429119
32	0.55472471
33	0.5519749301
34	0.5493398844
35	0.546721644
36	0.5442118881
37	0.5417091941
38	0.5392341601
39	0.5368177811
40	0.5345372624
41	0.5322198724
42	0.5299839549
43	0.5278155924
44	0.5256851354
45	0.5236370517
46	0.5217023944
47	0.519738731
48	0.5177903109
49	0.515976532
50	0.5140781857
51	0.5122184473
52	0.510458092
53	0.5087450594
54	0.5070241168
55	0.5053536687
56	0.5037336966
57	0.5021677492
58	0.5006437882
59	0.499153528
60	0.4976464079
61	0.4961838862
62	0.4947632301
63	0.4933807175
64	0.4919927235
65	0.4907027005
66	0.4894530118
67	0.4881869252
68	0.4869369979
69	0.4857351107
70	0.4844888792
71	0.4833163884
72	0.4821866011
73	0.4810751425
74	0.4800116846
75	0.4789489216
76	0.4778902092
77	0.4768525598
78	0.4758911977
79	0.4748425754
80	0.4739361113
81	0.4730235328
82	0.4721019299
83	0.471215989
84	0.4704010798
85	0.4695119667
86	0.4686978043
87	0.4679270659
88	0.4671420497
89	0.4663502834
90	0.4656191471
91	0.4648532909
92	0.4641010802
93	0.4634062341
94	0.4627039417
95	0.4620423598
96	0.4613813088
97	0.4607221305
98	0.4600570152
99	0.4594692578
100	0.4587874238
101	0.4582010403
102	0.457612451
103	0.4570467218
104	0.4564676728
105	0.455957018
106	0.4554180981
107	0.4548425823
108	0.4543213765
109	0.4538223018
110	0.453346596
111	0.4528607075
112	0.45236196
113	0.4518750895
114	0.4514148188
115	0.450987546
116	0.4505520547
117	0.4501154676
118	0.44970272
119	0.449278402
