target,prediction_0_for_False_1_for_True
0,0.07725664210794293
0,0.05056602777585689
0,0.1031640978051284
1,0.07432922328816276
0,0.11013267581398385
0,0.15360331300204552
0,0.1453246328902744
0,0.08658288394344542
0,0.25043811665095556
0,0.08759434394096756
0,0.06060417264763743
1,0.07182710169680862
0,0.13948785706938305
0,0.6296343246395159
1,0.05054883047736458
0,0.421956871450692
1,0.862797590616416
0,0.05875635932725546
1,0.425892667788898
1,0.5430591867884973
0,0.047284478556277154
0,0.047147910518523475
0,0.0461004836024346
0,0.13406691213256713
1,0.4457491035862153
1,0.5922441982564092
1,0.3530524466650371
0,0.16221944509820424
0,0.04882917978295821
0,0.07771257082085141
0,0.09316245555672127
0,0.2224112784627488
1,0.38919485544551496
0,0.1243264759633689
0,0.44491657170885246
0,0.18970619538824757
1,0.3340073979671018
0,0.06964589538334937
0,0.04669008749878575
0,0.1285638989236845
0,0.5797168623414588
0,0.13613418210919215
0,0.06139667408964766
0,0.417763854279438
0,0.11924776220919879
1,0.2669270202037112
1,0.3159810158801018
0,0.04982330497375871
0,0.09818794162106265
1,0.6798627250289712
0,0.04649541457403587
0,0.04910228185700696
1,0.05067228436842721
0,0.16759089022395643
0,0.08163891283226644
0,0.04879826207595596
0,0.10286979920144099
0,0.10739194200013075
1,0.5525127163333574
0,0.1873978458839712
0,0.08730421765106078
0,0.14068705288917113
0,0.2263706211628403
1,0.18335429602955425
0,0.4405432437847333
0,0.4820645140140071
0,0.09973777725993695
0,0.39935967645428777
0,0.0654767759612151
0,0.16671623522338358
1,0.2605511470889445
1,0.15191993850223323
0,0.42074080812079523
1,0.6165457977787786
0,0.24057130299027582
0,0.05040599971888844
0,0.049405721614515286
0,0.11130091163051654
0,0.2330361503092115
0,0.07678495735341986
0,0.2617267650579443
1,0.09572821456180024
0,0.07907491620985763
0,0.10662193551953376
0,0.1839512577094801
0,0.32914004826921567
1,0.6820485590522121
0,0.09846864775549558
0,0.15735742789381604
0,0.04726032907822842
0,0.1071373719666435
1,0.6483144993489732
0,0.09314652316506211
0,0.054441490318250026
0,0.11647003796771989
0,0.11271469461248726
0,0.1723352534214934
0,0.16375107354557478
1,0.09166911141127546
0,0.18171343840211646
0,0.04720875854228635
0,0.0884925629827643
0,0.21132051371705438
0,0.10751201750056437
0,0.14055563052822978
1,0.7154105469379289
0,0.16213665326202278
1,0.3064776907589517
0,0.11357323674842298
1,0.2550847133031056
0,0.1831409722198859
0,0.34884252169749175
0,0.260160057570516
0,0.39152181314060486
1,0.5531385753882654
0,0.4029307205852134
0,0.05049545271041751
0,0.04708251691340254
0,0.15259885070320017
0,0.07764394679163379
0,0.1498824886142548
0,0.16448204001954297
1,0.8574082803434515
0,0.38874632663299286
1,0.6590706212270856
1,0.1018629273136673
1,0.6254022118749246
1,0.13577737344670976
0,0.17887676592411814
0,0.13177307130950267
1,0.2342499865184071
0,0.1365835031694619
1,0.7411898710175804
0,0.04944704550563088
1,0.2743781526790424
0,0.46196353672384977
1,0.23395467403614148
0,0.13250581068935713
1,0.2991133539332697
0,0.30555321604845626
0,0.07255535832123529
0,0.3807173897637414
0,0.15339327965846283
0,0.11475106315363395
0,0.6558489823648606
0,0.2497246358846633
1,0.11536167621825465
0,0.1679728147215914
0,0.13334800614700035
0,0.046358154122078735
1,0.5785252926012577
0,0.0540527026168807
0,0.04726602326309554
0,0.2616076646660093
1,0.3425483214447994
0,0.12039165303146515
0,0.10490141035432587
0,0.24722740891062106
0,0.04707263311524258
1,0.6463264047643742
0,0.2587872015191266
0,0.27777819907685086
1,0.1966092622601177
0,0.05365749274019625
0,0.1827364555836204
0,0.3070674244319814
0,0.11961597654893537
1,0.5179216572622433
0,0.04936188498852807
0,0.13994086664404567
0,0.6744990333930754
0,0.2038682236344522
0,0.5213020411951232
0,0.10682473524950307
0,0.08338836923092045
0,0.09361583203293783
0,0.3421905428495362
0,0.3018124401885312
0,0.11902593340016232
0,0.161602180130224
0,0.4750182662608952
0,0.13017626038035068
1,0.5459002957700021
0,0.15891864503211642
1,0.43598323338295825
0,0.10482281822600167
1,0.4925828207563037
0,0.13339087813179298
0,0.04824825498270382
0,0.10019789094037374
1,0.1495866035824733
0,0.06405995071321925
0,0.060048665489236305
0,0.08015005298003147
0,0.08479283906303624
0,0.08729928375074404
0,0.15841896130981056
1,0.14152675189588187
0,0.10063866272106793
0,0.0473702226454205
0,0.04897877127739246
0,0.06205282260053163
0,0.10272722473328162
0,0.7425556278476374
0,0.07153847028451193
0,0.4628868049723695
0,0.07827253536280807
0,0.4700562949122285
0,0.15413272717046386
1,0.7907585607402323
0,0.04966719514419389
1,0.3003598079070758
0,0.23449479862393688
0,0.058561914972513895
0,0.6795932072876548
0,0.141609232513348
0,0.049405721614515286
0,0.05118042024644722
0,0.11282908425588545
0,0.2983171913413254
0,0.11073075110314451
0,0.08187164627546761
1,0.04874100450383766
0,0.5051875670372843
0,0.2171436126198175
0,0.1399361630304431
0,0.17978178002497588
0,0.08899529888713903
1,0.2383968585701127
0,0.0904135601747222
0,0.048232827554613236
0,0.21741459115447362
0,0.46444220472998304
0,0.24679694260988636
0,0.3174145930534785
0,0.4160067344746054
1,0.6729685021376252
0,0.48485959027425984
0,0.18291013048721394
0,0.7005725104114575
0,0.15595356480415987
0,0.6877066007618301
0,0.05169709995191022
1,0.6210704464852409
0,0.08254776902453351
0,0.04636869860387521
1,0.103079126111698
0,0.04905096487865874
0,0.11583487445940503
0,0.0493050101370158
1,0.21035842179957068
0,0.08648057547754191
0,0.12958628737566327
0,0.04637855947315829
1,0.6156214562193969
0,0.08892591448441939
0,0.17401971296071028
0,0.049296921628495236
0,0.05092237549489553
1,0.08525641646342455
0,0.10000415249180762
0,0.10440152630430917
0,0.4059388916631764
1,0.770773829552304
1,0.20471920526723222
0,0.048409351667357034
1,0.736690480627177
0,0.07864904043526948
0,0.054774647538872054
0,0.05716656346961182
1,0.10538513312243326
0,0.1583722242908267
0,0.08096225877946056
0,0.12306003683521587
0,0.05883082465206515
1,0.46074035856634993
0,0.17681654728818236
0,0.1385158598972028
0,0.09324383012943008
0,0.0473702226454205
0,0.04817353535320678
0,0.37515803247229135
0,0.07564790392498673
0,0.15262679877106297
0,0.17956552857165153
1,0.8050878977446176
1,0.42370012208157537
0,0.15536002618866612
0,0.4104213661381622
0,0.16566084029353473
0,0.5244294690273115
0,0.3944755959097932
1,0.7678612323447392
0,0.17760222700609676
0,0.11713962281822196
0,0.16346745640618873
0,0.04690792723141496
1,0.3909405215349671
0,0.04677496427461681
0,0.6146232228543099
0,0.05151388274385567
0,0.17298490523928411
1,0.18967621676294694
1,0.7757798512820496
0,0.07256231214886784
0,0.17188733901344677
0,0.04855960531832219
0,0.26706597456204473
0,0.08264355368923487
0,0.048846821399032896
1,0.28376869998302756
0,0.24407632480381747
1,0.7753638380136159
1,0.6941692560914966
0,0.1540624948738938
0,0.08833818552100957
0,0.08591440822081617
1,0.12985228369761032
0,0.07147737332513236
0,0.7260880680744672
0,0.11847585949083504
0,0.24879286195409664
0,0.4022918889058624
0,0.07497397580284575
1,0.4407651404164877
1,0.5566757168010854
0,0.17977709123383287
1,0.3279285815155164
0,0.1169500644280048
0,0.047007967898826566
0,0.10768730656591241
0,0.08940183904137926
0,0.049643934731764934
0,0.4369106517466338
1,0.24181734462977073
0,0.6205097016801215
0,0.5724671701859891
0,0.07176418614659069
0,0.0540885171281708
0,0.047800052719448455
1,0.07250243205505115
0,0.24262243790098037
0,0.2581955428329881
1,0.6804448964684197
1,0.2405357160328778
0,0.05637054398693517
0,0.046252281535333326
0,0.10703818232694769
1,0.5194300121947816
