target,prediction_0_for_False_1_for_True
0,0.07945157726890044
0,0.0676923671192945
0,0.06228344048414794
1,0.08001225067153106
0,0.147481525654231
0,0.20349685841202778
0,0.14783336606465663
0,0.10153065319507693
0,0.24522857675850465
0,0.09895297592055488
0,0.07871994343719761
1,0.05589908166788103
0,0.13504035677058845
0,0.6394085795573712
1,0.06365737326252165
0,0.42846071884842907
1,0.8154958071837615
0,0.0670815029079044
1,0.43977458854424323
1,0.4843507754194961
0,0.05491304142237603
0,0.054115952748979596
0,0.06523817265495593
0,0.1567502475623993
1,0.4661017510734504
1,0.6343740064449646
1,0.36715215908692983
0,0.15684881817305307
0,0.08056628530245141
0,0.07202052473135488
0,0.07199402629642639
0,0.2142876979750272
1,0.425065224482038
0,0.09738022074425752
0,0.3885486836392747
0,0.21517399659570413
1,0.34175678117574027
0,0.08741364851568582
0,0.057443826114564854
0,0.12379627205439997
0,0.4978461975742059
0,0.1423313886913855
0,0.08457504835249921
0,0.4308744307277529
0,0.14633273206064426
1,0.2858943713329842
1,0.28282677964459446
0,0.08023850457982586
0,0.10944198379621374
1,0.6474354094752075
0,0.057297265422341974
0,0.050094669237257805
1,0.06027327083681388
0,0.16172658097410317
0,0.07174705811373307
0,0.0599195635348485
0,0.06745010492507028
0,0.12176283389618672
1,0.5381085768979942
0,0.20575465243606553
0,0.08996710083979054
0,0.1137410098375913
0,0.19016057147422966
1,0.22842911220331716
0,0.4247754479341413
0,0.4513337822684226
0,0.09328532701099945
0,0.40291588417350965
0,0.09869388792856508
0,0.1700162810313582
1,0.2360254136435052
1,0.15266130920636845
0,0.4452765158657375
1,0.534071418070902
0,0.23973971815494452
0,0.05773177758107958
0,0.06183071360646334
0,0.07376950480813843
0,0.23358478441230435
0,0.10300439759302221
0,0.29697325300099553
1,0.0661189181490414
0,0.07393778002085838
0,0.12628815927074247
0,0.2196577962533058
0,0.23553742003810352
1,0.7121272763874399
0,0.10892018311314706
0,0.13133207277969713
0,0.05528536394975572
0,0.10337133635223421
1,0.6278965659782572
0,0.10176764300495138
0,0.06958147623664915
0,0.1245188002084635
0,0.14142212516545186
0,0.1641915815927361
0,0.16694992643159023
1,0.10724333397643132
0,0.15066278570589983
0,0.05915762688792963
0,0.08880698442992607
0,0.21830936938636433
0,0.09856625908279673
0,0.13480335006511604
1,0.7076300818451093
0,0.18021291157187902
1,0.348414593626308
0,0.083263403769784
1,0.25684185172409907
0,0.1834871923338724
0,0.3480187495424384
0,0.25013174747296124
0,0.37824691853899944
1,0.561837255317963
0,0.4967533780296005
0,0.0647045685072879
0,0.053181427187860404
0,0.11547850228090177
0,0.06908656260479676
0,0.11350517761676693
0,0.14816677659132116
1,0.794656369697744
0,0.36734274524088245
1,0.7450140607196135
1,0.10639917912739626
1,0.6621273990264808
1,0.15541160471068002
0,0.16953421535838373
0,0.15539788497311186
1,0.18638995048926668
0,0.1484999806293434
1,0.6562003622849724
0,0.07159706318880439
1,0.2628607219827847
0,0.44343765614652114
1,0.24315054148276863
0,0.1575955860312093
1,0.291618879466252
0,0.3186588688373688
0,0.07232256711933667
0,0.3648321062229263
0,0.14917374145363266
0,0.13485530851570862
0,0.5669179717463678
0,0.2844394950210722
1,0.11353822121039461
0,0.13624447975118611
0,0.14497626879322892
0,0.05875101339399204
1,0.4887253227570488
0,0.06041299625890538
0,0.05007121471094759
0,0.2307584429478687
1,0.3271254175168365
0,0.10864568877854525
0,0.11039269927971015
0,0.22315338516272182
0,0.052560047425396245
1,0.6550419220242328
0,0.1785722687076733
0,0.30795653015003094
1,0.22248799619038237
0,0.07226059817987622
0,0.18156445408144414
0,0.30538866155082295
0,0.14335138188766947
1,0.5124056562267345
0,0.06792748264249243
0,0.14844998085332844
0,0.5213329995368591
0,0.19821909005916996
0,0.4781949760825606
0,0.10311427199783578
0,0.10328925758741833
0,0.09098802607037744
0,0.3937209187152978
0,0.2691376908610117
0,0.11558108410876974
0,0.19261824521083756
0,0.43419703889696804
0,0.11908563049428157
1,0.535832470974951
0,0.15404084013927805
1,0.5578826307254037
0,0.1047117037615717
1,0.4740513256491049
0,0.13708004610440838
0,0.05962847660773261
0,0.12230344623952677
1,0.16209742668159477
0,0.07584162702055278
0,0.07058570160540803
0,0.08884731093984019
0,0.0930262989813304
0,0.09677085293887333
0,0.1611116298473908
1,0.13682589846440976
0,0.1160610426833119
0,0.06347279102962325
0,0.05657469016891758
0,0.06534166838387462
0,0.06438265832360049
0,0.7563387202858476
0,0.07577689990469103
0,0.5118089941078027
0,0.07184782232595097
0,0.4879375836921796
0,0.13153038221658483
1,0.6510277169554002
0,0.060979592066562116
1,0.30867047459733415
0,0.2259966156548416
0,0.05430080397521846
0,0.6409307253803096
0,0.14887492165042523
0,0.07289235781480259
0,0.05963090085128995
0,0.10950639671069021
0,0.29173233230749135
0,0.08615926733717075
0,0.0767656666971772
1,0.05198508330973699
0,0.5584187109332877
0,0.2529941564655935
0,0.11882611445227052
0,0.20183815186962778
0,0.10594986032208772
1,0.24688008985553847
0,0.09608699217134141
0,0.060321740483020504
0,0.20036804114447357
0,0.35217876175142737
0,0.23472725491999544
0,0.30054522462458855
0,0.412307837450011
1,0.6139741807453147
0,0.4300404340900012
0,0.18411015146282764
0,0.6837925436672607
0,0.16243863681235515
0,0.676294724213478
0,0.056151189709612546
1,0.6174563530074183
0,0.09387021683807376
0,0.05988043595317983
1,0.10871350093433603
0,0.05549734425503194
0,0.10213377457297393
0,0.05915762688792963
1,0.2817582311613592
0,0.06038757629885454
0,0.09873361709370132
0,0.05833410098521314
1,0.5940245680606211
0,0.0965144554950312
0,0.1823154701677311
0,0.05875101339399204
0,0.06675877950286056
1,0.09831813726525816
0,0.133649370962199
0,0.10336647370255372
0,0.35878147565639895
1,0.7555661845126754
1,0.1822062787871668
0,0.05988043595317983
1,0.7476924356413427
0,0.07121837011783426
0,0.07232256711933667
0,0.08893085299812002
1,0.11532414887423761
0,0.14340628062478564
0,0.08466950752959845
0,0.11675887644614105
0,0.08893085299812002
1,0.4562048143704349
0,0.16812506002024194
0,0.14926964820694477
0,0.07330858953760143
0,0.05833410098521314
0,0.05832129181574463
0,0.28479898449483787
0,0.07577689990469103
0,0.14641591954486524
0,0.15048454229199945
1,0.7725240178588201
1,0.42811621835824115
0,0.11146672073985815
0,0.3661062891740867
0,0.14723040390148714
0,0.45526032627996127
0,0.3689934455240752
1,0.7171191692536116
0,0.17644864942243096
0,0.09056707256578583
0,0.15432363625339657
0,0.04956938687505409
1,0.3564088729648864
0,0.050094669237257805
0,0.5455074468036818
0,0.07064263122549547
0,0.18418456077466655
1,0.19298970641791302
1,0.7985503968515626
0,0.08380461082016782
0,0.18292594764912207
0,0.054071811911026495
0,0.28000496257593094
0,0.08948696334892715
0,0.06014286949754464
1,0.3138389771160703
0,0.22783979886678563
1,0.7783910499143788
1,0.6110235231671255
0,0.1632380903636206
0,0.08524164528704638
0,0.12083346542104959
1,0.14419971172090662
0,0.06270230707197406
0,0.7273972013387677
0,0.1367651361589301
0,0.22509484560919565
0,0.3590918052480387
0,0.08491219553236679
1,0.4574460233272727
1,0.5487204641008264
0,0.18925160079388745
1,0.3060764545255017
0,0.12207700447641173
0,0.05594942107064738
0,0.13368225841929143
0,0.10865459750583466
0,0.08457504835249921
0,0.3007290683086707
1,0.23378612904011212
0,0.568096577336255
0,0.5617877710056542
0,0.06826120797704605
0,0.06431857524671282
0,0.05773177758107958
1,0.08629147901896447
0,0.21256825098409052
0,0.21127061554926516
1,0.6819464886076007
1,0.245998293248834
0,0.07103139565741173
0,0.05266175135732005
0,0.12248645641288956
1,0.49257616716484903
0,0.24089188508747292
1,0.07375260247625245
0,0.12400282647547729
0,0.12097517690318513
1,0.7002514826688704
0,0.08797051524249183
0,0.11243218906825865
0,0.052560047425396245
0,0.08613708185893966
0,0.23306788785770546
0,0.08830586154152388
1,0.09903950569305603
0,0.06213500662870322
1,0.5237035319727088
1,0.08937266909361496
0,0.3075819074850901
0,0.08147927033558176
0,0.15723121320501873
0,0.060321740483020504
1,0.7074513277077091
1,0.7158639623273998
0,0.0876065523871288
1,0.6445289188145742
0,0.10792786610842726
0,0.7278292757401612
0,0.062139148489219136
0,0.05962946040713995
1,0.6373022366362547
0,0.11643145419291248
0,0.1753834763460062
0,0.08497798614398498
0,0.12189588511702125
