target,prediction_0_for_False_1_for_True
0,0.0815869214303937
0,0.05665946328340677
0,0.057114561249077336
1,0.08412432478519548
0,0.10611030406227012
0,0.12593000148190975
0,0.1324359550549668
0,0.09936548406426915
0,0.2536540484341652
0,0.09611054234225004
0,0.07074913975275646
1,0.06512028536438957
0,0.12980109524897213
0,0.6635351341707526
1,0.05894130056793843
0,0.4026266118682613
1,0.8113707487999005
0,0.06113259387722121
1,0.37921931096199696
1,0.5275055590531705
0,0.05692928110576518
0,0.06081310691180467
0,0.04890921335107819
0,0.13743100257396265
1,0.5376833054845401
1,0.6020084404926395
1,0.3559530303954099
0,0.16136857511610841
0,0.05387041272585439
0,0.0908818779271089
0,0.05578188413195656
0,0.22905283879488136
1,0.3914348504787073
0,0.08853865644079144
0,0.4237123745211383
0,0.17344864978236813
1,0.3539567834929252
0,0.07315226744060886
0,0.0494256031125836
0,0.1322759514893495
0,0.604024420866203
0,0.13997601311824573
0,0.07268440277245883
0,0.4173972790805236
0,0.11997927345106559
1,0.2666223616827311
1,0.3123381431706355
0,0.05835577676491714
0,0.10988284838270379
1,0.6492998935746331
0,0.0555689706370724
0,0.06487019432743645
1,0.06746464553439549
0,0.13916436966048187
0,0.06438961989658747
0,0.06269321133048819
0,0.05854661225368705
0,0.11760857232505971
1,0.5789317735292853
0,0.18901878731922564
0,0.09361831452360993
0,0.12372000262615752
0,0.25574041544434284
1,0.19921150371851276
0,0.4258020331957023
0,0.5361156553045751
0,0.09755202183070873
0,0.3717764950996227
0,0.06460588045487735
0,0.19412975867225563
1,0.2677390871599718
1,0.14017972181244132
0,0.41939428195554274
1,0.6042721483365718
0,0.26033217495361805
0,0.053021487242919045
0,0.05860382041377927
0,0.07695166994622914
0,0.21637422201136644
0,0.08407518297431217
0,0.273537865195319
1,0.08294330182234959
0,0.06284262201015899
0,0.10955345464056175
0,0.17970781017942805
0,0.3002940634726539
1,0.7214324281883631
0,0.09335398941210683
0,0.11670806695314641
0,0.06632037995873465
0,0.11420231488230338
1,0.6134027490530225
0,0.10239296433431305
0,0.061526445154586204
0,0.12989954655289343
0,0.12395350761164765
0,0.1668054011209069
0,0.17324025325592957
1,0.11522480434905652
0,0.19211677494283538
0,0.06180653246623648
0,0.09411090760563201
0,0.20682324898829188
0,0.10408953267807457
0,0.12200600449774361
1,0.6873384267596131
0,0.16280861672426064
1,0.2699916706834513
0,0.0859651939121005
1,0.24896080251350058
0,0.18979397634080028
0,0.36958134764777345
0,0.27181374426204263
0,0.4120975597075382
1,0.542225643413435
0,0.4188779578331383
0,0.05425213221238859
0,0.05838925753935765
0,0.12216129080836934
0,0.06739248537216254
0,0.14090323875103972
0,0.15888823737659677
1,0.7775311975819131
0,0.35405321285240576
1,0.6477345572781652
1,0.1022732743178267
1,0.6514551124774633
1,0.13794000993815073
0,0.1844829114992444
0,0.12729218960278274
1,0.16794047968111692
0,0.14385606633594622
1,0.7143538315441145
0,0.05721817518595218
1,0.2654998829185557
0,0.4685862520331986
1,0.21124146714126282
0,0.14072913783102223
1,0.288895622414557
0,0.20612224525811415
0,0.06281487381453651
0,0.35987531252020577
0,0.192976236049817
0,0.11124248726588946
0,0.6560343397511419
0,0.28068768568020824
1,0.11066823293539704
0,0.12974030440310916
0,0.12374056476585459
0,0.05149051629772884
1,0.5203741695236146
0,0.0548267508255965
0,0.05682314798707216
0,0.2601190110073532
1,0.3473767022570815
0,0.12922910415675143
0,0.09158266240144707
0,0.2520750504171465
0,0.05865381654425805
1,0.6516615368713423
0,0.2522667285495156
0,0.31515201254027647
1,0.18836925230313917
0,0.06059950297325348
0,0.17026985350181142
0,0.28767725449287135
0,0.10351376646213745
1,0.524773669810573
0,0.06094658613553141
0,0.13974499667745988
0,0.6809130794678808
0,0.1972567764485269
0,0.521680777780955
0,0.10084915079780568
0,0.08782585601656578
0,0.10018106070806328
0,0.3535130979272626
0,0.3123374300781767
0,0.1060715233053285
0,0.16348385376891317
0,0.4874431689687145
0,0.14452347975082747
1,0.5325921675806452
0,0.14955622947959954
1,0.4499540572914114
0,0.09824303991825244
1,0.5361527413789351
0,0.1281517882061427
0,0.06175976394525359
0,0.10271398936323241
1,0.15123533240879242
0,0.0780830109995887
0,0.06768993687363031
0,0.10189225323808118
0,0.09191092747084686
0,0.08929740294106281
0,0.15622078886353144
1,0.16074149223112433
0,0.1278858808289731
0,0.06472783091968504
0,0.05503148484590816
0,0.06479401940956993
0,0.05784096715816788
0,0.715898310322013
0,0.06103774037132988
0,0.4037574703268647
0,0.06363795658892671
0,0.4239834610715428
0,0.15246472416690848
1,0.7302818442180888
0,0.058666174093318944
1,0.31367452065560614
0,0.2289824730789352
0,0.050754186208128264
0,0.6717853585801971
0,0.15549723970644116
0,0.06121963287930846
0,0.06562790952449062
0,0.12031453889816421
0,0.29778679421557835
0,0.11980565903725389
0,0.07215117138363311
1,0.06313020043702254
0,0.49186073652313966
0,0.21712089955220573
0,0.12602335337213022
0,0.1852420420085838
0,0.09505242510470692
1,0.21215778840888022
0,0.09626753932782464
0,0.06380552830885582
0,0.21852840873475468
0,0.44387180133135357
0,0.2818864660417186
0,0.3228935403787646
0,0.3772973830848377
1,0.749800789617302
0,0.4353000857772636
0,0.177252188866703
0,0.7105269975185986
0,0.1295388002501473
0,0.6834556469603386
0,0.04926441761500533
1,0.6309556795884759
0,0.09251077746855439
0,0.056650399285289796
1,0.10541185154016335
0,0.06036047591399727
0,0.10615243228574743
0,0.054743476556891976
1,0.23763855805125206
0,0.07071257132768063
0,0.1297856907754417
0,0.051312066332372494
1,0.5890091593742777
0,0.08889717066975977
0,0.1673759326682155
0,0.05996541036941383
0,0.06133856742566132
1,0.09754001002860173
0,0.09564822089846947
0,0.12396348673149361
0,0.3947714086215063
1,0.7309179297816156
1,0.23359837431021802
0,0.05880314691975082
1,0.8526041355756457
