target,prediction_0_for_False_1_for_True
0,0.10400317343247026
0,0.07773836305654509
0,0.052920626405551806
1,0.05945950571558739
0,0.0944265566242311
0,0.09974618793173311
0,0.18096098909476657
0,0.08612013727803815
0,0.271025120601086
0,0.05525573447479147
0,0.06209975612419433
1,0.06759580482616487
0,0.11270853642988211
0,0.544783797704901
1,0.043380159000048026
0,0.45615764609042597
1,0.7955915035590283
0,0.05635194353472107
1,0.3100284952976543
1,0.6112403021103412
0,0.07622101057227529
0,0.06325149942864701
0,0.05439651594415211
0,0.161015376772498
1,0.49764726546627613
1,0.6141246197405033
1,0.399582141598479
0,0.13596046742265988
0,0.048364173746305396
0,0.08408556106709639
0,0.05856468224511975
0,0.2657799027732046
1,0.3694627415864596
0,0.09084364439835597
0,0.3159054571704379
0,0.21824630136003556
1,0.36332396362846503
0,0.05580281384836431
0,0.04285084248235674
0,0.1646080130651752
0,0.533435002404752
0,0.13672176121825177
0,0.05173613581095569
0,0.39471996960153943
0,0.12217175822433556
1,0.20688393089422552
1,0.32218971213581227
0,0.08359265325804785
0,0.09496761531790959
1,0.6902558833221907
0,0.04490714763731263
0,0.07868628318522872
1,0.07181358296875286
0,0.13071793566295495
0,0.0622464765008253
0,0.09661377386948605
0,0.05155436862373063
0,0.12406976208957057
1,0.6278425603321478
0,0.24470991557807942
0,0.08388014284651266
0,0.07879099112764132
0,0.23785358325940514
1,0.184914944742306
0,0.4246851593574955
0,0.5503123433263964
0,0.06754017622714127
0,0.3881744293355557
0,0.05970603507046754
0,0.12989210712254254
1,0.3067756140366993
1,0.17022162655492168
0,0.4147240500593667
1,0.6909374263863177
0,0.26346436630794684
0,0.06290494469905498
0,0.06448962760817459
0,0.06236136369751783
0,0.22046768084440901
0,0.08369470536636503
0,0.28234170399605685
1,0.07578435779997476
0,0.05374645985726206
0,0.0878177552561397
0,0.12579777621607996
0,0.21026276268353608
1,0.6331041064401053
0,0.0832392790754013
0,0.06379388582996476
0,0.08685713903329428
0,0.10501092730311748
1,0.6980128931691507
0,0.1005127283409116
0,0.04052991874997974
0,0.14056241985931747
0,0.14067259247418873
0,0.17523474626684138
0,0.1617625459336594
1,0.08737591684884224
0,0.15751372233421468
0,0.07220534718330666
0,0.1035580833559111
0,0.22096523706295193
0,0.11082331534681399
0,0.11410175926694625
1,0.5398396504833348
0,0.08878066919631718
1,0.3056777513054166
0,0.07658809017506789
1,0.26760464994163075
0,0.2020457108663622
0,0.30539235976412243
0,0.2582674654402878
0,0.3361584671800406
1,0.5247576779850831
0,0.4770211943877288
0,0.0691053722579968
0,0.05326899608422295
0,0.068776757255454
0,0.06690738363389563
0,0.16660480268864525
0,0.16175204790417622
1,0.6845351576923249
0,0.3654026002560484
1,0.6671019170612296
1,0.11366200272619109
1,0.6645484750468073
1,0.07287260308526655
0,0.19598388407847922
0,0.03836192566972296
1,0.22814797956163355
0,0.15393835344027687
1,0.6333263240540984
0,0.054394176747432396
