prediction_0_for_False_1_for_True,target
0.0761424885155089,0
0.05950128984418433,0
0.058967881266866806,0
0.07712840281725296,1
0.10649171171137277,0
0.14499058399505838,0
0.1385910910179601,0
0.09143213850897351,0
0.2621199378533753,0
0.08322212427385535,0
0.06608573322260072,0
0.0682064121769301,1
0.12702205941946443,0
0.6149095630373905,0
0.05850110854752805,1
0.40278101962837914,0
0.8133137615871242,1
0.06224456400531077,0
0.3900392938122683,1
0.5234538973827674,1
0.054034562579498346,0
0.053939511770561444,0
0.04869702272483271,0
0.14302105211787494,0
0.4580922956576415,1
0.5875310195986843,1
0.36269396655425423,1
0.1649354240495458,0
0.05699004065266072,0
0.08325302727707559,0
0.06205991283406294,0
0.23496958627909087,0
0.38949057437763607,1
0.08535283007093597,0
0.4275457655403649,0
0.1973993405000507,0
0.3032256229566232,1
0.07459458709330122,0
0.05637572301732878,0
0.12842869395208273,0
0.5736509535865864,0
0.13892888526778344,0
0.07177832113851851,0
0.41755202725544593,0
0.12372782282352779,0
0.2763803532984036,1
0.3070413187961588,1
0.060848865154131314,0
0.10341793330200795,0
0.6712061892319285,1
0.05680577452014607,0
0.05776370433539883,0
0.06052113030076219,1
0.1639124248400338,0
0.07598341655904697,0
0.05922815354559048,0
0.05883378806892152,0
0.10752264766933914,0
0.5419882526715625,1
0.1938063928860352,0
0.08945480418910023,0
0.1318734371331213,0
0.2255610080515716,0
0.18818529774463139,1
0.4218175446214727,0
0.48546125664024264,0
0.10349621048916524,0
0.40201504592745607,0
0.06678551290814556,0
0.1627804086287849,0
0.2589048987613719,1
0.1431398466316069,1
0.4594323478115309,0
0.6138861115809175,1
0.2640333926567652,0
0.054039321445215636,0
0.055699516874039755,0
0.07910737380288989,0
0.22716903904094815,0
0.0824373738819487,0
0.279319616231523,0
0.08948073102641732,1
0.0734015386420656,0
0.1078478167196679,0
0.18923263486837055,0
0.29626747535893944,0
0.6824011476008167,1
0.09738959679314949,0
0.1341077278909205,0
0.05863170609497982,0
0.10465410218219576,0
0.6375062063306833,1
0.09326500252716857,0
0.06725032899777532,0
0.13315494146986506,0
0.1222715178094034,0
0.1700444831475315,0
0.16610232029383082,0
0.10155340312348204,1
0.18980783592976896,0
0.05661272573761441,0
0.09378657718333758,0
0.21579355445536463,0
0.11040317294020077,0
0.12936767163754076,0
0.6779361850180531,1
0.16790043302183094,0
0.29684342744067266,1
0.07831300288725097,0
0.25668788242544055,1
0.179174316968073,0
0.34517906344682264,0
0.26848790544933737,0
0.39998138069125905,0
0.5636005390256373,1
0.41418647620402,0
0.056497948725246806,0
0.05148487531385393,0
0.12432559148605127,0
0.06683159035811782,0
0.1279844479678947,0
0.16059864974206323,0
0.7800911089322183,1
0.3846807703011761,0
0.657435325970502,1
0.10890384273088356,1
0.668581585428868,1
0.13716640265165295,1
0.1787046273331525,0
0.11085669531312425,0
0.22085360741564672,1
0.1379201968735421,0
0.7017136837393075,1
0.06119297687844423,0
0.2667614157347401,1
0.44761434072479966,0
0.2196024720556906,1
0.13560190133652078,0
0.3060054310835797,1
0.29404094831974426,0
0.07137229552780097,0
0.35657402958968143,0
0.1741012866807245,0
0.12124377008927094,0
0.6567982021470822,0
0.26794272729737656,0
0.10541149197499974,1
0.14604339140818862,0
0.1269693045469567,0
0.056694380092286924,0
0.520666607137542,1
0.06000066513014046,0
0.05297824194045201,0
0.2634465575161037,0
0.3302682472802418,1
0.1273762387839132,0
0.09714143478417217,0
0.25148095549678884,0
0.052203820221736905,0
0.6385511764712564,1
0.2371608369376767,0
0.2977648337173773,0
0.17899593202503689,1
0.06426276513933757,0
0.1882661308307932,0
0.28914207347672394,0
0.11791060478890614,0
0.5100144722575249,1
0.0558385845407281,0
0.13687282826642894,0
0.6811152194417661,0
0.2101995269467105,0
0.5262180845955952,0
0.10725276273401715,0
0.0874902011100198,0
0.10003818690637464,0
0.3515008931055096,0
0.31799312467388713,0
0.12282884296565896,0
0.16098838171471305,0
0.48576009896827477,0
0.12382400640960863,0
0.5268884578599643,1
0.14919437680045797,0
0.44834387846272883,1
0.10877181898141974,0
0.5024578602517209,1
0.12760674175602876,0
0.06023191141905271,0
0.11209171992458355,0
0.1464876760699782,1
0.07170904480027723,0
0.06830725727349551,0
0.08996277767294526,0
0.0865729667388481,0
0.09345180531360055,0
0.15445540513650324,0
0.14968926636113905,1
0.1139026597882123,0
0.05617557769581892,0
0.05943329069435351,0
0.06693644691976228,0
0.057985816461674125,0
0.7357979892548542,0
0.06875398838069748,0
0.44141092111478725,0
0.06876823825151485,0
0.4469176987880181,0
0.14829375384366422,0
0.74193810742681,1
0.052901313381500836,0
0.3155281449999667,1
0.22732227981910214,0
0.05306326428063478,0
0.6623783097381327,0
0.14347949553986847,0
0.05835759241311872,0
0.06344275634071653,0
0.115425259939033,0
0.307311994845647,0
0.11077013326771581,0
0.0789583159116432,0
0.05414316747369957,1
0.5207534803551843,0
0.21748117604923367,0
0.12202901321496859,0
0.19041510097769954,0
0.09161537777674947,0
0.23645022009979733,1
0.09913931829326098,0
0.05876366462540141,0
0.21469647593191224,0
0.47056963436062677,0
0.24622153401356686,0
0.31406359278572293,0
0.3984488678532986,0
0.6620409747455464,1
0.44843148269709465,0
0.19676785640673516,0
0.6729407171105388,0
0.15799537159354105,0
0.6881631521563815,0
0.049998810867231784,0
0.6481112443430576,1
0.09109786524887678,0
0.05662265508698959,0
0.1090080415831827,1
0.05245964387109538,0
0.11635026010195264,0
0.05675188352639501,0
0.21573704104297114,1
0.07469808234894189,0
0.12189654231729033,0
0.053447106302499305,0
0.6111576297001752,1
0.08445674500578562,0
0.17475202867973885,0
0.06208427697276638,0
0.06075427238953381,0
0.08704602700155663,1
0.10231890376913932,0
0.10761692041902515,0
0.36601169935481764,0
0.7476227572834213,1
0.2080057085915334,1
0.05736815556606027,0
0.8056134570517204,1
0.07155082170952859,0
0.06503221776755924,0
0.06785441120268351,0
0.11162616878273038,1
0.15375821625871627,0
0.0809679035857401,0
0.12431656709993362,0
0.06201461242272681,0
0.49508426847369486,1
0.17225325360278826,0
0.13077530311914456,0
0.06208938266449995,0
0.050467228006510954,0
0.05304403386202702,0
0.3439117424469659,0
0.06821408379161058,0
0.14761497030474674,0
0.1759348396419461,0
0.7988305863828437,1
0.4544499636840406,1
0.15048247104439633,0
0.39559934795241825,0
0.16725811621192463,0
0.5065742300073923,0
0.3754921352003232,0
0.7908871070696419,1
0.18989411051120228,0
0.0921910356906064,0
0.16072301259611083,0
0.05372024618359382,0
0.41209176904309935,1
0.0526635452247035,0
0.6211942556507336,0
0.06176593121395226,0
0.17186743128643447,0
0.1955550349475603,1
0.7718988825802638,1
0.07126663635997675,0
0.18690790750065506,0
0.04726410828714449,0
0.2742149606186612,0
0.08753977963809889,0
0.057194668711797604,0
0.30861342617557985,1
0.24015905029129722,0
0.795290008396015,1
0.6723950673632147,1
0.1636738787859948,0
0.08655268999073967,0
0.09817299547166593,0
0.13462626313916642,1
0.07284339898898087,0
0.753084382616107,0
0.12854070522059538,0
0.2290544871895129,0
0.37926304332519784,0
0.07395032237880014,0
0.4538861791666021,1
0.531016229457485,1
0.18582253886020528,0
0.297827616698943,1
