id,defects
101763,False
101764,False
101765,True
101766,False
101767,False
101768,True
101769,False
101770,True
101771,False
101772,False
101773,True
101774,True
101775,False
101776,True
101777,False
101778,False
101779,True
101780,False
101781,True
101782,False
101783,False
101784,False
101785,False
101786,False
101787,False
101788,False
101789,False
101790,False
101791,False
101792,False
101793,False
101794,False
101795,False
101796,False
101797,False
101798,False
101799,True
101800,False
101801,False
101802,False
101803,True
101804,False
101805,False
101806,False
101807,True
101808,False
101809,False
101810,False
101811,False
101812,False
101813,False
101814,False
101815,False
101816,False
101817,False
101818,False
101819,False
101820,False
101821,False
101822,False
101823,False
101824,False
101825,False
101826,False
101827,False
101828,False
101829,False
101830,False
101831,False
101832,False
101833,True
101834,False
101835,False
101836,False
101837,False
101838,False
101839,True
101840,False
101841,True
101842,False
101843,False
101844,False
101845,True
101846,False
101847,False
101848,False
101849,False
101850,False
101851,False
101852,False
101853,True
101854,True
101855,False
101856,True
101857,False
101858,False
101859,False
101860,True
101861,True
101862,False
101863,False
101864,False
101865,False
101866,False
101867,False
101868,False
101869,False
101870,False
101871,True
101872,False
101873,False
101874,False
101875,False
101876,True
101877,False
101878,False
101879,False
101880,False
101881,False
101882,False
101883,True
101884,False
101885,False
101886,False
101887,False
101888,False
101889,False
101890,False
101891,False
101892,False
101893,False
101894,False
101895,False
101896,False
101897,True
101898,True
101899,True
101900,False
101901,False
101902,False
101903,False
101904,False
101905,True
101906,False
101907,False
101908,False
101909,False
101910,False
101911,False
101912,False
101913,False
101914,False
101915,False
101916,True
101917,False
101918,False
101919,False
101920,False
101921,False
101922,False
101923,False
101924,False
101925,False
101926,True
101927,False
101928,False
101929,False
101930,False
101931,False
101932,False
101933,True
101934,False
101935,False
101936,False
101937,True
101938,True
101939,False
101940,False
101941,False
101942,False
101943,False
101944,False
101945,False
101946,False
101947,False
101948,False
101949,False
101950,True
101951,True
101952,False
101953,False
101954,False
101955,True
101956,False
101957,False
101958,True
101959,False
101960,True
101961,False
101962,True
101963,False
101964,False
101965,False
101966,False
101967,False
101968,False
101969,True
101970,True
101971,False
101972,False
101973,False
101974,False
101975,False
101976,False
101977,False
101978,False
101979,False
101980,False
101981,False
101982,False
101983,False
101984,False
101985,False
101986,False
101987,False
101988,True
101989,False
101990,False
101991,False
101992,False
101993,False
101994,False
101995,False
101996,False
101997,False
101998,False
101999,False
102000,False
102001,False
102002,True
102003,False
102004,False
102005,False
102006,False
102007,True
102008,False
102009,False
102010,False
102011,False
102012,False
102013,False
102014,False
102015,False
102016,False
102017,False
102018,True
102019,False
102020,True
102021,True
102022,False
102023,False
102024,False
102025,False
102026,False
102027,False
102028,False
102029,False
102030,False
102031,False
102032,False
102033,False
102034,False
102035,False
102036,False
102037,False
102038,True
102039,False
102040,True
102041,False
102042,False
102043,False
102044,False
102045,False
102046,False
102047,True
102048,False
102049,False
102050,False
102051,False
102052,False
102053,False
102054,False
102055,False
102056,False
102057,False
102058,False
102059,False
102060,False
102061,False
102062,False
102063,False
102064,True
102065,False
102066,False
102067,False
102068,False
102069,False
102070,False
102071,False
102072,False
102073,False
102074,False
102075,False
102076,False
102077,False
102078,False
102079,False
102080,False
102081,False
102082,True
102083,False
102084,False
102085,False
102086,False
102087,True
102088,False
102089,False
102090,True
102091,False
102092,False
102093,False
102094,False
102095,False
102096,False
102097,False
102098,False
102099,False
102100,False
102101,False
102102,False
102103,False
102104,False
102105,False
102106,False
102107,False
102108,False
102109,False
102110,False
102111,True
102112,True
102113,False
102114,False
102115,False
102116,False
102117,False
102118,False
102119,False
102120,False
102121,False
102122,False
102123,False
102124,False
102125,True
102126,False
102127,False
102128,False
102129,False
102130,False
102131,False
102132,False
102133,False
102134,False
102135,False
102136,False
102137,False
102138,False
102139,False
102140,False
102141,False
102142,False
102143,False
102144,False
102145,False
102146,False
102147,False
102148,False
102149,False
102150,True
102151,False
102152,False
102153,True
102154,False
102155,False
102156,False
102157,False
102158,True
102159,True
102160,False
102161,False
102162,False
102163,False
102164,False
102165,False
102166,False
102167,False
102168,True
102169,False
102170,True
102171,False
102172,False
102173,False
102174,False
102175,False
102176,False
102177,False
102178,True
102179,False
102180,False
102181,False
102182,False
102183,False
102184,False
102185,False
102186,True
102187,False
102188,False
102189,False
102190,False
102191,False
102192,False
102193,False
102194,True
102195,False
102196,True
102197,False
102198,False
102199,True
102200,False
102201,False
102202,False
102203,False
102204,False
102205,True
102206,False
102207,False
102208,False
102209,False
102210,True
102211,False
102212,False
102213,False
102214,True
102215,False
102216,False
102217,False
102218,False
102219,False
102220,False
102221,False
102222,False
102223,True
102224,False
102225,False
102226,False
102227,False
102228,False
102229,False
102230,True
102231,True
102232,False
102233,False
102234,False
102235,True
102236,False
102237,False
102238,False
102239,False
102240,False
102241,False
102242,False
102243,False
102244,False
102245,False
102246,False
102247,False
102248,False
102249,False
102250,False
102251,False
102252,False
102253,True
102254,False
102255,False
102256,False
102257,False
102258,False
102259,False
102260,False
102261,False
102262,False
102263,False
102264,False
102265,False
102266,True
102267,False
102268,False
102269,False
102270,False
102271,False
102272,True
102273,False
102274,False
102275,False
102276,False
102277,False
102278,True
102279,False
102280,False
102281,False
102282,False
102283,False
102284,False
102285,False
102286,True
102287,False
102288,False
102289,False
102290,False
102291,False
102292,False
102293,False
102294,False
102295,False
102296,False
102297,False
102298,False
102299,False
102300,False
102301,False
102302,False
102303,False
102304,False
102305,False
102306,False
102307,False
102308,False
102309,False
102310,False
102311,True
102312,False
102313,False
102314,False
102315,False
102316,False
102317,False
102318,True
102319,False
102320,False
102321,False
102322,False
102323,False
102324,False
102325,False
102326,False
102327,False
102328,False
102329,False
102330,False
102331,False
102332,False
102333,False
102334,False
102335,False
102336,False
102337,False
102338,False
102339,False
102340,False
102341,False
102342,False
102343,False
102344,False
102345,False
102346,False
102347,False
102348,False
102349,False
102350,False
102351,False
102352,True
102353,False
102354,False
102355,False
102356,False
102357,False
102358,False
102359,True
102360,False
102361,True
102362,False
102363,True
102364,False
102365,False
102366,False
102367,False
102368,False
102369,False
102370,True
102371,True
102372,True
102373,False
102374,False
102375,False
102376,False
102377,False
102378,False
102379,False
102380,True
102381,False
102382,False
102383,False
102384,False
102385,False
102386,False
102387,False
102388,True
102389,False
102390,False
102391,False
102392,False
102393,False
102394,True
102395,False
102396,False
102397,False
102398,False
102399,False
102400,False
102401,True
102402,False
102403,False
102404,True
102405,False
102406,False
102407,True
102408,False
102409,False
102410,False
102411,True
102412,False
102413,False
102414,False
102415,False
102416,False
102417,False
102418,False
102419,False
102420,True
102421,True
102422,False
102423,True
102424,False
102425,False
102426,False
102427,False
102428,False
102429,False
102430,False
102431,False
102432,False
102433,False
102434,False
102435,False
102436,False
102437,False
102438,False
102439,False
102440,False
102441,True
102442,False
102443,False
102444,False
102445,False
102446,False
102447,False
102448,False
102449,False
102450,False
102451,False
102452,False
102453,False
102454,False
102455,False
102456,False
102457,True
102458,False
102459,False
102460,False
102461,False
102462,True
102463,False
102464,False
102465,False
102466,False
102467,True
102468,False
102469,False
102470,False
102471,False
102472,False
102473,False
102474,False
102475,False
102476,False
102477,False
102478,False
102479,False
102480,False
102481,False
102482,False
102483,False
102484,False
102485,False
102486,False
102487,False
102488,False
102489,False
102490,False
102491,False
102492,False
102493,True
102494,True
102495,False
102496,False
102497,False
102498,False
102499,False
102500,False
102501,False
102502,False
102503,True
102504,False
102505,False
102506,False
102507,False
102508,False
102509,False
102510,False
102511,False
102512,False
102513,True
102514,False
102515,False
102516,False
102517,False
102518,False
102519,False
102520,False
102521,False
102522,False
102523,False
102524,False
102525,False
102526,False
102527,False
102528,False
102529,False
102530,False
102531,False
102532,True
102533,False
102534,False
102535,True
102536,False
102537,False
102538,False
102539,False
102540,False
102541,False
102542,False
102543,False
102544,False
102545,False
102546,False
102547,False
102548,False
102549,False
102550,False
102551,False
102552,False
102553,False
102554,False
102555,False
102556,False
102557,False
102558,False
102559,False
102560,True
102561,False
102562,False
102563,True
102564,False
102565,False
102566,False
102567,False
102568,True
102569,False
102570,False
102571,True
102572,False
102573,False
102574,False
102575,False
102576,False
102577,False
102578,True
102579,False
102580,True
102581,False
102582,False
102583,True
102584,False
102585,False
102586,True
102587,False
102588,True
102589,False
102590,False
102591,False
102592,False
102593,False
102594,False
102595,False
102596,False
102597,False
102598,False
102599,True
102600,True
102601,False
102602,False
102603,False
102604,False
