target,prediction_0_for_False_1_for_True
0,0.082491934
0,0.06280167
0,0.04994255
1,0.08318367
0,0.10028783
0,0.13980705
0,0.1419063
0,0.10028579
0,0.2629938
0,0.085984714
0,0.06904343
1,0.061603423
0,0.13213569
0,0.6127437
1,0.060890753
0,0.40744135
1,0.85380113
0,0.068756275
1,0.34784022
1,0.5000273
0,0.046312433
0,0.043682575
0,0.047800746
0,0.11460466
1,0.45862034
1,0.55583185
1,0.38267225
0,0.15753907
0,0.056857802
0,0.09108907
0,0.056914926
0,0.21515214
1,0.41244262
0,0.08220629
0,0.4167996
0,0.233684
1,0.28033695
0,0.084913716
0,0.04586132
0,0.12780796
0,0.5694844
0,0.13892873
0,0.06297541
0,0.41856614
0,0.123011805
1,0.27808657
1,0.28545725
0,0.052028414
0,0.108450755
1,0.654338
0,0.053170826
0,0.050566774
1,0.061694108
0,0.13788918
0,0.08814763
0,0.044136867
0,0.053230688
0,0.10047622
1,0.5605245
0,0.19087587
0,0.0812384
0,0.1423408
0,0.25381753
1,0.16561891
0,0.39830634
0,0.5021297
0,0.08455159
0,0.37386
0,0.07398191
0,0.16570868
1,0.22199884
1,0.1308665
0,0.45136756
1,0.6431844
0,0.2548175
0,0.05769943
0,0.054830376
0,0.0735436
0,0.22602606
0,0.07780711
0,0.27132863
1,0.11106725
0,0.06699881
0,0.11034472
0,0.1985026
0,0.30503094
1,0.73196846
0,0.09165611
0,0.13207123
0,0.051217776
0,0.15442422
1,0.67760044
0,0.094079085
0,0.06674101
0,0.13300309
0,0.11684092
0,0.16306102
0,0.14934647
1,0.08371945
0,0.22536364
0,0.052311137
0,0.09324884
0,0.22923848
0,0.11044763
0,0.119990595
1,0.6910178
0,0.17119461
1,0.3664746
0,0.08278315
1,0.27134547
0,0.17343532
0,0.32382205
0,0.27345854
0,0.4322874
1,0.5126075
0,0.42299938
0,0.054020282
0,0.047847092
0,0.12285458
0,0.06049296
0,0.123644695
0,0.15773612
1,0.7995219
0,0.35920227
1,0.6115203
1,0.111196056
1,0.6535908
1,0.119417466
0,0.17081775
0,0.09892697
1,0.24595979
0,0.13692968
1,0.74050045
0,0.060961295
1,0.26501313
0,0.43153366
1,0.20934042
0,0.14225438
1,0.30922678
0,0.26959386
0,0.07244517
0,0.3560982
0,0.18527883
0,0.11412735
0,0.6497628
0,0.26274785
1,0.086464085
0,0.16438664
0,0.12884697
0,0.04817852
1,0.57355523
0,0.060802102
0,0.049764384
0,0.27786142
1,0.33487552
0,0.1364002
0,0.08320732
0,0.24038187
0,0.045000352
1,0.6224863
0,0.2080186
0,0.34768844
1,0.16442937
0,0.066663355
0,0.20570973
0,0.23813812
0,0.11984416
1,0.51159424
0,0.0520874
0,0.13757743
0,0.6873685
0,0.21562919
