target,prediction_0_for_False_1_for_True
0,0.07879171490133809
0,0.05467099798443127
0,0.0533535064727425
1,0.0844488856561685
0,0.09758402848264872
0,0.14504293375001628
0,0.13896576486603884
0,0.1087228325663706
0,0.24217611072394699
0,0.07980528684952282
0,0.06262950012767898
1,0.05775748630352573
0,0.12168611471928388
0,0.6397517223742882
1,0.05482433062252727
0,0.4446851939948331
1,0.7895501681438697
0,0.074044567931382
1,0.3980841206407159
1,0.5225459993591248
0,0.05324937883385104
0,0.05449785061049858
0,0.04970927904810753
0,0.11523324021762475
1,0.501710026341374
1,0.5872259548269817
1,0.3657871087273148
0,0.14781840346860917
0,0.05277163649132377
0,0.08355524416307676
0,0.05753220994239992
0,0.2321248357678325
1,0.4161823297257036
0,0.07194755257965581
0,0.39774273778370545
0,0.20769437461609122
1,0.3383162045120167
0,0.07354760610104441
0,0.05643975051076258
0,0.13067355748850604
0,0.5589873475055459
0,0.1511266298172123
0,0.06970573167135798
0,0.40945150667230995
0,0.14225165646479102
1,0.27404795441423035
1,0.2909422395630444
0,0.06368362479282308
0,0.1144687673335112
1,0.6421482947902216
0,0.058332177758397816
0,0.053697816736510064
1,0.06782226221242017
0,0.13520263000183352
0,0.060778069584232215
0,0.0582448865517918
0,0.05579583987635774
0,0.10056346361133403
1,0.5337287017541454
0,0.18392547657418054
0,0.09393956585155809
0,0.13523150794735847
0,0.23092782731057618
1,0.1856914080952876
0,0.3994610396141192
0,0.5292709942866738
0,0.10445640644741849
0,0.36614372141805035
0,0.06452493582863328
0,0.17150249537298848
1,0.24680217514098154
1,0.1494002712483542
0,0.4398877809153233
1,0.5974147357492761
0,0.27190493010857203
0,0.05489736067169831
0,0.058870875067986626
0,0.07270949163889583
0,0.224988750638693
0,0.07276605037138675
0,0.2608486566551942
1,0.11166177537393186
0,0.06921880222915372
0,0.10727681266420215
0,0.19836534573738548
0,0.2708086864947389
1,0.6794342513722117
0,0.09964515309067759
0,0.12795425971664576
0,0.05716184722449944
0,0.10467812537887831
1,0.6188257068926093
0,0.09191976567974607
0,0.06511419170386931
0,0.12890415970715835
0,0.11423032191534774
0,0.1639654616713846
0,0.16547005576861679
1,0.08317521746981485
0,0.14963605196062968
0,0.05322479820934715
0,0.09206561578899579
0,0.2086707582419873
