target,prediction_0_for_False_1_for_True
0,0.08738148335217731
0,0.05694185813737206
0,0.10571089567707137
1,0.0841280347910183
0,0.13618118672067772
0,0.16575393479901
0,0.1528824435337364
0,0.09798691915272227
0,0.25696090214216266
0,0.08697869905331689
0,0.06363592359317263
1,0.05170442390246089
0,0.1738691729177927
0,0.641678524219209
1,0.058641463200252486
0,0.3865111961595474
1,0.6867216303433539
0,0.06145449755274107
1,0.34876892914349183
1,0.5378137802010146
0,0.04734346764344384
0,0.04538531029095625
0,0.0522123100447639
0,0.12111611535888438
1,0.4256951030580806
1,0.6063152898752033
1,0.3284460779251001
0,0.17847626693790364
0,0.058548845028686965
0,0.09304534441786505
0,0.10849714711990034
0,0.21838834273676935
1,0.37127413708853696
0,0.11433191631123843
0,0.34386957277293023
0,0.18076739098771968
1,0.2876808049055427
0,0.08213597746209259
0,0.09182235643718109
0,0.13501111088654083
0,0.5369530294188112
0,0.16368518960610318
0,0.060105120336717964
0,0.3658705227665566
0,0.1273589860002681
1,0.2919070043348381
1,0.25299364808394365
0,0.06080826709853569
0,0.10851239313255817
1,0.6814736623838985
0,0.09140897026913954
0,0.04896507041892589
1,0.06381063097287981
0,0.1809330795404474
0,0.09371550142741233
0,0.05087420448498994
0,0.10738596647556786
0,0.11312199535455335
1,0.5388233414671806
0,0.2037015582577341
0,0.09087213638749049
0,0.15092126969855343
0,0.22589544131533626
1,0.1647564675797238
0,0.4408342751926716
0,0.37893972847106094
0,0.13009297988895666
0,0.38408594131066176
0,0.06403837744009294
0,0.1669431986043203
1,0.2419284957946786
1,0.12837855105232718
0,0.38824025758910513
1,0.6757401991337102
0,0.2764703618441118
0,0.05794686858071962
0,0.0560737756060523
0,0.1189438432561701
0,0.2225951972522938
0,0.0717338745365881
0,0.2635350797789987
1,0.06814592910771873
0,0.09603560966954987
0,0.11239590917493097
0,0.20979434189276713
0,0.25645155788844726
1,0.7301596364203878
0,0.13732524241562427
0,0.17497828961724607
0,0.04951391147410893
0,0.13618988053477588
1,0.6381861361172502
0,0.09189139764520975
0,0.09550420008816671
0,0.1363304011416562
0,0.11581854659706026
0,0.17261234377551388
0,0.16208990899023867
1,0.11948134577147414
0,0.19394503953715503
0,0.0872602797569914
0,0.08812574115165431
0,0.2153083479786484
0,0.15894775653205015
0,0.1763797757420521
1,0.6985159010028122
0,0.17742112829321485
1,0.3410695739136774
0,0.12592963670752982
1,0.2658742396030472
0,0.1985909923942828
0,0.35222399944991545
0,0.2686687032631598
0,0.4534184336781979
1,0.5272050188069567
0,0.47499513333875537
0,0.08802122329136117
