target,prediction_0_for_False_1_for_True
0,0.07394752652374788
0,0.0581240040195822
0,0.05705698363315404
1,0.0914418691745217
0,0.10850653391918504
0,0.12692664084200914
0,0.13339633455290825
0,0.10175798139901557
0,0.2529638062479974
0,0.044887671051439045
0,0.06585320887964122
1,0.05648992633168775
0,0.11973005222337968
0,0.6263875852409257
1,0.05882101187089389
0,0.45886946713036125
1,0.7977072026745112
0,0.05378897361789139
1,0.3846124579484487
1,0.4808785958249726
0,0.05078747982746689
0,0.0516511453669536
0,0.04840125103143715
0,0.12344188624355402
1,0.4827552075389782
1,0.6073920561293378
1,0.3650883590012487
0,0.16259139594269229
0,0.05327376740814304
0,0.0873102490961277
0,0.05878256658471756
0,0.2481283930382959
1,0.35543233866043616
0,0.08328258420664271
0,0.46400979452858393
0,0.18269854662598187
1,0.3063701895359102
0,0.06811889615116296
0,0.05474920028124134
0,0.1341468546317958
0,0.5961611867011897
0,0.13380721026752976
0,0.06710323201553388
0,0.4123922615694878
0,0.11945872389705398
1,0.254148533957514
1,0.30221366820502055
0,0.055904222905652674
0,0.103825976866562
1,0.7184777005550699
0,0.05480296166272679
0,0.05983424321993035
1,0.06234271788275812
0,0.15600358588899366
0,0.06725480542358248
0,0.06556742344181622
0,0.060415363657735754
0,0.11486411606172728
1,0.5711754799829771
0,0.18666399010578297
0,0.08749611854419492
0,0.11385034573129282
0,0.21537423360997743
1,0.20256497920259958
0,0.437499878945918
0,0.4880011465293002
0,0.10274943242014459
0,0.37181347543593557
0,0.06582844518731812
0,0.17479243057350377
1,0.3095355119591971
1,0.14294620789801085
0,0.46616659926397436
1,0.6101957754483622
0,0.28324801033897545
0,0.05569160074435827
0,0.0576377981876108
0,0.07684979753321008
0,0.24484161784890027
0,0.09578141987008564
0,0.3182240619657674
1,0.08116245076833069
0,0.06841789248467904
0,0.10433514411886488
0,0.19207450978949037
0,0.26805249213599514
1,0.6566384033107819
0,0.09338497429963787
0,0.12105796536141233
0,0.062457271278163445
0,0.11300016548729686
1,0.6512591073271914
0,0.10907282853374747
0,0.06134183816923236
0,0.14245474405244637
0,0.11853552971509483
0,0.1633618976248751
0,0.1717580254903099
1,0.11525361609208157
0,0.16436223605538372
0,0.0606131730601468
0,0.09437549614712358
0,0.20980694863248187
0,0.12472549888821945
0,0.11504670382753573
1,0.6552297675223187
0,0.1726218942755781
1,0.21539944129069608
0,0.08648656478069264
1,0.24739435812123448
0,0.19875856204169814
0,0.34905080269885097
0,0.2627056343441231
0,0.4155639746658273
1,0.5830335886966748
0,0.4012561012236625
0,0.053110546604965156
0,0.050259564627633674
0,0.11086522542829695
0,0.0635744155916409
0,0.14314106672731183
0,0.16149976483585268
1,0.7996580859124458
0,0.39552329993919055
1,0.7441134153544348
1,0.0994296582806907
1,0.592554452822464
1,0.1408030651344177
0,0.15591371508202634
0,0.1649831413592622
1,0.19079952684336082
0,0.13197301631087902
1,0.7123853722122225
0,0.056273838032655975
1,0.30603377217481037
0,0.4196954828536104
1,0.20888699687611798
0,0.12533341145541227
1,0.3214149380124139
0,0.3150048312606149
0,0.06784912135860262
0,0.3696742323662427
0,0.2064354713963946
0,0.11795648734680507
0,0.6490522703140648
0,0.2581325673539343
1,0.11811251888933715
0,0.13309094902445545
0,0.13293318851933789
0,0.053097477263537786
1,0.3092874903020181
0,0.05292408087338683
0,0.05891517661179639
0,0.27352837932280716
1,0.309390628916531
0,0.1310283324629687
0,0.0854371149489365
0,0.2728891725221054
0,0.04950341062815572
1,0.6681161777045809
0,0.24406684544258697
0,0.2796291068280546
1,0.17037378175377657
0,0.059981308462538595
0,0.155657197263506
0,0.2812347288800837
0,0.11563038267916041
1,0.5306583537642745
0,0.05900186622671292
0,0.141618868543912
0,0.6545676367963688
0,0.20949888352939997
0,0.5331222584440095
0,0.10910574203560236
0,0.07479010897231834
0,0.09560240877790069
0,0.3525835147995703
0,0.3102045431272494
0,0.09737289400435947
0,0.16657184787538376
0,0.49983198773209914
0,0.12060608184348415
1,0.5294440822593282
0,0.13330056785005445
1,0.3987267110661882
0,0.10267867115987853
1,0.507836670914389
0,0.13893472240719168
0,0.058227814098081705
0,0.09474336642458811
1,0.14961869745441186
0,0.07427023253265579
0,0.06568920631492384
0,0.09019666493865393
0,0.08547298534877923
0,0.09067160793512842
0,0.14043935518683798
1,0.15814016654628377
0,0.12199196896958668
0,0.05734858039999671
0,0.05781727571268373
0,0.06610188882085039
0,0.059084132472513824
0,0.8042572912167617
0,0.06201678786912758
0,0.4507429108674524
0,0.06525601707998491
0,0.41067646827286525
0,0.14236567202323433
1,0.7843427900763421
0,0.05465456824495822
1,0.2917210949175548
0,0.2314650568249282
0,0.05302816878678307
0,0.6677711608893366
0,0.15121660879305746
0,0.057256793042882254
0,0.06322782194937437
0,0.12556300693034508
0,0.3146859892782498
0,0.1155852369004103
0,0.07648449298421664
1,0.04847174451176814
0,0.5421344096177433
0,0.21763454024473985
0,0.11099230604036957
0,0.1743778070556568
0,0.08180982822440215
1,0.22713295136473663
0,0.09462094223419636
0,0.06726108872809547
0,0.20610745836738836
0,0.4862539801160828
0,0.24802944726424225
0,0.3241425596359147
0,0.4069997607626695
1,0.7701610640763288
0,0.4814726699548453
0,0.17177501172238918
0,0.7116376085872674
0,0.197701798384271
0,0.6658890601377505
0,0.04718268799007119
1,0.6435689963942471
0,0.08452260757512658
0,0.05664233719999216
1,0.10948749622758566
0,0.05334088940651113
0,0.10384901196356548
0,0.05712363105855999
1,0.23023962490953884
0,0.06494730470757211
0,0.11768892382391184
0,0.05058069812061405
1,0.6176887812149652
0,0.09605946505620522
0,0.17540257384589344
0,0.061182474198840514
0,0.06404746933738001
1,0.0872122223713894
0,0.09757253395077552
0,0.11137443222856276
0,0.4308875166619928
1,0.6561300867852723
1,0.20452367116312922
0,0.056881515780548834
1,0.8684039161696169
0,0.05357306566155735
0,0.057441690445390256
0,0.06260709433954649
1,0.11237502424196569
0,0.14963346214316894
0,0.08408738984613366
0,0.12805213745908514
0,0.05839179104350689
1,0.45817254641100513
0,0.18760546068023887
0,0.1209410577653485
0,0.05522040538466665
0,0.04695662449240552
0,0.05030528214726794
0,0.37307765791689734
0,0.06088854091742333
0,0.12986252476659377
0,0.16834468994641344
1,0.8022459199881786
1,0.4706031713200205
0,0.12037442514255813
0,0.4036446257616154
0,0.16353913952871077
0,0.514602519799411
