target,prediction_0_for_False_1_for_True
0,0.07892764995463415
0,0.05779177313926699
0,0.05813014992292149
1,0.08568435973721794
0,0.10542105837100774
0,0.13063890326966995
0,0.12775928010239748
0,0.09407821380340349
0,0.2690313390914163
0,0.07431308997349392
0,0.06277334264540564
1,0.0622154349403312
0,0.12260836615899354
0,0.5685616566031869
1,0.05765427324504262
0,0.441535362929043
1,0.7853311196521984
0,0.06500904191939437
1,0.38066514007765023
1,0.47466537499439254
0,0.05890520497970625
0,0.06057800647172349
0,0.052650237252564125
0,0.1372859875211201
1,0.5225971947035128
1,0.5878834174046162
1,0.37359503519515214
0,0.16461478312178893
0,0.05200961713981417
0,0.07374613762143249
0,0.05956218410279742
0,0.24730757874852577
1,0.40586100546536436
0,0.07939955665344017
0,0.43856706368431203
0,0.19177103834550235
1,0.3438683559708779
0,0.06775655184436552
0,0.0668389459358124
0,0.1290731915349734
0,0.5886681357988907
0,0.13652078142742133
0,0.0708211247342507
0,0.4179492603324188
0,0.13033038784813078
1,0.24298561866663407
1,0.30742802560962385
0,0.059115735785429335
0,0.1083150252907683
1,0.6707580544792614
0,0.05896863240499029
0,0.060028894594794366
1,0.058675549679500436
0,0.15320455957093243
0,0.06507094884727849
0,0.07073284813685513
0,0.05926215599303018
0,0.12327327250885645
1,0.567184162247436
0,0.19837153251125494
0,0.09267019549004868
0,0.11499803203610677
0,0.23371073494629635
1,0.2026312810853369
0,0.41073324098528874
0,0.5180429927008857
0,0.10981686282585316
0,0.38485080397073884
0,0.062405653038603764
0,0.18983733405886985
1,0.29418876544857275
1,0.13616950451943632
0,0.42371311172819265
1,0.5947748877101772
0,0.26845254797652696
0,0.06126863260348491
0,0.059904500313931484
0,0.07113460249780731
0,0.2710236157769962
0,0.08476001128965224
0,0.29185177602323276
1,0.08816695219014795
0,0.06726611096351039
0,0.10741282002492272
0,0.22285447794762633
0,0.26030310887419067
1,0.6224264112918493
0,0.09251067933439377
0,0.1288701176085317
0,0.06693763803736714
0,0.11486600191192256
1,0.6124182630157833
0,0.08744941334607224
0,0.06190838277079424
0,0.12396409825305064
0,0.11396233086010092
0,0.15701841718065984
0,0.17831229938745105
1,0.11192916938531319
0,0.16404350102721887
0,0.06085697499815495
0,0.09570788903444931
0,0.2241765600551797
0,0.10110038496524305
0,0.1272353328403134
