target,prediction_0_for_False_1_for_True
0,0.08780630055432831
0,0.0641779478353008
0,0.06272863783648362
1,0.10974484688977386
0,0.11165333823686999
0,0.1534379769435663
0,0.12681432426357517
0,0.1090897655831415
0,0.23665688046343067
0,0.10984596429157682
0,0.06398608194083213
1,0.06152825787426561
0,0.12833313848503045
0,0.6041948159805379
1,0.06364482433842107
0,0.4779730720436877
1,0.7705012144910972
0,0.0641779478353008
1,0.30003599549608356
1,0.5673095875157184
0,0.06152825787426561
0,0.06152825787426561
0,0.06324737353346134
0,0.11405539176733803
1,0.4689861038584426
1,0.6128401278464566
1,0.3347821045943671
0,0.17354403078476316
0,0.06321885355981069
0,0.10884570918823873
0,0.06286371294987418
0,0.22820225756894197
1,0.355548535576707
0,0.07645529338369694
0,0.42554518678529446
0,0.17460143975830425
1,0.3683442951638584
0,0.06378447637700359
0,0.06365327323327787
0,0.12480297202431
0,0.5669635487558071
0,0.15489737857972985
0,0.06321885355981069
0,0.371185289682193
0,0.16621450600412485
1,0.26902773820741754
1,0.29267598177804016
0,0.07018961109618053
0,0.12784059670753578
1,0.6809976665264594
0,0.063160221584203
0,0.06349153627864838
1,0.06467542606121837
0,0.1556739458060418
0,0.06340957397306701
0,0.06152825787426561
0,0.06272863783648362
0,0.10867906797758851
1,0.5586422519013642
0,0.1944880124511268
0,0.1113962773935902
0,0.11067413007559862
0,0.2846836179276538
1,0.18851638228063503
0,0.21889259939785946
0,0.4943384514713889
0,0.11151370970289122
0,0.4029734022572702
0,0.07131783557377082
0,0.1735170421207333
1,0.2723472390779368
1,0.15750403732307092
0,0.4144397011089812
1,0.6292557726836487
0,0.2163947602972603
0,0.06421844773419752
0,0.06364482433842107
0,0.07084189299254154
0,0.20812197552259154
0,0.08153454662215588
0,0.2833221460500873
1,0.0669661600850758
0,0.063160221584203
0,0.11394186818565193
0,0.21587091000209613
0,0.11159015716319468
1,0.684357480090469
0,0.11400356307832345
0,0.10984596429157682
0,0.06152825787426561
0,0.1445896431922769
1,0.607977094632712
0,0.0655954100064434
0,0.063160221584203
0,0.12220588163401269
0,0.123150714306888
0,0.1530153746091062
0,0.17294301270970053
1,0.08405258298981402
0,0.1519036382257456
0,0.06340957397306701
0,0.10984486840055352
0,0.2073215591438514
0,0.11095123092685187
0,0.1351071313188612
1,0.6365187093591045
0,0.22055344739073485
1,0.39997533751449116
0,0.11060313246829596
1,0.21167332999996794
0,0.19102819356759082
0,0.3813461964887715
0,0.2700494313719409
0,0.44268054070552
1,0.5592734655189884
0,0.4044836609680295
0,0.06340957397306701
0,0.06634181787475658
0,0.11067413007559862
0,0.06272863783648362
0,0.121754950670236
0,0.16812792258202067
1,0.7715939051947311
0,0.2966908401719484
1,0.7045771484235896
1,0.11334457773576634
1,0.6344647008996376
1,0.16604334123739095
0,0.15682832190392118
0,0.09186511531596296
1,0.27791728593760545
0,0.13766061405257757
1,0.7018603037582731
0,0.06324737353346134
1,0.2464901809837028
0,0.38448019546828655
1,0.32775054272205784
0,0.1650485775845439
1,0.29239323103779463
0,0.2805520271837659
0,0.06152825787426561
0,0.39403257004791586
0,0.11813845234044287
0,0.1345528234128417
0,0.615001708508248
0,0.3121111470575026
1,0.11267063136161583
0,0.10974484688977386
0,0.1281623926517559
0,0.063160221584203
1,0.692983632749601
0,0.06324737353346134
0,0.06305588462030412
0,0.2780427678021142
1,0.3541521476925072
0,0.1309977013540523
0,0.11989969068844247
0,0.20235067451240152
0,0.06152825787426561
1,0.6699901031080535
0,0.27960302241150814
0,0.2830800936333973
1,0.21220453141205722
0,0.0641779478353008
0,0.16884135632523345
0,0.3520548754121362
0,0.11343172557884391
1,0.49753657742329
0,0.06398608194083213
0,0.1281623926517559
0,0.700857388542362
0,0.1847279394075969
0,0.5172216754157771
0,0.11334457773576634
0,0.10984596429157682
0,0.11161737382920583
0,0.36238353020673847
0,0.2193251331782956
0,0.1261607684274956
0,0.2063107647379991
0,0.4842837644653682
0,0.12243634091009385
1,0.5652846518480613
0,0.14982946219511317
1,0.4293600425736428
0,0.1113962773935902
1,0.5202703710496436
0,0.1364634699938858
0,0.06352630958735317
0,0.13940927693159977
1,0.16575640738954397
0,0.10867906797758851
0,0.06365327323327787
0,0.10965679625359684
0,0.06444903130757335
0,0.10984486840055352
0,0.14883302834831583
1,0.15742472591599146
0,0.13409120645031042
0,0.06340957397306701
0,0.063160221584203
0,0.06348021791759571
0,0.06272863783648362
0,0.7130051137778454
0,0.06272863783648362
0,0.35359222301390486
0,0.06311973801599577
0,0.4609252280804174
0,0.13095198152163448
1,0.7099687827596842
0,0.0641779478353008
1,0.3105104725413497
0,0.20149983777651156
0,0.06305588462030412
0,0.6574611838052979
0,0.14958082711753498
0,0.06364482433842107
0,0.063160221584203
0,0.11955534201474535
0,0.314305793944189
0,0.11892918770917367
0,0.06364482433842107
1,0.06352630958735317
0,0.6091787653639281
0,0.2087531050935478
0,0.1276640497377024
0,0.1783280441820598
0,0.06595757431947953
1,0.1805084674753647
0,0.10867906797758851
0,0.0641779478353008
0,0.2234257885847155
0,0.43639829504581196
0,0.2150186951591846
0,0.28818441401923883
0,0.41044391382637585
1,0.7071811082433876
0,0.4977237676002893
0,0.1705373016346586
0,0.6964153879709232
0,0.1585431891574821
0,0.6909423107943536
0,0.06364482433842107
1,0.6480774651340875
0,0.11111115904538656
0,0.06324737353346134
1,0.11278519818486571
0,0.06349153627864838
0,0.1113962773935902
0,0.06340957397306701
1,0.20623295112381262
0,0.11067413007559862
0,0.13880058528174427
0,0.06340957397306701
1,0.5773255311275008
0,0.10984596429157682
0,0.14638374930262654
0,0.063160221584203
0,0.06305588462030412
1,0.06548897673152457
0,0.12704786505101728
0,0.11350024675998399
0,0.37763758117317964
1,0.7713601107751104
1,0.19974184480469506
0,0.06324737353346134
1,0.7094970039436711
0,0.06349153627864838
0,0.06152825787426561
0,0.06321885355981069
1,0.11251066580701363
0,0.12653336047936045
0,0.10867906797758851
0,0.11716491086838263
0,0.06321885355981069
1,0.48390059690404286
0,0.1681217184719525
0,0.13767200943866117
0,0.06286371294987418
0,0.06340957397306701
0,0.06340957397306701
0,0.2832378937295274
0,0.06272863783648362
0,0.14370933732024396
0,0.17306288530528252
1,0.7725435348642444
1,0.4295409792536759
0,0.12482108324665765
0,0.3616277826316551
0,0.14295193035720835
0,0.4813927862022008
0,0.40937671858488317
1,0.7115744088903808
0,0.1492088362932112
0,0.06340957397306701
0,0.17213556994496074
0,0.06305588462030412
1,0.31458672294620177
0,0.06349153627864838
0,0.620083606714671
0,0.06951946087470265
0,0.1752978924464354
1,0.17816171674351258
1,0.776665801474981
0,0.06324737353346134
0,0.2000014891924351
0,0.06366819473170907
0,0.24575620482806024
0,0.1090897655831415
0,0.06364482433842107
1,0.2763150727341137
0,0.20973290059608363
1,0.7902298388498413
1,0.6854217623025006
0,0.12649791597842389
0,0.1113962773935902
0,0.1291489918313282
1,0.12791252921088433
0,0.06340957397306701
0,0.7811449310072224
0,0.1370640360786197
0,0.25234281347215465
0,0.3166530300560577
0,0.06456569285823091
1,0.40495965318435756
1,0.5572814957091599
0,0.18615334235286554
1,0.3596947951102782
0,0.12264417364572186
0,0.06305588462030412
0,0.07583001925324526
0,0.10984596429157682
0,0.06321885355981069
0,0.3856972256213218
1,0.22341265588638226
0,0.6658090397864936
0,0.5534451212608499
0,0.06349153627864838
0,0.063160221584203
0,0.06378447637700359
1,0.10884570918823873
0,0.27150214473246803
0,0.20776307450459242
1,0.708048395118363
1,0.2118123702951812
0,0.06324737353346134
0,0.063160221584203
0,0.11427653564587895
1,0.4637964883379038
0,0.27695738768829176
1,0.06561283639534059
0,0.12387743802135977
0,0.12018499303684768
1,0.7555848874426071
0,0.06321885355981069
0,0.1155055476037522
0,0.06152825787426561
0,0.06286371294987418
0,0.20134261609470694
0,0.11067413007559862
1,0.07458022907009429
0,0.063160221584203
1,0.5656845915328145
1,0.11105766420177068
0,0.2926812440253401
0,0.0696421806298087
0,0.1400105347623148
0,0.0641779478353008
1,0.7137555955899569
1,0.7811052200062856
0,0.0663204307752207
1,0.6124660585370599
0,0.1115004113711406
0,0.7076390158601135
0,0.06437216289815159
0,0.06152825787426561
1,0.619955224423399
0,0.10984596429157682
0,0.18309172696706658
0,0.1113962773935902
0,0.10889449427212362
1,0.34291610144617723
0,0.063160221584203
0,0.11327979825830037
0,0.25102617584786935
0,0.0641779478353008
0,0.11225132527347735
0,0.12399285831307048
0,0.275805160590423
1,0.7115471569032217
0,0.6220317474918606
0,0.11012724161604963
0,0.06305588462030412
0,0.18277534785758145
1,0.35380032103896536
0,0.10876899080200876
0,0.26999678846932074
0,0.06324737353346134
0,0.2607312526556719
0,0.151338537920494
0,0.11161737382920583
1,0.10884570918823873
0,0.1685961547064821
1,0.42894113199926626
0,0.06152825787426561
1,0.7088192461564192
1,0.2797095618248373
1,0.5087530403818017
1,0.1113962773935902
0,0.06501331666144021
0,0.063160221584203
0,0.06711584198852578
0,0.07049477405505726
0,0.06321885355981069
0,0.3415831523370878
0,0.1115004113711406
0,0.08777398665191494
1,0.1813591066519074
1,0.5267380892908049
0,0.7043718299287332
0,0.06340957397306701
0,0.14954206841769896
0,0.15431857672274854
1,0.11165333823686999
1,0.7797011825947953
0,0.06305588462030412
0,0.10876899080200876
0,0.11073820758168652
0,0.11073973382482664
0,0.17210137526685815
0,0.1351670542694862
1,0.2847166368562115
0,0.06348021791759571
0,0.06340957397306701
0,0.1433599681849496
1,0.1095588138115471
0,0.2396952386291557
0,0.06503963643334543
0,0.06364482433842107
0,0.11376465819783815
0,0.11251066580701363
1,0.12819409345600322
1,0.23038682669498753
0,0.06321885355981069
0,0.07067790779547964
0,0.06352630958735317
0,0.17467858392503602
0,0.06272863783648362
0,0.14371380075437837
0,0.06152825787426561
1,0.6912452352420746
1,0.06324737353346134
1,0.5670761371272917
0,0.11151370970289122
1,0.610576359637394
0,0.2560221829972868
0,0.10984596429157682
0,0.15093601468400375
1,0.2244309928540866
0,0.06305588462030412
1,0.1487588354271277
0,0.06361703974876325
1,0.5314780624214792
0,0.1703212107643569
0,0.6388231132116451
0,0.21438536150694776
0,0.15117761873097715
0,0.13611833343786633
1,0.7056466530101149
0,0.06343827934657989
0,0.11201513931233995
0,0.2511769694563578
0,0.07458022907009429
0,0.08071624733009401
0,0.11367113031617695
0,0.16658125725930278
0,0.06305588462030412
0,0.11334457773576634
0,0.19302770828737237
0,0.06305588462030412
0,0.16538297641675756
0,0.06305588462030412
0,0.06365807113901434
0,0.22953508279994606
1,0.22442392785596754
0,0.06324737353346134
1,0.6963154591255352
0,0.06340957397306701
0,0.15126269091522335
0,0.06272863783648362
0,0.06321885355981069
0,0.06321885355981069
0,0.10884570918823873
0,0.3595399453503868
0,0.6189288143504565
1,0.7833231741096744
0,0.06349153627864838
1,0.5638007508368689
0,0.06340957397306701
0,0.06324737353346134
0,0.1528727053510957
0,0.18451828388084768
0,0.06152825787426561
1,0.157613732801736
0,0.06561283639534059
0,0.2644552651304193
1,0.25824816691710556
1,0.1153224456010614
1,0.2249360144190535
0,0.06305588462030412
1,0.38635729221390014
0,0.5089747151175441
0,0.19433590152593117
0,0.4042041802705696
1,0.15101995902232015
0,0.11165333823686999
0,0.20268642597380393
0,0.063160221584203
0,0.16225927651983443
0,0.06340957397306701
0,0.06364482433842107
0,0.11666333351072775
1,0.6685281626480113
1,0.3144441587193855
0,0.06305588462030412
0,0.11067413007559862
0,0.06324737353346134
0,0.16093081337403584
0,0.11128358552435276
0,0.063160221584203
0,0.18777480757241222
0,0.14596690924033717
0,0.14201704577635166
0,0.37607622957163017
0,0.1119418184839327
0,0.4500630941284959
0,0.10984596429157682
0,0.08135931093337749
1,0.11559716335835703
0,0.19742949361702725
1,0.23578968469993442
0,0.10867906797758851
0,0.0694255295670622
0,0.28785008936401485
0,0.6785768960454822
0,0.06321885355981069
0,0.13766551028692842
0,0.15319105580692025
0,0.4205950953631232
0,0.16556130174940614
1,0.5170220216060065
0,0.2708090911083383
0,0.1134239323287677
0,0.1089712126583536
0,0.08397881635723706
0,0.20261566154355456
0,0.06324737353346134
0,0.10984596429157682
1,0.24431067285008812
1,0.5526139549189084
1,0.7056466530101149
0,0.06435785252640086
0,0.1239029683671891
0,0.22889017414853416
1,0.42680241038961453
0,0.29014890565753904
1,0.12013714406368849
1,0.6751680968209512
1,0.6042046253480856
0,0.11619866817898476
0,0.06383542956552854
0,0.19107359772790952
1,0.4161429117271301
0,0.06152825787426561
0,0.06321885355981069
0,0.07282916650436876
0,0.14931077213318344
0,0.06324737353346134
0,0.5194486340584249
0,0.11361209199918221
0,0.12256184438020873
0,0.08235984622535995
1,0.6067642455269453
0,0.21955214737439582
1,0.6015652980456775
0,0.23670683770472115
0,0.6254276102081548
0,0.14240013479643882
0,0.2276218603676277
0,0.06364482433842107
0,0.06152825787426561
1,0.44814412258994357
0,0.5284035030409268
0,0.19177151474084903
0,0.06340957397306701
0,0.10867906797758851
0,0.4670179242068685
0,0.10111422455153253
0,0.06152825787426561
0,0.1119418184839327
0,0.06321885355981069
0,0.06305588462030412
0,0.7032316986100429
0,0.06480092953133325
1,0.16455478209934657
0,0.11228141519273845
0,0.10984486840055352
0,0.13708962429945745
0,0.06340957397306701
1,0.10867906797758851
0,0.0641779478353008
0,0.6444364482774684
0,0.12030804535472159
0,0.12758737176811416
1,0.7751186191092004
0,0.11425036783680864
0,0.248585748160437
0,0.1355369060628948
0,0.11480684459333082
1,0.23164631472232833
0,0.29128020346524136
0,0.0641779478353008
0,0.1568379534634407
0,0.45770655060726617
0,0.071753827114536
0,0.18974101029196708
0,0.32433621758625863
0,0.12758737176811416
0,0.1657223797442251
0,0.072472692447358
0,0.6964371834088001
0,0.06352630958735317
0,0.1113962773935902
0,0.12349778486397271
0,0.16093081337403584
1,0.7049628848002927
0,0.06456569285823091
1,0.32804055015306954
0,0.13280955824704777
0,0.7045986378258261
0,0.12325418019780095
0,0.11224807366841805
0,0.06152825787426561
0,0.10984486840055352
1,0.5589913552756437
1,0.7125009366167088
0,0.11095123092685187
1,0.4864814220821105
0,0.1250183768515513
0,0.24873626070860605
0,0.3076402937146358
0,0.06340957397306701
0,0.06272863783648362
1,0.10984596429157682
0,0.47809235403001776
0,0.063160221584203
0,0.17769717357800316
0,0.12581743447470908
1,0.7904588663074928
0,0.1504220270737043
1,0.6124725626502043
0,0.06517837619977021
1,0.1595178924801379
0,0.12507268987220743
1,0.6948711682113691
1,0.18982071883110405
0,0.11559716335835703
0,0.15206189619198895
0,0.10984486840055352
0,0.20156025082438367
1,0.6219542361394793
1,0.20211514110139578
0,0.23714903603548976
1,0.5708511008699289
0,0.22614647120017306
0,0.1112458320054726
0,0.5614095790676781
0,0.15259036106681412
0,0.17026400868643446
1,0.3705974350123717
0,0.06421844773419752
0,0.07015894166621761
1,0.5929879608107079
1,0.4769584854118499
1,0.11060313246829596
0,0.15440681809999196
0,0.11161737382920583
0,0.06396648737295318
0,0.06340957397306701
0,0.16417634172437973
1,0.25184122716481544
0,0.063160221584203
0,0.07098429790455615
0,0.1810081050698647
0,0.4142528247839054
1,0.7534978856037042
0,0.11165333823686999
0,0.27969504391380234
0,0.0641779478353008
0,0.12688160663421336
1,0.18025089797054125
0,0.22883603645306863
0,0.06272863783648362
0,0.11073820758168652
0,0.11165333823686999
0,0.12637242225664494
0,0.15343391922403093
1,0.701710712782077
1,0.4325934025274234
0,0.6001167846135408
1,0.4397003672493806
0,0.06364482433842107
0,0.06687083945465591
0,0.1406665198891847
0,0.11060313246829596
0,0.06272863783648362
0,0.17906752474928442
0,0.22035763669933067
1,0.7130690927854442
0,0.18752530479533933
0,0.4130546214613477
0,0.49319478131743405
0,0.5255646247459596
1,0.6057456733849909
0,0.2990370307924324
0,0.11693197651230453
0,0.10984486840055352
0,0.7644204082864207
0,0.06305588462030412
0,0.46983198208856125
0,0.0641779478353008
0,0.06152825787426561
1,0.7111766051933516
0,0.3030117405804912
0,0.22304274659336767
0,0.06687083945465591
0,0.11449302634916633
0,0.15589937124262665
0,0.26333616170161783
0,0.11716491086838263
0,0.06305588462030412
0,0.06352630958735317
0,0.1115004113711406
1,0.5812559290850801
0,0.06321885355981069
1,0.21835235818598703
0,0.19378854486482364
0,0.15385401061091172
1,0.42490924027651084
0,0.26035020673985404
0,0.1447552515946477
0,0.1457072768585361
0,0.06321885355981069
0,0.06340957397306701
0,0.11073973382482664
0,0.2377465699190536
1,0.6701525984121245
0,0.11334457773576634
0,0.1322751117398285
1,0.620119434297751
0,0.06324737353346134
0,0.11060313246829596
0,0.06152825787426561
1,0.1940993102587595
0,0.12983032948918502
0,0.11073973382482664
0,0.1877767973835578
0,0.15966716535941144
1,0.2857306788679408
0,0.11012724161604963
0,0.10867906797758851
0,0.14673251680480306
0,0.06364482433842107
0,0.06305588462030412
1,0.110329722866911
0,0.06340957397306701
0,0.06719771287773565
0,0.08470448226812029
1,0.7867196165357534
0,0.07728563119957085
0,0.11165333823686999
0,0.1947484667326939
1,0.7816136572728826
0,0.5613625911192558
0,0.2865173511060418
0,0.14451883228764684
0,0.5795423869857643
0,0.19220151403227387
1,0.11753601943155088
1,0.3545748095388943
1,0.5758211090000168
0,0.2668651884488296
0,0.360529612176949
0,0.063160221584203
0,0.18228314458434453
0,0.06321885355981069
0,0.3349222095126917
0,0.06321885355981069
0,0.1115004113711406
0,0.063160221584203
1,0.2756931059071793
0,0.0646906950001186
0,0.07417983582604551
1,0.6262543182605141
0,0.16995701472207006
0,0.11161737382920583
1,0.6151033965486108
1,0.12344834574600341
0,0.2333135304625119
0,0.18031179718184237
0,0.12018499303684768
0,0.7796199620563687
0,0.1351670542694862
1,0.5585266291917382
0,0.06272863783648362
0,0.12354452063130349
0,0.07616276849275513
0,0.06321885355981069
1,0.7092561568311717
0,0.07383698213216047
0,0.06324737353346134
0,0.2757621631901773
0,0.12120001266153582
1,0.3619953229073283
0,0.18337382138716277
0,0.06305588462030412
0,0.1355369060628948
0,0.14777873366181807
0,0.7762994329003263
1,0.7094970039436711
0,0.6636585559240512
0,0.17186293787914567
0,0.06324737353346134
0,0.1945702636166035
1,0.6310778664854624
0,0.20960245637272162
0,0.11926569226838139
0,0.0641779478353008
0,0.11060313246829596
0,0.1095588138115471
0,0.11397726667144224
1,0.3592885371266085
0,0.5848558747922197
0,0.06305588462030412
0,0.44920540602410725
0,0.1610011578171693
0,0.06340957397306701
1,0.06364482433842107
0,0.063160221584203
1,0.3311024123449422
0,0.06420100190762107
1,0.06305588462030412
0,0.23152770736133738
1,0.2564175886091497
0,0.11879022696680482
0,0.7058689207747411
0,0.11161737382920583
