target,prediction_0_for_False_1_for_True
0,0.079062365
0,0.058034196
0,0.059035238
1,0.08304179
0,0.11285716
0,0.14560704
0,0.14539757
0,0.091124006
0,0.262693
0,0.08437155
0,0.06004202
1,0.0712172
0,0.12965102
0,0.6254135
1,0.06490643
0,0.35658258
1,0.84125453
0,0.05776855
1,0.37776557
1,0.53986573
0,0.04944659
0,0.052853893
0,0.04766305
0,0.13605957
1,0.44212288
1,0.5456825
1,0.36752307
0,0.16923437
0,0.05196714
0,0.09429647
0,0.063473746
0,0.23231429
1,0.39987445
0,0.088505276
0,0.45057717
0,0.20325352
1,0.28113627
0,0.06896636
0,0.047000114
0,0.12008181
0,0.5658904
0,0.1256463
0,0.06972071
0,0.42234764
0,0.11463034
1,0.30289668
1,0.28539187
0,0.058417838
0,0.09689171
1,0.6622877
0,0.048583772
0,0.055136725
1,0.058703776
0,0.17103615
0,0.08559871
0,0.053364437
0,0.059133563
0,0.097829916
1,0.53970766
0,0.18985881
0,0.08818084
0,0.14835031
0,0.21704082
1,0.1716473
0,0.42967102
0,0.475637
0,0.09895552
0,0.40919855
0,0.06279082
0,0.17781253
1,0.23339343
1,0.13866325
0,0.44333756
1,0.6352598
0,0.23827113
0,0.05284541
0,0.053611267
0,0.07852599
0,0.2265026
0,0.07490474
0,0.27919298
1,0.082752086
0,0.0833438
0,0.10378949
0,0.1779583
0,0.2885381
1,0.70608395
0,0.09263376
0,0.16544054
0,0.055171218
0,0.10974139
1,0.7071273
0,0.094212756
0,0.06569844
0,0.11117701
0,0.12269711
0,0.16695005
0,0.15810777
1,0.08650997
0,0.21482344
0,0.05535189
0,0.09113095
0,0.22617577
0,0.11056008
0,0.13348223
1,0.71523476
0,0.16868229
1,0.3280446
0,0.07491441
1,0.24859686
0,0.17730719
0,0.3545216
0,0.27591324
0,0.4049783
1,0.5756269
0,0.43001753
0,0.060861684
0,0.052373033
0,0.15915771
0,0.061920896
0,0.118404135
0,0.14806344
1,0.8017613
0,0.42492777
1,0.6515442
1,0.11577092
1,0.6845255
1,0.124201275
0,0.19047685
0,0.100778066
1,0.20465134
0,0.13394977
1,0.7157812
0,0.057751693
1,0.27410808
0,0.4614595
1,0.25874093
0,0.13364264
1,0.3203446
0,0.27451828
0,0.077464394
0,0.33809954
0,0.20097981
0,0.12185728
0,0.68143934
0,0.24426702
1,0.08802684
0,0.16178103
0,0.12265986
0,0.04979314
1,0.57262486
0,0.05740317
0,0.056787845
0,0.26252434
1,0.30096844
0,0.11908475
0,0.09577138
0,0.25728297
0,0.05033265
1,0.6248355
0,0.23875822
0,0.28058356
1,0.16247533
0,0.062746264
0,0.20218848
0,0.26385695
0,0.12567635
1,0.5308259
0,0.056028903
0,0.13348857
0,0.71187294
0,0.19271243
0,0.52243066
0,0.106801964
0,0.08548057
0,0.09885369
0,0.37448883
0,0.3049566
0,0.13495724
0,0.13521013
0,0.49544936
