target,prediction_0_for_False_1_for_True
0,0.10183634736502274
0,0.07304253565451778
0,0.07182226515540877
1,0.09602563388221384
0,0.09469909138514537
0,0.14077834832875463
0,0.13155805565314038
0,0.09980827120359688
0,0.2603437580085655
0,0.09882915598331164
0,0.07351434561292439
1,0.07326088375579443
0,0.12604376779704513
0,0.5654379833932223
1,0.07145982093719026
0,0.4626651806839562
1,0.6874799025546897
0,0.07232191375794512
1,0.29362585327665586
1,0.5937053594960493
0,0.07326088375579443
0,0.07326088375579443
0,0.07261450354467132
0,0.10310121742907016
1,0.4911968156685513
1,0.5748104424850595
1,0.3222449041633335
0,0.16500886326373954
0,0.07299224452829135
0,0.09518704809503534
0,0.07182226515540877
0,0.22774714197502363
1,0.33973935451474024
0,0.08941284949704094
0,0.4428213703995732
0,0.2025028167370253
1,0.36672115609977207
0,0.07145982093719026
0,0.07521864331499352
0,0.12179816036209982
0,0.5575293324926769
0,0.17297201081718303
0,0.07299224452829135
0,0.35668959701229
0,0.153266314575637
1,0.2515703115594747
1,0.29364402949851565
0,0.07964968591939586
0,0.11994620062731184
1,0.6956112437661945
0,0.07412302921167839
0,0.07513176232661098
1,0.07643815877256982
0,0.17449114058539278
0,0.07491862970259176
0,0.07326088375579443
0,0.07182226515540877
0,0.09551534262679807
1,0.5685347093771513
0,0.18513213557877617
0,0.1019455113936284
0,0.09643556836480846
0,0.2826470049336907
1,0.192086996627664
0,0.25738887137184935
0,0.4951197190247514
0,0.10069361074674546
0,0.4044604652067067
0,0.08317957103841155
0,0.15076778031220583
1,0.2741804828785882
1,0.1538878959414079
0,0.3675243262516857
1,0.6483262228779488
0,0.23898543438920464
0,0.07145982093719026
0,0.07145982093719026
0,0.07489229810533612
0,0.20037932181366705
0,0.10534229044554705
0,0.2812213581167584
1,0.07798075541280242
0,0.07412302921167839
0,0.10674481318831798
0,0.22566750689675807
0,0.1029263287194327
1,0.6173582433374512
0,0.10749609273545685
0,0.09882915598331164
0,0.07326088375579443
0,0.13702130672535634
1,0.6064851371673518
0,0.07458015423555121
0,0.07459061091658675
0,0.11505450403813824
0,0.11934819633682735
0,0.1443906319075047
0,0.1875374808243466
1,0.12959111039140972
0,0.1672337653227269
0,0.07491862970259176
0,0.0997047010589124
0,0.20574154446915124
0,0.10740994420727709
0,0.1619536161522402
1,0.6244741648270861
0,0.18891987245145542
1,0.38623917717080913
0,0.10329415263508496
1,0.2209469650114601
0,0.1636232059265515
0,0.38259568725842014
0,0.2705101456158495
0,0.4683427627132384
1,0.5570644152431907
0,0.4249029916212592
0,0.07491862970259176
0,0.07995912417459519
0,0.09643556836480846
0,0.07182226515540877
0,0.10819545884513693
0,0.16535808594963058
1,0.6962626998018313
0,0.29360900461747014
1,0.707322498542369
1,0.10655091584050308
1,0.669160979205175
1,0.19990175983623654
0,0.15545422829858935
0,0.1303791667712725
1,0.27089454005364655
0,0.1389549373118918
1,0.7089416447892852
0,0.07261450354467132
1,0.22156121245125343
0,0.3768374828727821
1,0.27931103523295436
0,0.1612995962707876
1,0.26859103594459716
