target,prediction_0_for_False_1_for_True
0,0.07677651006973346
0,0.06022620714402727
0,0.06029879085748722
1,0.09000138066753678
0,0.09834740313591106
0,0.11643858817153248
0,0.13298461540776552
0,0.10083527980851945
0,0.26086286482255744
0,0.08496779062560555
0,0.06827301624827552
1,0.062190828994366364
0,0.12330036531117941
0,0.5942904435529567
1,0.06061437232034064
0,0.4463084183668812
1,0.7861639030747325
0,0.05376045035028613
1,0.3409195971372001
1,0.5242393680973081
0,0.06021683903056093
0,0.06522277379299692
0,0.045650567720712056
0,0.148916591458969
1,0.526464505015718
1,0.5835417848052512
1,0.36307832949465935
0,0.16465793657940436
0,0.05110405334766329
0,0.0747085902138481
0,0.06269635178390201
0,0.23273207601287052
1,0.39547459015131037
0,0.08333347707128115
0,0.45697998063116757
0,0.21478166064456466
1,0.33372658511414577
0,0.06621710504106314
0,0.07159736952309965
0,0.13687930356763553
0,0.5854053461676566
0,0.14471266002055577
0,0.07198004858446018
0,0.4293047341959624
0,0.11575566395611853
1,0.24512454375019121
1,0.2990560918758914
0,0.06199971702213161
0,0.10212393962565154
1,0.660199335839183
0,0.06068313769517561
0,0.05914264726502518
1,0.05508007567520402
0,0.1476984036188114
0,0.06488962973968314
0,0.06431842924027072
0,0.06295211426975343
0,0.1335888401029666
1,0.5944481465900481
0,0.21125312514470052
0,0.08706810483067948
0,0.11062924199233704
0,0.2235794410555684
1,0.20013332324892955
0,0.3523755202288499
0,0.48128063789825637
0,0.09650174413869084
0,0.3944466539710652
0,0.06492532866765346
0,0.20441136475086902
1,0.2861004004543948
1,0.14759685590168697
0,0.44537771942238485
1,0.6187337448971443
0,0.28802757011043734
0,0.057672139052799096
0,0.05876440773312623
0,0.08961649899533972
0,0.2575436073948522
0,0.0833291517622903
0,0.28579093583294085
1,0.08140904430141502
0,0.07486536754042547
0,0.10302285023695662
0,0.1920983232724203
0,0.2662126858155969
1,0.6491122337930828
0,0.08626581487141469
0,0.11037740732487851
0,0.06571211816137726
0,0.10341368601811494
1,0.6138907113193542
0,0.0906013435777641
0,0.0628664683444452
0,0.13107058168768077
0,0.12667386469101696
0,0.159955970910148
0,0.17889563810574657
1,0.11368293236483014
0,0.16733197790792567
0,0.05992822999775075
0,0.09653718460995013
0,0.20805765705100748
0,0.10623125453781505
0,0.1297855256129369
1,0.7237994745478571
0,0.16715887533423177
1,0.1799900748141317
0,0.09245791585838928
1,0.27348621877601303
0,0.2130208075552733
0,0.3131937459592621
0,0.2652581667931571
0,0.39834435500818083
1,0.5546050969641447
0,0.4331566754302849
0,0.05606021090121665
0,0.05531480712989228
0,0.09786607771183224
0,0.07057194887716553
0,0.1204452370280744
0,0.17168699785323335
1,0.7696677658943964
0,0.3988469477670777
1,0.6332921352131263
1,0.09502434233904047
1,0.6638180835225678
1,0.15084833055995253
0,0.1584945114127653
0,0.15021658548195338
1,0.18470767816281655
0,0.1290709655373915
1,0.7031855993628959
0,0.05959927511398069
1,0.2918835879268357
0,0.4368154834152811
1,0.23865108958880926
0,0.13493479504893513
1,0.29642915699123024
0,0.29161383130865437
0,0.062435135901851416
0,0.3428110142425689
0,0.20143818318305975
0,0.11693108510904536
0,0.6316738653211865
0,0.2701363133033497
1,0.11779120080176475
0,0.1335907075798883
0,0.1281487674065498
0,0.05959786024410029
1,0.4578418986390046
0,0.05287581186464214
0,0.05371639421336781
0,0.2559934002853214
1,0.34073239303397773
0,0.15343837739699534
0,0.09514444517136968
0,0.2300070151218465
0,0.05782349861001397
1,0.6666700906653679
0,0.2473225810620863
0,0.29116841763800294
1,0.19074214727478964
0,0.06343668923012546
0,0.16269912247879129
0,0.2760455284325584
0,0.10767680505512917
1,0.5448270877201248
0,0.05416784605089945
0,0.1547147477513561
0,0.7057698102533352
0,0.2033215810582314
0,0.5278339925373225
0,0.11490372539579931
0,0.08669715320195139
0,0.10064312160458273
0,0.3576207390337901
0,0.29237412133067847
0,0.11556381413376743
0,0.17269874903586993
0,0.4688392516520942
0,0.12976762065897224
1,0.5090974002211142
0,0.13069278575641866
1,0.4521389765903558
0,0.10331783019987101
1,0.5098233410579088
0,0.14624680990792396
0,0.05688075860070875
0,0.10238886045849006
1,0.14389139556017272
0,0.07643102920014905
0,0.07125977249468265
0,0.09260546278039669
0,0.08376180535904501
0,0.08481577848010363
0,0.1559954304097071
1,0.15581958738271987
0,0.12180510865688261
0,0.06426539025733916
0,0.062419723365761175
0,0.06684103454504287
0,0.06259109018836699
0,0.7378578308350738
0,0.06536901697690467
0,0.4082405988215597
0,0.06379026497762369
0,0.4275855907201832
0,0.14537231441205353
1,0.671440847738962
0,0.058845471469813865
1,0.314843937310764
0,0.2282288457982695
0,0.05293682966283254
0,0.6817673720655775
0,0.14477529867171884
0,0.05793449390368268
0,0.06488385320641502
0,0.12108008922727591
0,0.306698637418868
0,0.10534031587846436
0,0.06661532545512192
1,0.048470398894387416
0,0.4442112800008629
0,0.2187619830149112
0,0.12603616676957394
0,0.16929519159076556
0,0.08504353307792008
1,0.23470793613863597
0,0.09116728803411887
0,0.06391700533512214
0,0.24500429184855427
0,0.45881709446187807
0,0.2523201386073107
0,0.2970009342559363
0,0.3872133572158593
1,0.5977517768854446
0,0.5096401350789274
0,0.1731429620168375
0,0.6627762104541816
0,0.11555882170207199
0,0.6228985322441861
0,0.051141533784229455
1,0.6789755377502821
0,0.09137654568444187
0,0.05797591860094209
1,0.1084360365031332
0,0.04717248139594975
0,0.09743518052689759
0,0.05433296376935404
1,0.21811304602717022
0,0.07715620915395895
0,0.11559642725544789
0,0.053904532990053836
1,0.5936915862255626
0,0.08352343538980689
0,0.1811826085787527
0,0.06716450797133518
0,0.06271703437903035
1,0.0847718953668362
0,0.10800038743994995
0,0.10730158396482405
0,0.4440860478317842
1,0.7418547384164177
1,0.20247842246842393
0,0.05511547240765757
1,0.8560455526481773
0,0.05944767274451144
0,0.06043548253856016
0,0.062438297409607664
1,0.1097834708858073
0,0.14686199216771545
0,0.08320775524411007
0,0.11896599549390798
0,0.06447093175093933
1,0.4935659000895973
0,0.18035950289476174
0,0.11798162450030546
0,0.06207607722608368
0,0.0523873669929979
0,0.0543588059570496
0,0.353358254490798
0,0.06559212441277523
0,0.13694544185779384
0,0.1936260156192899
1,0.766348457329516
1,0.43772290674640923
0,0.11446225875149633
0,0.41754997236916264
0,0.15695889657482157
0,0.5280189315718666
0,0.37838553576631145
1,0.8240914816175094
0,0.17971362944628813
0,0.07251597178873538
0,0.16220761328108207
0,0.05554944653630903
1,0.44278319551559203
0,0.05167845485880679
0,0.546230335395867
0,0.06688545024477632
0,0.15981670991656582
1,0.16700928470438123
1,0.7742815166246919
0,0.06410249683625373
0,0.16373325036162195
0,0.054812726771612585
0,0.2761534228678764
0,0.0874756335611315
0,0.064046151850297
1,0.252259855694839
0,0.23776231694644998
1,0.8239413669437311
1,0.715438460424374
0,0.1500215737377286
0,0.09692303679239533
0,0.10372776588533296
1,0.12867323094310584
0,0.08230836176560115
0,0.7866524021277891
0,0.13735166933574408
0,0.23776596973156994
0,0.332544803036939
0,0.07544261304835664
1,0.43031488136021917
1,0.4919654979972486
0,0.18556299374138152
1,0.35293329504135745
0,0.10913164062124268
0,0.05598883931819403
0,0.07824148981230167
0,0.09439762636487657
0,0.054306829644476314
0,0.4974414136165424
1,0.21138955097006523
0,0.6032426554467586
0,0.5592640239866671
0,0.06111028635178993
0,0.06374401280065775
0,0.05021573820884524
1,0.0863706396776575
0,0.21670598876795247
0,0.2063316858690116
1,0.6959260144134028
1,0.24605605192544272
0,0.07494212348212347
0,0.06109028402263536
0,0.10178749165958906
1,0.5237536999810722
0,0.27014647470403763
1,0.061023599380888874
0,0.11879005415584418
0,0.1196565740889362
1,0.8179263016106895
0,0.06622782978698447
0,0.09645483330263335
0,0.06267232390744847
0,0.062499538496928755
0,0.23524956614228112
0,0.08944005641023556
1,0.0779745243973105
0,0.0641064126329528
1,0.4949649429428843
1,0.09192779175101332
0,0.2316766675929187
0,0.06991635598917947
0,0.11568634587234015
0,0.06567591690773339
1,0.779148224759938
1,0.7753142469621265
0,0.08606655394675991
1,0.6128268021427298
0,0.10364429245425273
0,0.7747032540936921
0,0.06558887883615142
0,0.07004362805648856
1,0.632552479007549
0,0.11178950400422576
0,0.19325483568608365
0,0.10039477761831264
0,0.12284113772008262
1,0.3462059266383745
0,0.06372925076834118
0,0.09392640469476964
0,0.27605108821633145
0,0.0645160192425423
0,0.1169926859982066
0,0.1523659886835143
0,0.25371387336486095
1,0.7461835657148925
0,0.6773583180823299
0,0.10263071736264262
0,0.05337958898702847
0,0.277832308355649
1,0.2988318675192336
0,0.07976062859476145
0,0.23668708833426025
0,0.05834628499266751
0,0.15264447824912986
0,0.14910745092715075
0,0.08932679708809665
1,0.08977672481809368
0,0.16512901216376558
1,0.396093928658806
0,0.060683943188925636
1,0.8126639961628052
1,0.29685417917961293
1,0.5367313526129192
1,0.10087390376517855
0,0.063774977684064
0,0.06388725326291514
0,0.08299342367994256
0,0.09278663706458372
0,0.057919605248876606
0,0.36225945451771185
0,0.10256700742920406
0,0.08102757827193055
1,0.2583887451971384
1,0.44293808381874583
0,0.5856279019056952
0,0.05417512972418472
0,0.14687388262326503
0,0.1505955248722574
1,0.10337779517945131
1,0.7897284434659334
0,0.057859751598761285
0,0.09000139563973814
0,0.08941978869310681
0,0.07337707729490364
0,0.15039955103990768
0,0.11689396023557282
1,0.250147999648647
0,0.07182965207589315
0,0.05770867097258929
0,0.14966998183021304
1,0.0888120591383613
0,0.12163327705248414
0,0.058559818674194936
