target,prediction_0_for_False_1_for_True
0,0.08184176019157602
0,0.06294159541301288
0,0.05440485331347689
1,0.09248998132293938
0,0.10359599041258685
0,0.12998565328261916
0,0.13516150099237825
0,0.08107515497147419
0,0.26119057128321854
0,0.08824621047746993
0,0.057702076255007416
1,0.05680312122590003
0,0.12377125153576937
0,0.6144291024437064
1,0.0540660454302299
0,0.4311176147276114
1,0.8129531242395799
0,0.059306939416978934
1,0.3841105562496731
1,0.5417464479337241
0,0.0603481415184601
0,0.05982456937039907
0,0.04260954270447509
0,0.12451573270890391
1,0.5236495301683832
1,0.5987878970416877
1,0.34541213084734507
0,0.16487717537798513
0,0.06293694747002976
0,0.07551449812772462
0,0.06070495891265005
0,0.24826890492582038
1,0.39892202300059265
0,0.08060274315068355
0,0.3835948094994582
0,0.21028620737379072
1,0.3254851159594562
0,0.06460014776042462
0,0.05751953638131626
0,0.13356943478164762
0,0.593748300908272
0,0.14080339485338225
0,0.07254270085476663
0,0.4029713699856196
0,0.13174710653673452
1,0.2525958810545142
1,0.2818673043292423
0,0.06127618954082594
0,0.10058426187586281
1,0.6712871026910463
0,0.05656004214985468
0,0.05985439018929435
1,0.07477284819886895
0,0.17720796806743722
0,0.06731728034625728
0,0.06607761077155846
0,0.06741516053540042
0,0.11748833036619946
1,0.5478267721824576
0,0.199169399207212
0,0.08722481288432435
0,0.12330782475831654
0,0.231317825044266
1,0.20009591505015084
0,0.3608490346996419
0,0.5334390560513822
0,0.1042744344518512
0,0.409067222270235
0,0.0749219049492488
0,0.1913274038030698
1,0.2920648781227719
1,0.13753213723716778
0,0.4618039072906801
1,0.6086449669305023
0,0.27820243469476874
0,0.05931996006684161
0,0.06091239170616673
0,0.07787014349994649
0,0.22038064572600982
0,0.09147843710445556
0,0.2663458620794154
1,0.08602108126913287
0,0.06704556813356335
0,0.11142517446137307
0,0.21564246504178516
0,0.2859627767102669
1,0.5970169337118729
0,0.08639096507720456
0,0.09808254735316259
0,0.06347691472354904
0,0.10715643322913294
1,0.6244322980811334
0,0.10984732303473013
0,0.060005583341016404
0,0.13145265580512377
0,0.1192829814346465
0,0.1691256599644585
0,0.18762184525038644
1,0.10513577524755609
0,0.18065450739460753
0,0.05556954136844535
0,0.09685082223879504
0,0.22926364694215265
0,0.11208690492514918
0,0.13076249380862748
1,0.7293375169968361
0,0.17063127854808097
1,0.2574504662974016
0,0.08819685162519424
1,0.25966273454544175
0,0.2101682863618076
0,0.37425379441752366
0,0.26519052330275505
0,0.390646350177079
1,0.533905014491012
0,0.417380459160596
0,0.04960606036509539
0,0.051648482800978564
0,0.11047996277249707
0,0.07165509463498884
0,0.15343757822575677
0,0.16504217009516775
1,0.7822514161059592
0,0.38954476287460843
1,0.6920169565419183
1,0.1015195222900059
1,0.6416100286033531
1,0.13731177893809934
0,0.16256598957313662
0,0.09206907429262574
1,0.2536265543438996
0,0.13447701640836654
1,0.7176416841226015
0,0.06075312109967355
1,0.26534811143264747
0,0.4189644986101217
1,0.20297848082050918
0,0.1325584066789345
1,0.33983833722285367
0,0.2984253803907698
0,0.060926479673108866
0,0.35646638513606205
0,0.12135257701229639
0,0.11864657331560055
0,0.6286374283015973
0,0.2806357700108723
1,0.10920019372503392
0,0.14011880242535302
0,0.13640109151627067
0,0.05532290004644417
1,0.5054825164994051
0,0.05400876795439683
0,0.051891219721267305
0,0.25362039407945525
1,0.527439514119493
0,0.14435278434349308
0,0.10129058958290993
0,0.25339710781370584
0,0.05557862125169264
1,0.6275967155747014
0,0.2350389265285283
0,0.2861223176596573
1,0.1994714963518471
0,0.05964885389672535
0,0.18233272872898154
0,0.3159524160439528
0,0.10297570553177313
1,0.5500743949211759
0,0.06662073578928943
0,0.1563640406396806
0,0.62886172820346
0,0.1993778774408351
0,0.5343953570181355
0,0.10568896694848623
0,0.09554832943620976
0,0.10425009669790372
0,0.30991311106217273
0,0.31226043963855626
0,0.10252999209236142
0,0.16966710498367513
0,0.47588591087935617
0,0.1337089150100394
1,0.5321596876674971
0,0.13416223233519442
1,0.4289568829325153
0,0.09866405037698502
1,0.5265171338891211
0,0.12010023771461002
0,0.0632345669496515
0,0.09564751723583245
1,0.14137064363012514
0,0.07775845020652444
0,0.06665538171892177
0,0.09486620639736476
0,0.09158989555292547
0,0.08561170865432614
0,0.1464619036630428
1,0.15906841414128414
0,0.1189187954987576
0,0.05548982443248448
0,0.05666155585017813
0,0.06533561292974648
0,0.05815887782363827
0,0.6968376383865358
0,0.06388657738140581
0,0.42038533370061093
0,0.0649197771786916
0,0.4197813334954991
0,0.15185451530061148
1,0.7688711622496273
0,0.06364205175810402
1,0.30785046021800844
0,0.2293937518188732
0,0.052974420380292084
0,0.6533047220227983
0,0.11006740842683921
0,0.0589142549893858
0,0.06170020860842636
0,0.11339172679697422
0,0.3075278367510053
0,0.10674445763970075
0,0.06228247393650038
1,0.0554470340393234
0,0.4790127521564704
0,0.2047674881831058
0,0.13219138165043104
0,0.19748916893584034
0,0.08213448814271848
1,0.22791484927230915
0,0.09413651386537589
0,0.06554232381897104
0,0.23255169317036722
0,0.33451731898816656
0,0.23458705188678416
0,0.33207252505696616
0,0.3985853087549918
1,0.6433225111006309
0,0.48492899468344425
0,0.1758957189801526
0,0.7014085667432493
0,0.13978472730622174
0,0.6744547405144525
0,0.04799274886178308
1,0.659078361832042
0,0.08600123429353367
0,0.05663408623695067
1,0.10083125830963403
0,0.05940554133616995
0,0.09971884849836425
0,0.05150393399028753
1,0.2282671286650315
0,0.06492594844290751
0,0.10660364365223787
0,0.051179389565123086
1,0.602566564525599
0,0.08708322273701437
0,0.17116651170520478
0,0.062336490664790814
0,0.06179296092516614
1,0.10325119228720459
0,0.11066033393697108
0,0.10935798623017638
0,0.37983669977159806
1,0.7399166985221372
1,0.20847107499107115
0,0.05504013045132165
1,0.7882676658534357
0,0.062127275514900444
0,0.06058605433674721
0,0.06426633019255969
1,0.11621978136078207
0,0.1457397194596644
0,0.0765599603480207
0,0.11887610694840452
0,0.06012639673477276
1,0.481110211979356
0,0.16647168418458144
0,0.11370911566176721
0,0.062251488699609774
0,0.050817291579146905
0,0.049731462871087276
0,0.34938281111200614
0,0.06574780119541584
0,0.14539215431899902
0,0.1777650195526809
1,0.7861544790058387
1,0.49708813152884884
0,0.12637723013603103
0,0.44178551517990916
0,0.15530769620945745
0,0.5164876443654004
0,0.42672803905248735
1,0.786469809042955
0,0.16185708381964325
0,0.06675823366813405
0,0.18196391346763907
0,0.05652342225605846
1,0.3551035059185885
0,0.05882166006883549
0,0.6029222243207285
0,0.06537265507251974
0,0.15958614525805648
1,0.1994556290199749
1,0.7761757261142667
0,0.0632491037572643
0,0.18206406966998506
0,0.06493596856403537
0,0.255543800099704
0,0.09429653280270996
0,0.06372351551031488
1,0.2998259016839574
0,0.24237770276885512
1,0.784563204995185
1,0.7424853647962523
0,0.11641600930846477
0,0.08733920085391596
0,0.08908106718265475
1,0.14736025315007628
0,0.07778782453546923
0,0.7839286067607533
0,0.13694375762439492
0,0.22299285083630657
0,0.3435080400680756
0,0.07458729484525307
1,0.43886339268240154
1,0.5417890450181149
0,0.17858554579047925
1,0.34491293670698386
0,0.11605601744131049
0,0.05403898439910502
0,0.08281431000928888
0,0.09670515635174279
0,0.06033459667122208
0,0.478480922202279
1,0.2146368994620843
0,0.6002696459467586
0,0.5657236892276745
