id,defects
101763,0.13743609
101764,0.13743609
101765,0.5303023
101766,0.5303023
101767,0.13743609
101768,0.5303023
101769,0.13743609
101770,0.5303023
101771,0.5303023
101772,0.13743609
101773,0.5303023
101774,0.5303023
101775,0.13743609
101776,0.5303023
101777,0.13743609
101778,0.13743609
101779,0.5303023
101780,0.13743609
101781,0.5303023
101782,0.13743609
101783,0.13743609
101784,0.13743609
101785,0.13743609
101786,0.13743609
101787,0.13743609
101788,0.5303023
101789,0.13743609
101790,0.13743609
101791,0.13743609
101792,0.13743609
101793,0.13743609
101794,0.13743609
101795,0.13743609
101796,0.13743609
101797,0.13743609
101798,0.13743609
101799,0.5303023
101800,0.13743609
101801,0.13743609
101802,0.13743609
101803,0.5303023
101804,0.13743609
101805,0.13743609
101806,0.13743609
101807,0.5303023
101808,0.13743609
101809,0.13743609
101810,0.13743609
101811,0.13743609
101812,0.13743609
101813,0.13743609
101814,0.13743609
101815,0.13743609
101816,0.13743609
101817,0.13743609
101818,0.13743609
101819,0.13743609
101820,0.13743609
101821,0.13743609
101822,0.5303023
101823,0.13743609
101824,0.13743609
101825,0.13743609
101826,0.13743609
101827,0.13743609
101828,0.13743609
101829,0.13743609
101830,0.13743609
101831,0.13743609
101832,0.5303023
101833,0.5303023
101834,0.13743609
101835,0.13743609
101836,0.5303023
101837,0.13743609
101838,0.5303023
101839,0.5303023
101840,0.13743609
101841,0.5303023
101842,0.13743609
101843,0.13743609
101844,0.13743609
101845,0.5303023
101846,0.13743609
101847,0.13743609
101848,0.13743609
101849,0.13743609
101850,0.13743609
101851,0.13743609
101852,0.13743609
101853,0.5303023
101854,0.5303023
101855,0.13743609
101856,0.5303023
101857,0.13743609
101858,0.13743609
101859,0.13743609
101860,0.5303023
101861,0.5303023
101862,0.13743609
101863,0.13743609
101864,0.13743609
101865,0.13743609
101866,0.13743609
101867,0.5303023
101868,0.13743609
101869,0.13743609
101870,0.13743609
101871,0.5303023
101872,0.13743609
101873,0.13743609
101874,0.13743609
101875,0.13743609
101876,0.5303023
101877,0.13743609
101878,0.13743609
101879,0.13743609
101880,0.13743609
101881,0.13743609
101882,0.13743609
101883,0.5303023
101884,0.13743609
101885,0.13743609
101886,0.13743609
101887,0.13743609
101888,0.13743609
101889,0.5303023
101890,0.13743609
101891,0.5303023
101892,0.13743609
101893,0.13743609
101894,0.13743609
101895,0.13743609
101896,0.13743609
101897,0.5303023
101898,0.5303023
101899,0.5303023
101900,0.13743609
101901,0.13743609
101902,0.13743609
101903,0.13743609
101904,0.13743609
101905,0.5303023
101906,0.13743609
101907,0.13743609
101908,0.13743609
101909,0.13743609
101910,0.13743609
101911,0.13743609
101912,0.13743609
101913,0.13743609
101914,0.13743609
101915,0.13743609
101916,0.5303023
101917,0.13743609
101918,0.13743609
101919,0.13743609
101920,0.13743609
101921,0.13743609
101922,0.13743609
101923,0.13743609
101924,0.13743609
101925,0.13743609
101926,0.5303023
101927,0.13743609
101928,0.13743609
101929,0.13743609
101930,0.13743609
101931,0.13743609
101932,0.13743609
101933,0.5303023
101934,0.13743609
101935,0.13743609
101936,0.13743609
101937,0.5303023
101938,0.5303023
101939,0.13743609
101940,0.13743609
101941,0.13743609
101942,0.13743609
101943,0.13743609
101944,0.13743609
101945,0.13743609
101946,0.13743609
101947,0.13743609
101948,0.13743609
101949,0.13743609
101950,0.5303023
101951,0.5303023
