target,prediction_0_for_False_1_for_True
0,0.10417565433825814
0,0.07269360290091509
0,0.0750633892757548
1,0.10792734756446815
0,0.10712263068199152
0,0.16115764260413518
0,0.1390668618274084
0,0.1062030403546006
0,0.24749351910947168
0,0.10166021560211352
0,0.07617648141335415
1,0.07489130615905233
0,0.11591398492413542
0,0.557848453622237
1,0.07566822415439467
0,0.4812313424455404
1,0.6999299671261642
0,0.07269360290091509
1,0.285867422623728
1,0.5920758366078842
0,0.07489130615905233
0,0.07489130615905233
0,0.07398589070296292
0,0.11120087183802609
1,0.4890883088955513
1,0.5934874957219654
1,0.31171361693872557
0,0.1875044413743295
0,0.07704130831889164
0,0.10288942352522466
0,0.0750633892757548
0,0.23120003735143568
1,0.33360758941241553
0,0.08574587434617453
0,0.4082301469929351
0,0.1960991566584577
1,0.3779672825104639
0,0.07566822415439467
0,0.07441928106007152
0,0.11642419722462721
0,0.5565748077462672
0,0.17107281035272173
0,0.07704130831889164
0,0.3741318772918056
0,0.1816123060712782
1,0.2504153936135073
1,0.28871722390948606
0,0.07623293760738514
0,0.13157454504276636
1,0.6929837753068763
0,0.07441928106007152
0,0.07651233000099876
1,0.07651233000099876
0,0.16388690139945555
0,0.07532081827254804
0,0.07489130615905233
0,0.0750633892757548
0,0.1062030403546006
1,0.5547791855145522
0,0.18972900156432435
0,0.10658491616539434
0,0.10257713433026462
0,0.2781142072278628
1,0.18664090174489661
0,0.16033609223213924
0,0.4946067469594884
0,0.10441134545276275
0,0.42484004831875277
0,0.08242602378077035
0,0.15519718389662582
1,0.26933789247365647
1,0.1683060983648967
0,0.37079722563568346
1,0.6332777456745724
0,0.19754235314664012
0,0.07566822415439467
0,0.07566822415439467
0,0.0750633892757548
0,0.19865018173461774
0,0.09910454909432995
0,0.27674880545069586
1,0.07376389247477597
0,0.07441928106007152
0,0.10562820919184157
0,0.23193025204178322
0,0.10792734756446815
1,0.6857318727275026
0,0.11132651227038273
0,0.10166021560211352
0,0.07489130615905233
0,0.14711271447834873
1,0.620140163741216
0,0.07617289357374663
0,0.07441928106007152
0,0.11423037278796898
0,0.11932593301724854
0,0.15272712252033982
0,0.16988602618316534
1,0.1031642104103247
0,0.14199445845189368
0,0.07532081827254804
0,0.11120087183802609
0,0.2034205168624929
0,0.10349609482251407
0,0.14466307326293462
1,0.6405843911509975
0,0.2201926165658376
1,0.3834610971872685
0,0.10523730091016209
1,0.1919014360622442
0,0.18863106765989904
0,0.36452747197026925
0,0.26337669771845934
0,0.4908928079307705
1,0.5503388114049096
0,0.3965314605292403
0,0.07532081827254804
0,0.07892922209679236
0,0.10257713433026462
0,0.0750633892757548
0,0.11120087183802609
0,0.1531482088024427
1,0.7045749407983037
0,0.27851751659298024
1,0.7181903836050454
1,0.1123745323300823
1,0.6667511956692552
1,0.18220824998301308
0,0.14438321534095577
0,0.09207860194020843
1,0.26813137117991254
0,0.1431977099598501
1,0.7106041036664745
0,0.07398589070296292
1,0.2419856489267715
0,0.37000799931581896
1,0.33416801965529114
0,0.17928773820164026
1,0.2682681600698879
0,0.2680399865894144
0,0.07489130615905233
0,0.37568181630407604
0,0.11866641759001673
0,0.14024314242900976
0,0.6047346890301848
0,0.3096385577336743
1,0.11120087183802609
