target,prediction_0_for_False_1_for_True
0,0.08712137066214568
0,0.09022029346356401
0,0.07004940123635058
1,0.059918608268783896
0,0.0873720978632546
0,0.1993344079547619
0,0.160329467604433
0,0.06207479574544623
0,0.23982757976508468
0,0.04242971739485948
0,0.10248111190838573
1,0.08066422672348945
0,0.14676645383151954
0,0.6666140275649147
1,0.08148648713882017
0,0.46459442008895196
1,0.6654587886089256
0,0.05724468748332737
1,0.4245403253449161
1,0.6133351349327196
0,0.07904565779114012
0,0.07258260771389081
0,0.0430627691437844
0,0.19925675960479847
1,0.519837466390746
1,0.6815920145048302
1,0.3473447451475886
0,0.17182983692560072
0,0.045261849429384306
0,0.0619843211209117
0,0.07524541515095264
0,0.2148106042246916
1,0.4037390735894864
0,0.11936116026037058
0,0.48391726729469886
0,0.1730712123955314
1,0.33073013293034415
0,0.0977034826479904
0,0.10569557250914766
0,0.1565152796330549
0,0.5965543208211899
0,0.23690789553923836
0,0.04256131942585178
0,0.4483376762198782
0,0.17233367711965727
1,0.23467789919772303
1,0.2843844471539292
0,0.09335268957436081
0,0.09943237634976411
1,0.6589534970514602
0,0.11478810423082138
0,0.05947280301250537
1,0.057772737891778746
0,0.17193844226882068
0,0.057689229212397504
0,0.10922783697323084
0,0.07719494692530501
0,0.10915449503510473
1,0.518281310370203
0,0.28834095708033464
0,0.09448453944132913
0,0.177674725243306
0,0.26480848832559734
1,0.199779633824542
0,0.43076261735320204
0,0.5544808207256249
0,0.15136617809092442
0,0.4178936318907238
0,0.05681954596734957
0,0.13157193651796983
1,0.2745831951234508
1,0.20453114141049364
0,0.3686080293882936
1,0.6589534970514602
0,0.3141721933434598
0,0.10157641300896075
0,0.11059452137221011
0,0.0648424848099638
0,0.2472251773280622
0,0.13225764465715678
0,0.3114691766846787
1,0.06823971070103728
0,0.12825088729338613
0,0.08303136409066786
0,0.3646660367261504
0,0.1364497510771922
1,0.6444724608954497
0,0.09836090825077852
0,0.05164385136355392
0,0.10191571823041778
0,0.08859546541598916
1,0.5310879658224743
0,0.144606780528106
0,0.10571961382881764
0,0.13797661252399535
0,0.12703046743640167
0,0.2261822231951849
0,0.20134392695960407
1,0.1599284116110472
0,0.12434540585581154
0,0.0598833184290861
0,0.10928007749136465
0,0.1862346489945047
0,0.14618454323133923
0,0.14215291917391393
1,0.6666140275649147
0,0.17324729639598374
1,0.34137247940019566
0,0.08274783241965032
1,0.27400579863487884
0,0.19122979892320716
0,0.43076261735320204
0,0.2164012356688734
0,0.41941064799257627
1,0.5632702608834363
0,0.4411328294484108
0,0.054605431916051696
0,0.05159054086120997
0,0.15169856636517523
0,0.06616619082774189
0,0.17674145245801723
0,0.15581608352111354
1,0.6654587886089256
0,0.38446996754318136
1,0.6815920145048302
1,0.10113849907388116
1,0.6938022895888812
1,0.2360250600436065
0,0.20261254725472747
0,0.022884103941562147
1,0.26186582603470476
0,0.15273896496598946
1,0.6870662442004312
0,0.04410854904068949
1,0.33297416283982056
0,0.43076261735320204
1,0.23407384575154289
0,0.13918241197582948
1,0.3381239080880828
0,0.3524722899896945
0,0.07058067248182516
0,0.4245403253449161
0,0.1904506529350366
0,0.1449707997720098
0,0.6870662442004312
0,0.2747014118561788
1,0.17951865370248205
0,0.10162975584422891
0,0.20750500307083272
0,0.11618931219747744
1,0.6584668601905539
0,0.0504712544707448
0,0.04754983337215401
0,0.2946738079027012
1,0.3605847963444145
0,0.14822671769738863
0,0.11891482530778708
0,0.24315085956321125
0,0.07270842652013634
1,0.6589534970514602
0,0.2917219091069003
0,0.30481258458756627
1,0.22124132700893157
0,0.08435342692922362
0,0.16154160445925678
0,0.26223856694021536
0,0.09493994273422449
1,0.42434669419576604
0,0.1432472064321794
0,0.21134880693486022
0,0.634441753057941
0,0.21211596613933073
0,0.5239551439911608
0,0.1326293925933943
0,0.06412674259171762
0,0.11424871993585378
0,0.37283312026841414
0,0.2927008405844151
0,0.10587887102704516
0,0.19788335720182298
0,0.5229457939185936
0,0.14047285966196602
1,0.4936725028276622
0,0.19062324352050647
1,0.5247582053959825
0,0.11951063792676425
1,0.41941064799257627
0,0.16891870985330584
0,0.05986358145910766
0,0.1782409993959055
1,0.12766732073010695
