target,prediction_0_for_False_1_for_True
0,0.06382370944705162
0,0.06197838882544145
0,0.06288604236620653
1,0.11457277168402617
0,0.11551471932711647
0,0.14998010873889406
0,0.16907216494845362
0,0.11478077312106953
0,0.22454873646209386
0,0.11202144338239013
0,0.062359550561797754
1,0.06313078871952486
0,0.16542703257245447
0,0.6134259259259259
1,0.062359550561797754
0,0.4615187931475326
1,0.7869471413160734
0,0.06197838882544145
1,0.30770365997638727
1,0.5709497206703911
0,0.06313078871952486
0,0.06313078871952486
0,0.06348812184421819
0,0.1101871101871102
1,0.4615187931475326
1,0.6513249651324965
1,0.30598499923465483
0,0.16595238095238096
0,0.06387118138918785
0,0.11495983935742972
0,0.06288604236620653
0,0.1702250432775534
1,0.34691897137311983
0,0.06288604236620653
0,0.4455223880597015
0,0.2040072859744991
1,0.34559114274416763
0,0.062359550561797754
0,0.06050662816642604
0,0.1101871101871102
0,0.5411509900990099
0,0.14998010873889406
0,0.06387118138918785
0,0.34691897137311983
0,0.16507860886136255
1,0.31447492904446545
1,0.31447492904446545
0,0.06197838882544145
0,0.17339749097783125
1,0.693950177935943
0,0.06050662816642604
0,0.06382370944705162
1,0.06382370944705162
0,0.14998010873889406
0,0.0658401875471848
0,0.06313078871952486
0,0.06288604236620653
0,0.11478077312106953
1,0.5587606837606838
0,0.22303801598955783
0,0.11489771580588937
0,0.1153596588802373
0,0.26476868327402137
1,0.16676250718803912
0,0.16150351094589013
0,0.4734380220514534
0,0.1153596588802373
0,0.3551463334429464
0,0.06387118138918785
0,0.17274001401541697
1,0.26476868327402137
1,0.17339749097783125
0,0.4231678486997636
1,0.5163398692810458
0,0.22303801598955783
0,0.062359550561797754
0,0.062359550561797754
0,0.06288604236620653
0,0.2266857962697274
0,0.062359550561797754
0,0.26476868327402137
1,0.06526927054331398
0,0.06050662816642604
0,0.11202144338239013
0,0.2076782449725777
0,0.11457277168402617
1,0.6964795432921027
0,0.1143595387339107
0,0.11202144338239013
0,0.06313078871952486
0,0.11457277168402617
1,0.6033659884451142
0,0.062359550561797754
0,0.06050662816642604
0,0.11478077312106953
0,0.16907216494845362
0,0.11559151736095674
0,0.17535545023696683
1,0.06050662816642604
0,0.16963617307980236
0,0.0658401875471848
0,0.1101871101871102
0,0.22419092388356535
0,0.11559151736095674
0,0.06288604236620653
1,0.6134259259259259
0,0.22454873646209386
1,0.43486874690440813
0,0.1143595387339107
1,0.22502266545784225
0,0.22432432432432434
0,0.4040136312003029
0,0.24788073662671734
0,0.472636815920398
1,0.5968741579089194
0,0.4289911851126347
0,0.0658401875471848
0,0.06526927054331398
0,0.1153596588802373
0,0.06288604236620653
0,0.1101871101871102
0,0.17339749097783125
1,0.7869471413160734
0,0.26476868327402137
1,0.6964962121212122
1,0.11489771580588937
1,0.6300081766148814
1,0.14998010873889406
0,0.16604837512984122
0,0.13289473684210526
1,0.2076782449725777
0,0.16604837512984122
1,0.6918131161594514
0,0.06348812184421819
1,0.22772277227722773
0,0.4040136312003029
1,0.34582441113490364
0,0.16676250718803912
1,0.26476868327402137
0,0.30770365997638727
0,0.06313078871952486
0,0.4455223880597015
0,0.11559151736095674
0,0.11478077312106953
0,0.633420365535248
0,0.30836263568261735
1,0.1101871101871102
0,0.11457277168402617
0,0.11559151736095674
0,0.06050662816642604
1,0.6904761904761905
0,0.06348812184421819
0,0.06526927054331398
0,0.24788073662671734
1,0.34828592268417213
0,0.17339749097783125
0,0.1355263157894737
0,0.22419092388356535
0,0.06313078871952486
1,0.6033659884451142
0,0.30770365997638727
0,0.3293918918918919
1,0.2040072859744991
0,0.06197838882544145
0,0.17339749097783125
0,0.34828592268417213
0,0.11495983935742972
1,0.4734380220514534
0,0.062359550561797754
0,0.11559151736095674
0,0.6932449764856776
0,0.19702927042376583
0,0.5377574370709383
0,0.11489771580588937
0,0.11202144338239013
0,0.1101871101871102
0,0.34691897137311983
0,0.22502266545784225
0,0.06382370944705162
0,0.2040072859744991
0,0.472636815920398
0,0.11495983935742972
1,0.5699888017917133
0,0.16542703257245447
1,0.42310188189487347
0,0.11489771580588937
1,0.5411509900990099
0,0.1101871101871102
0,0.06382370944705162
0,0.14998010873889406
1,0.16595238095238096
0,0.11478077312106953
0,0.06050662816642604
0,0.11495983935742972
0,0.062359550561797754
0,0.1101871101871102
0,0.17274001401541697
1,0.14859117490696439
0,0.11478077312106953
0,0.0658401875471848
0,0.06050662816642604
0,0.06526927054331398
0,0.06288604236620653
0,0.693950177935943
0,0.06288604236620653
0,0.32813370473537606
0,0.06288604236620653
0,0.472636815920398
0,0.16604837512984122
1,0.6987810595405533
0,0.06197838882544145
1,0.30770365997638727
0,0.19702927042376583
0,0.06526927054331398
0,0.6134259259259259
0,0.16604837512984122
0,0.062359550561797754
0,0.06050662816642604
0,0.1101871101871102
0,0.30836263568261735
0,0.1101871101871102
0,0.062359550561797754
1,0.06382370944705162
0,0.6513249651324965
0,0.22432432432432434
0,0.16907216494845362
0,0.16633209062231144
0,0.06197838882544145
1,0.19702927042376583
0,0.11478077312106953
0,0.06197838882544145
0,0.22303801598955783
0,0.4615187931475326
0,0.22048015678588928
0,0.2825420014609204
0,0.42310188189487347
1,0.6987810595405533
0,0.472636815920398
0,0.19702927042376583
0,0.6964795432921027
0,0.16963617307980236
0,0.6932449764856776
0,0.062359550561797754
1,0.6267235718975706
0,0.11559151736095674
0,0.06348812184421819
1,0.1153596588802373
0,0.06382370944705162
0,0.11489771580588937
0,0.0658401875471848
1,0.22048015678588928
0,0.1153596588802373
0,0.11457277168402617
0,0.0658401875471848
1,0.6033659884451142
0,0.11202144338239013
0,0.1143595387339107
0,0.06050662816642604
0,0.06526927054331398
1,0.062359550561797754
0,0.11202144338239013
0,0.1101871101871102
0,0.37538634447878616
1,0.7933333333333333
1,0.16695501730103807
0,0.06348812184421819
1,0.6964795432921027
0,0.06382370944705162
0,0.06313078871952486
0,0.06387118138918785
1,0.11457277168402617
0,0.11202144338239013
0,0.11478077312106953
0,0.1153596588802373
0,0.06387118138918785
1,0.4625243800501532
0,0.17339749097783125
0,0.1626594423749859
0,0.06288604236620653
0,0.0658401875471848
0,0.0658401875471848
0,0.31447492904446545
0,0.06288604236620653
0,0.14998010873889406
0,0.16542703257245447
1,0.8002364066193853
1,0.4734380220514534
0,0.11489771580588937
0,0.34582441113490364
0,0.16604837512984122
0,0.4615187931475326
0,0.4289911851126347
1,0.6987810595405533
0,0.11478077312106953
0,0.0658401875471848
0,0.19816807211398663
0,0.06526927054331398
1,0.33322314049586776
0,0.06382370944705162
0,0.633420365535248
0,0.06382370944705162
0,0.1143595387339107
1,0.17535545023696683
1,0.805352798053528
0,0.06348812184421819
0,0.16507860886136255
0,0.06382370944705162
0,0.2266857962697274
0,0.11478077312106953
0,0.062359550561797754
1,0.30770365997638727
0,0.1702250432775534
1,0.808641975308642
1,0.6918131161594514
0,0.0658401875471848
0,0.11489771580588937
0,0.11731843575418995
1,0.11202144338239013
0,0.0658401875471848
0,0.8002364066193853
0,0.11478077312106953
0,0.24261047702663155
0,0.30836263568261735
0,0.06197838882544145
1,0.4289911851126347
1,0.5968741579089194
0,0.16542703257245447
1,0.34559114274416763
0,0.1153596588802373
0,0.06526927054331398
0,0.06387118138918785
0,0.11202144338239013
0,0.06387118138918785
0,0.34815705128205127
1,0.22432432432432434
0,0.6964795432921027
0,0.5461586121437423
0,0.06382370944705162
0,0.06050662816642604
0,0.062359550561797754
1,0.11495983935742972
0,0.31447492904446545
0,0.14859117490696439
1,0.6947719688542825
1,0.22048015678588928
0,0.06348812184421819
0,0.06050662816642604
0,0.11202144338239013
1,0.48830409356725146
0,0.30598499923465483
1,0.06197838882544145
0,0.11559151736095674
0,0.11457277168402617
1,0.791894852135816
0,0.06387118138918785
0,0.11551471932711647
0,0.06313078871952486
0,0.06288604236620653
0,0.22048015678588928
0,0.1153596588802373
1,0.06348812184421819
0,0.06050662816642604
1,0.5587606837606838
1,0.11559151736095674
0,0.2076782449725777
0,0.062359550561797754
0,0.1626594423749859
0,0.06197838882544145
1,0.6939297124600639
1,0.8019441069258809
0,0.06050662816642604
1,0.6541143654114365
0,0.1143595387339107
0,0.6939297124600639
0,0.06526927054331398
0,0.06313078871952486
1,0.6267235718975706
0,0.11202144338239013
0,0.1702250432775534
0,0.11489771580588937
0,0.11495983935742972
1,0.2606486908948808
0,0.06050662816642604
0,0.1153596588802373
0,0.28114136732329087
0,0.06197838882544145
0,0.11478077312106953
0,0.1101871101871102
0,0.32813370473537606
1,0.6939297124600639
0,0.6267235718975706
0,0.11457277168402617
0,0.06526927054331398
0,0.14859117490696439
1,0.34582441113490364
0,0.11495983935742972
0,0.3293918918918919
0,0.06348812184421819
0,0.25841816758026626
0,0.16907216494845362
0,0.1101871101871102
1,0.11495983935742972
0,0.14859117490696439
1,0.37538634447878616
0,0.06313078871952486
1,0.6932449764856776
1,0.30836263568261735
1,0.5411509900990099
1,0.11489771580588937
0,0.06050662816642604
0,0.06050662816642604
0,0.06382370944705162
0,0.0658401875471848
0,0.06387118138918785
0,0.34691897137311983
0,0.1143595387339107
0,0.06288604236620653
1,0.16507860886136255
1,0.5179363160016123
0,0.6932449764856776
0,0.0658401875471848
0,0.11457277168402617
0,0.19702927042376583
1,0.11551471932711647
1,0.8002364066193853
0,0.06526927054331398
0,0.11495983935742972
0,0.1143595387339107
0,0.11559151736095674
0,0.1626594423749859
0,0.14859117490696439
1,0.31674895556399546
0,0.06526927054331398
0,0.0658401875471848
0,0.11559151736095674
1,0.11478077312106953
0,0.2315886984715146
0,0.06387118138918785
0,0.062359550561797754
0,0.11551471932711647
0,0.11457277168402617
1,0.11478077312106953
1,0.25841816758026626
0,0.06387118138918785
0,0.06526927054331398
0,0.06382370944705162
0,0.16907216494845362
0,0.06288604236620653
0,0.11551471932711647
0,0.06313078871952486
1,0.6918131161594514
1,0.06348812184421819
1,0.5591511936339523
0,0.1153596588802373
1,0.5484375
0,0.3293918918918919
0,0.11202144338239013
0,0.1626594423749859
1,0.2315886984715146
0,0.06526927054331398
1,0.11457277168402617
0,0.06382370944705162
1,0.5377574370709383
0,0.19816807211398663
0,0.6267235718975706
0,0.16695501730103807
0,0.19702927042376583
0,0.19068736141906872
1,0.6918131161594514
0,0.06526927054331398
0,0.1153596588802373
0,0.22048015678588928
0,0.06348812184421819
0,0.06313078871952486
0,0.1153596588802373
0,0.16542703257245447
0,0.06526927054331398
0,0.11489771580588937
0,0.19816807211398663
0,0.06526927054331398
0,0.22454873646209386
0,0.06526927054331398
0,0.06348812184421819
0,0.2266857962697274
1,0.2825420014609204
0,0.06348812184421819
1,0.6987810595405533
0,0.0658401875471848
0,0.14998010873889406
0,0.06288604236620653
0,0.06387118138918785
0,0.06387118138918785
0,0.11495983935742972
0,0.3517515348501264
0,0.633420365535248
1,0.8019441069258809
0,0.06382370944705162
1,0.5591511936339523
0,0.0658401875471848
0,0.06348812184421819
0,0.17535545023696683
0,0.19702927042376583
0,0.06313078871952486
1,0.13860103626943004
0,0.06197838882544145
0,0.24788073662671734
1,0.30598499923465483
1,0.11489771580588937
1,0.2825420014609204
0,0.06526927054331398
1,0.35719019218025183
0,0.4603541185527329
0,0.22419092388356535
0,0.4040136312003029
1,0.11478077312106953
0,0.11551471932711647
0,0.2266857962697274
0,0.06050662816642604
0,0.16595238095238096
0,0.0658401875471848
0,0.062359550561797754
0,0.11489771580588937
1,0.693950177935943
1,0.30836263568261735
0,0.06526927054331398
0,0.1153596588802373
0,0.06348812184421819
0,0.16695501730103807
0,0.11478077312106953
0,0.06050662816642604
0,0.16963617307980236
0,0.11495983935742972
0,0.06382370944705162
0,0.34691897137311983
0,0.11495983935742972
0,0.4734380220514534
0,0.11202144338239013
0,0.06313078871952486
1,0.11559151736095674
0,0.16507860886136255
1,0.2606486908948808
0,0.11478077312106953
0,0.062359550561797754
0,0.26476868327402137
0,0.6964962121212122
0,0.06387118138918785
0,0.17339749097783125
0,0.19816807211398663
0,0.37538634447878616
0,0.16604837512984122
1,0.4611848825331971
0,0.2076782449725777
0,0.11495983935742972
0,0.11495983935742972
0,0.13289473684210526
0,0.22419092388356535
0,0.06348812184421819
0,0.11202144338239013
1,0.22628530050687906
1,0.5411509900990099
1,0.6918131161594514
0,0.06050662816642604
0,0.11495983935742972
0,0.22628530050687906
1,0.4200589970501475
0,0.32813370473537606
1,0.11478077312106953
1,0.6964962121212122
1,0.633420365535248
0,0.11489771580588937
0,0.06348812184421819
0,0.22419092388356535
1,0.43486874690440813
0,0.06313078871952486
0,0.06387118138918785
0,0.06050662816642604
0,0.11551471932711647
0,0.06348812184421819
0,0.48830409356725146
0,0.11559151736095674
